Prediction,True
0.8296702,0.8468885
0.8108533,0.8314459
0.780699,0.7953169
0.728963,0.755706
0.6823405,0.71445984
0.66888547,0.6916142
0.6891636,0.72490066
0.72674704,0.7611442
0.7443752,0.74729884
0.73666734,0.7338701
0.71488,0.71864676
0.69894826,0.71625
0.65797883,0.66207415
0.6347427,0.667556
0.6786028,0.6993634
0.72344506,0.73986876
0.7397047,0.75866205
0.77417326,0.73265475
0.7803334,0.7834299
0.8063829,0.7875131
0.8049435,0.79761237
0.8138309,0.8167893
0.8162913,0.8110737
0.8194957,0.7945593
0.80459625,0.7937734
0.8049172,0.80270064
0.8205989,0.84221655
0.83227867,0.8087566
0.8034535,0.7985494
0.80241895,0.79780746
0.7904542,0.79765326
0.79534954,0.79765326
0.79060364,0.79765326
0.76557624,0.7890718
0.72113043,0.762253
0.6873478,0.74930567
0.6535151,0.6530737
0.64537716,0.6819799
0.6496852,0.67592025
0.6653406,0.6681715
0.7054832,0.76635474
0.7089384,0.7099913
0.70500565,0.7249152
0.725508,0.73484993
0.75293577,0.77755916
0.77613264,0.79199237
0.7709758,0.77343726
0.7756237,0.78354263
0.79093635,0.8053986
0.7956069,0.82615757
0.79919714,0.7918803
0.8105066,0.82748634
0.83346367,0.8312604
0.8211815,0.7969888
0.810647,0.81421155
0.80791414,0.7971117
0.85147643,0.86328775
0.8560472,0.84549063
0.8426379,0.8050238
0.8125848,0.7931658
0.80214167,0.7918996
0.8122751,0.79130757
0.8182257,0.81818265
0.8144843,0.80273896
0.7947309,0.7930134
0.8086122,0.81014794
0.8361147,0.8277374
0.86356133,0.8522196
0.87464523,0.8404571
0.8926724,0.8546935
0.92108905,0.9074416
0.9537767,0.9253476
0.95225173,0.91833305
0.94522715,0.90559375
0.92542785,0.8932642
0.8396807,0.82847965
0.7848118,0.7690399
0.74920005,0.7651857
0.7529218,0.779486
0.76233995,0.77063924
0.7508865,0.7668284
0.7388935,0.76330507
0.7229116,0.74498135
0.7238517,0.72354543
0.71968114,0.715335
0.7414665,0.74190384
0.7805748,0.7907746
0.7892805,0.7777951
0.786973,0.7767494
0.7761967,0.7761643
0.7756138,0.74101496
0.7496381,0.7620395
0.75435483,0.7258853
0.75695115,0.77468264
0.7775527,0.77742946
0.7877663,0.77768975
0.8013138,0.79576975
0.8448928,0.85914433
0.8729607,0.84337705
0.86271644,0.83698434
0.8825132,0.88430387
0.88289124,0.86199534
0.85133296,0.84294766
0.81078017,0.78592396
0.7788574,0.77996457
0.76782435,0.7695839
0.76775473,0.78255516
0.7488862,0.7580275
0.7315811,0.73684925
0.7099295,0.7397688
0.72293967,0.76263255
0.719448,0.73596853
0.725627,0.73111826
0.7392376,0.7644484
0.7781325,0.7930223
0.79992115,0.79575187
0.80336004,0.7968108
0.81902456,0.82243717
0.82936054,0.82530147
0.83060163,0.8027418
0.81899804,0.79312897
0.82406783,0.82500994
0.8531213,0.8279008
0.8316614,0.8430922
0.8004005,0.7676097
0.76459193,0.7518351
0.76539445,0.7649568
0.7790462,0.7728582
0.7904659,0.8069645
0.8016594,0.7755549
0.8018944,0.790185
0.81397605,0.7911961
0.81396943,0.81688744
0.825299,0.81923664
0.83678657,0.83451265
0.82608575,0.8228274
0.8047149,0.80699044
0.7943653,0.7980504
0.79290664,0.7971957
0.81070346,0.81320673
0.80701005,0.8066067
0.7970828,0.7984023
0.805261,0.82147986
0.8088194,0.8234668
0.80295414,0.8012602
0.79448116,0.77570945
0.80045605,0.80478853
0.8386985,0.8220035
0.8656582,0.86261475
0.8805477,0.87752163
0.8714632,0.8894974
0.84483916,0.8515402
0.7977119,0.8147032
0.77825063,0.8050892
0.7564815,0.7483487
0.7365522,0.7457776
0.7424931,0.755473
0.7633298,0.78334606
0.7789957,0.7842653
0.76593465,0.7602931
0.7647923,0.7803232
0.77930576,0.78847057
0.7894366,0.7888487
0.78975934,0.7807738
0.8057819,0.81878674
0.81655604,0.81456953
0.8109305,0.79969764
0.8085832,0.79895216
0.8131547,0.82164985
0.81259555,0.8164587
0.81235856,0.8168967
0.80192405,0.80239475
0.773816,0.78632855
0.7691856,0.7608649
0.78637797,0.79625267
0.82026523,0.8272313
0.82712567,0.80161
0.82114464,0.8353453
0.77165496,0.7737633
0.74812657,0.7520339
0.77349997,0.75514895
0.85104656,0.8301187
0.9066218,0.8732625
0.9367431,0.9246997
0.9527658,0.9180962
0.9710711,0.9653285
0.97012866,0.9536767
0.94360423,0.93409294
0.91095835,0.91203004
0.89293516,0.8874947
0.86496025,0.8608414
0.85114807,0.84206355
0.8413161,0.84004444
0.8343964,0.8391039
0.8303498,0.83171093
0.804484,0.79841155
0.74839634,0.7594427
0.6840549,0.71834236
0.64150715,0.67594945
0.6753235,0.68868613
0.7093276,0.7403003
0.7163373,0.71760327
0.71265936,0.7273148
0.72138625,0.7354192
0.69524336,0.7239262
0.64160925,0.67886937
0.62260026,0.63999593
0.6429605,0.6743488
0.6987948,0.72201353
0.7497157,0.7494995
0.7724038,0.7687589
0.7831183,0.77968335
0.7968106,0.7813316
0.8176805,0.8453961
0.8350613,0.80646795
0.8188894,0.813972
0.82428753,0.8225191
0.8272345,0.81726176
0.8336013,0.8315621
0.83901626,0.819957
0.85328764,0.833444
0.904474,0.87888396
0.9528121,0.9236187
0.8734044,0.8442283
0.8226242,0.8112638
0.7898457,0.7887232
0.76228446,0.75748503
0.7682224,0.7658342
0.79180515,0.8139899
0.80469525,0.802931
0.80629915,0.7881335
0.8021053,0.8217352
0.7971713,0.8038651
0.78442127,0.8029332
0.75811344,0.74466825
0.7432592,0.7597288
0.7515335,0.7499697
0.7619082,0.77770513
0.7734572,0.7706434
0.77837837,0.76113087
0.78476375,0.7832243
0.80219144,0.8002512
0.82566404,0.8305275
0.8383646,0.8588296
0.8423073,0.83025235
0.83564615,0.8361439
0.82712066,0.8251201
0.8322461,0.8309883
0.8373547,0.8377884
0.8524577,0.83273923
0.89122957,0.871284
0.9630697,0.9551562
0.9728635,0.95346045
0.9683343,0.9350018
0.9470233,0.91350526
0.92160046,0.8895425
0.890039,0.86335087
0.8666011,0.84129685
0.8563731,0.838032
0.8486051,0.8372099
0.85207206,0.83662456
0.84818673,0.83615935
0.85537606,0.83592945
0.85488594,0.83569264
0.8527224,0.8355742
0.8496785,0.8353374
0.84834987,0.8353374
0.8479896,0.83522594
0.84258896,0.83522594
0.84902006,0.83522594
0.8560842,0.83522594
0.84935117,0.83522594
0.84944975,0.83522594
0.84907365,0.83522594
0.8556793,0.83522594
0.85389066,0.83522594
0.8598615,0.8353374
0.85869443,0.8353374
0.86162686,0.83544374
0.86688,0.83545583
0.85408944,0.83545583
0.8580655,0.8355742
0.8601159,0.8355742
0.855859,0.83569264
0.8529745,0.83569264
0.85578275,0.8358111
0.8559307,0.8358111
0.84999216,0.8330945
0.83017015,0.8115699
0.7872733,0.77254033
0.7204812,0.7321376
0.66754985,0.6903352
0.6383706,0.65804785
0.6850703,0.7168743
0.68498623,0.7089779
0.6723999,0.6772087
0.67904484,0.7054126
0.6992378,0.7144228
0.7128677,0.7254566
0.7159275,0.722121
0.71143436,0.7093082
0.7268763,0.75608695
0.73807764,0.7314816
0.7345699,0.7368293
0.74799293,0.74401325
0.79627573,0.8058441
0.8386536,0.82519245
0.85248387,0.8281917
0.8272571,0.791218
0.8841625,0.8428779
0.9351202,0.9148557
0.9425769,0.92556864
0.92106014,0.8713696
0.9190492,0.86396617
0.9733324,0.94083506
0.98207325,0.94656765
0.94978917,0.92324495
0.8996172,0.8705218
0.86956817,0.8468628
0.8598022,0.84729743
0.86034155,0.84387064
0.8573135,0.8407011
0.85697985,0.84012973
0.8467468,0.8329489
0.8396078,0.8242611
0.84067154,0.82310635
0.8457923,0.83573616
0.851983,0.8314645
0.8540233,0.8424087
0.8603016,0.85039306
0.86937225,0.8640113
0.8672262,0.84417254
0.8606842,0.8489643
0.86089367,0.8433726
0.86077213,0.8374316
0.8548264,0.83569264
0.85466945,0.83475226
0.8486254,0.83132213
0.82010275,0.81763303
0.7800613,0.7770295
0.73869,0.7433527
0.72245437,0.7188361
0.7609254,0.76304305
0.7766464,0.79140824
0.73145676,0.74233216
0.6560489,0.6953663
0.6684131,0.6865944
0.74394625,0.7313484
0.78842634,0.7831845
0.80543184,0.7927728
0.8032764,0.79389185
0.78852916,0.78080714
0.75418866,0.7439211
0.74219674,0.76013494
0.72836405,0.7357863
0.7260281,0.73821574
0.7418955,0.7507395
0.78579414,0.7974019
0.7926943,0.80049556
0.772511,0.7781913
0.761474,0.7606983
0.75283635,0.75805265
0.7546243,0.7729345
0.75349593,0.7561201
0.75842494,0.7707063
0.75831366,0.76228
0.7705449,0.7781028
0.7740035,0.7871446
0.7888996,0.78802675
0.79809105,0.7968617
0.7972871,0.79803216
0.79553074,0.79022497
0.80473673,0.8147995
0.8116559,0.80079144
0.82504076,0.82346636
0.85073805,0.8323604
0.8647047,0.86013204
0.89601916,0.87392557
0.93677986,0.92254794
0.9511579,0.89622647
0.943338,0.9360195
0.9373913,0.8904596
0.93455327,0.9032818
0.95511055,0.93220216
0.93891376,0.91172403
0.8956693,0.88773537
0.88304496,0.8614516
0.86130327,0.84033775
0.85261714,0.8376576
0.8502449,0.8368354
0.8503753,0.8362778
0.846161,0.8358111
0.8523526,0.8355742
0.8523087,0.8353374
0.855622,0.83519053
0.8516721,0.83498913
0.8520724,0.8348707
0.854345,0.8348707
0.8516653,0.83475226
0.85202813,0.83475226
0.8565468,0.83475226
0.852764,0.83475226
0.84723765,0.83475226
0.8286495,0.82696927
0.8105663,0.7933211
0.7437432,0.7543025
0.6754072,0.71308535
0.6141099,0.6708207
0.5647455,0.6272998
0.57457685,0.63660264
0.63591963,0.6544118
0.7448294,0.7477464
0.8184339,0.8223996
0.85293955,0.82811594
0.94557667,0.9349645
0.98179466,0.9609546
0.98777497,0.9453001
0.965055,0.92619723
0.93191063,0.9044381
0.90333223,0.88016766
0.8736766,0.85363257
0.86098576,0.8367472
0.8465214,0.8352987
0.8476534,0.83475226
0.8523696,0.834404
0.8554427,0.8341672
0.85515183,0.83404875
0.84550154,0.8339303
0.849031,0.83381194
0.8508634,0.83381194
0.8525659,0.83381194
0.8539792,0.83358204
0.8437325,0.8296591
0.8254735,0.81670135
0.79575497,0.7830666
0.74470556,0.740551
0.74354637,0.7432451
0.7858765,0.7803319
0.82179236,0.8118452
0.8303167,0.83236957
0.81601596,0.8121958
0.80191547,0.8069981
0.7972533,0.8186404
0.7643464,0.78085464
0.72996336,0.7455094
0.7125542,0.7333614
0.6993544,0.71567893
0.7067183,0.7346464
0.71755886,0.7152805
0.7432183,0.7622376
0.7711777,0.77649176
0.80184174,0.79783815
0.8191768,0.8193237
0.82644093,0.82153004
0.80259436,0.783654
0.7979708,0.78097755
0.8008674,0.7866606
0.81757563,0.8071873
0.828899,0.81542915
0.8167434,0.81659955
0.8154303,0.8040617
0.8304087,0.8103797
0.89798,0.87770385
0.87302274,0.8446343
0.8313453,0.82894915
0.7903038,0.7870398
0.785464,0.79577255
0.79914445,0.7950189
0.8631385,0.8354359
0.9166402,0.9080316
0.9386754,0.90516496
0.93753594,0.9156138
0.92752224,0.9173765
0.9026672,0.88079184
0.8876166,0.87131214
0.8691107,0.86192226
0.8609463,0.84907037
0.8571276,0.84383905
0.8520952,0.8368175
0.8459413,0.83545583
0.8468618,0.8351075
0.85022235,0.8348707
0.8438019,0.83469915
0.84168,0.83458054
0.84452164,0.83451545
0.84410864,0.834404
0.8421108,0.8323509
0.8362649,0.8336935
0.8372768,0.83374786
0.8437383,0.8336935
0.84804296,0.83375716
0.83927625,0.83106124
0.83285135,0.8227232
0.8327793,0.8206087
0.8223376,0.8166139
0.80982304,0.80646473
0.7933926,0.7891475
0.7884323,0.7674305
0.8106854,0.80467844
0.85449165,0.8498006
0.85789233,0.85099024
0.849426,0.84800094
0.7923478,0.7979028
0.72124195,0.7556374
0.65219593,0.69886696
0.6155754,0.66140765
0.62197465,0.6550019
0.6822751,0.6971419
0.7312932,0.7379431
0.74351954,0.76518327
0.73275095,0.73630553
0.7203825,0.7466332
0.7371778,0.75262386
0.75774056,0.7589628
0.78963566,0.7897282
0.82261795,0.82745683
0.8251121,0.8306232
0.8166234,0.7984679
0.80528516,0.7975349
0.80177116,0.7975349
0.8006005,0.79765326
0.7863696,0.7977717
0.75621134,0.76018375
0.76327556,0.7870345
0.7559007,0.76441425
0.7581472,0.7774048
0.7681805,0.76934993
0.7650209,0.75960463
0.7771791,0.7738232
0.7819623,0.78192466
0.7664484,0.7656458
0.7460535,0.77218056
0.71465045,0.7200658
0.7025414,0.71257275
0.7145972,0.73460907
0.7037451,0.714037
0.75241804,0.76616967
0.80771554,0.78698796
0.93510115,0.8596344
0.972916,0.9592039
0.99296117,0.96726334
0.9909897,0.9715993
0.98701143,0.955149
0.97281045,0.9360606
0.9439963,0.9146772
0.9167432,0.89101136
0.889211,0.8651161
0.86101055,0.84041554
0.8409168,0.8352085
0.83847916,0.83410054
0.84596384,0.8334636
0.84624714,0.83299
0.84988415,0.8326417
0.83952826,0.83240485
0.83959043,0.83216804
0.8464939,0.8320496
0.8418008,0.83193815
0.83716714,0.83193815
0.8426416,0.8318198
0.84235793,0.8318198
0.83931667,0.8318198
0.8427757,0.8318198
0.84269667,0.8318198
0.84139353,0.8318198
0.8374605,0.8318198
0.83418244,0.83193815
0.8338836,0.83193815
0.84545976,0.83193815
0.84347224,0.8320496
0.8444611,0.8320496
0.8424633,0.8320496
0.8391876,0.83216804
0.8324639,0.82799125
0.7973187,0.7976485
0.7412511,0.7590889
0.7104934,0.7184127
0.72551847,0.74366736
0.71637887,0.72593147
0.6946134,0.72060066
0.7037152,0.7191475
0.7105448,0.7274396
0.72661465,0.74683875
0.7238095,0.7303892
0.7422926,0.7527851
0.77043146,0.7799792
0.779318,0.7739798
0.8065795,0.8212281
0.8290447,0.82431304
0.83790106,0.83182937
0.84255314,0.83875364
0.847824,0.83461297
0.8501765,0.8300365
0.8692548,0.86551535
0.8942945,0.8617372
0.8891152,0.86122775
0.89592844,0.8606359
0.9161122,0.87828594
0.93740135,0.91937137
0.9383711,0.9033012
0.9055423,0.8815056
0.8731408,0.86240536
0.8545891,0.84389675
0.8499497,0.8348345
0.84381783,0.8338528
0.84088385,0.83338594
0.8443567,0.83310837
0.8502589,0.83287156
0.8488994,0.8327601
0.8487481,0.8326417
0.8410714,0.8325233
0.83531713,0.8325233
0.84277904,0.8325233
0.8520439,0.8325233
0.8456931,0.8325233
0.83597887,0.8325233
0.8244668,0.8325233
0.8318596,0.8325233
0.83507633,0.8326036
0.8411422,0.8326417
0.84326357,0.8326417
0.8588462,0.8326417
0.84683657,0.8327601
0.8471467,0.8327601
0.8523351,0.8327601
0.84951586,0.83287156
0.8586092,0.8176009
0.8308567,0.78859067
0.8069485,0.7633099
0.787676,0.7274878
0.75875616,0.69857097
0.71701473,0.6772819
0.692597,0.7800562
0.7690136,0.7597122
0.784186,0.6400853
0.7070885,0.72318715
0.7331954,0.74224955
0.7370017,0.784501
0.74961466,0.8207586
0.8111648,0.8356546
0.84476316,0.83774865
0.85419774,0.8336726
0.85228467,0.839985
0.84779906,0.94024897
0.90640855,0.90639
0.88782763,0.8219913
0.8405466,0.8043243
0.8033215,0.80182564
0.7795463,0.78999674
0.7497408,0.754785
0.7260235,0.6920372
0.70948184,0.6707139
0.7301276,0.67991644
0.72482646,0.7740639
0.76742214,0.80654037
0.8246205,0.80234814
0.8593195,0.8745264
0.90268135,0.9242846
0.92966765,0.9028345
0.91873956,0.8747112
0.87497044,0.81857854
0.8217796,0.7142578
0.7545109,0.67997366
0.6930244,0.6780075
0.7083021,0.67633396
0.71287704,0.710301
0.71925294,0.7536843
0.7587525,0.7622531
0.7719221,0.7783108
0.7716763,0.81695515
0.7824616,0.79873276
0.78182214,0.7755689
0.78119725,0.78215474
0.7896951,0.79783064
0.78385925,0.79903346
0.7834954,0.79192626
0.7902516,0.75213665
0.76793396,0.7479223
0.74836516,0.77817225
0.7485827,0.81114346
0.7697234,0.8269087
0.7974526,0.785003
0.781352,0.7590043
0.7537685,0.73907053
0.755849,0.7853184
0.7777938,0.8110556
0.8174874,0.75630623
0.7796188,0.7352823
0.74444497,0.7129761
0.7170407,0.6789987
0.6557057,0.7074066
0.66884494,0.72351986
0.69234836,0.74124783
0.7187764,0.7408206
0.7265848,0.73999864
0.7006424,0.768655
0.73181474,0.78957534
0.7300446,0.7820363
0.73347026,0.78283626
0.7386914,0.76423264
0.74602056,0.73344
0.72912866,0.80739564
0.76477283,0.8191692
0.7910996,0.8133608
0.7825854,0.75098836
0.76459557,0.7273046
0.7526368,0.73285836
0.74834496,0.75041366
0.77584696,0.7599222
0.7813162,0.77964926
0.79206055,0.8168874
0.7988832,0.82798034
0.7976776,0.769156
0.7708623,0.74726015
0.7464117,0.72459406
0.7226393,0.7201977
0.7111207,0.7063599
0.7119237,0.7228268
0.744938,0.74196184
0.76694465,0.7833377
0.8182236,0.81339234
0.8391282,0.94741017
0.9242768,0.95580363
0.9445876,0.96123713
0.9428147,0.9658204
0.93579835,0.9522471
0.9371308,0.9334763
0.9376762,0.91235876
0.9228921,0.88924164
0.8988306,0.8637985
0.87741566,0.83749545
0.85926014,0.8296145
0.8366074,0.82842875
0.8271097,0.8275916
0.82386374,0.82702124
0.82814115,0.8266512
0.8277684,0.82630295
0.83612967,0.82606614
0.8498976,0.82582927
0.8493041,0.8257109
0.84636617,0.82559246
0.8201214,0.82559246
0.83723277,0.825481
0.8210316,0.825481
0.82459676,0.825481
0.8162769,0.825481
0.8043781,0.825481
0.8174171,0.825481
0.82988906,0.825481
0.83963424,0.82558143
0.82627213,0.82559246
0.82423025,0.82559246
0.83758456,0.82559246
0.84299004,0.8257109
0.8365143,0.8257109
0.84311116,0.8258188
0.8455591,0.82582927
0.832941,0.82593757
0.8180983,0.8259477
0.80626607,0.82606614
0.80943733,0.82606614
0.8164998,0.8261846
0.8170233,0.8261846
0.8304508,0.82630295
0.8302118,0.82630295
0.8323604,0.8264144
0.8298171,0.8264144
0.8336051,0.82653284
0.8271583,0.82653284
0.8168269,0.80824286
0.80772036,0.7712773
0.75295484,0.7317259
0.6422379,0.69029254
0.613294,0.64754283
0.61091197,0.6037544
0.5861906,0.6233028
0.61398566,0.6217894
0.62601304,0.6518092
0.6819588,0.71998924
0.7501143,0.8245294
0.83085644,0.82356834
0.82697815,0.8130072
0.8130877,0.7618784
0.7841136,0.7674732
0.76382387,0.7668907
0.7242969,0.7498755
0.738875,0.66127694
0.751668,0.82690406
0.89319015,0.9404714
0.9200346,0.8750176
0.901381,0.9590335
0.9330607,0.8903999
0.79811877,0.8349897
0.7589089,0.759881
0.75959593,0.7747572
0.7168405,0.7161963
0.64845276,0.6477496
0.5754837,0.6142755
0.5101592,0.54535794
0.48271972,0.46951798
0.52150905,0.44120425
0.5470313,0.43122312
0.52678996,0.58969986
0.55969286,0.47372398
0.5391253,0.5536643
0.5420723,0.4922708
0.49976626,0.5023591
0.5029307,0.4603287
0.48876628,0.5466261
0.5258516,0.5578962
0.52831256,0.5688185
0.6214755,0.67378974
0.659992,0.7092439
0.6648109,0.6993773
0.6606848,0.71652144
0.6509219,0.6904505
0.6651038,0.69104576
0.6300536,0.6918679
0.6334189,0.6925717
0.6270018,0.6639152
0.60904753,0.66203666
0.62295437,0.6158852
0.5917523,0.5949833
0.58133113,0.58865005
0.5931857,0.6141398
0.5893078,0.59639823
0.57992613,0.57620424
0.5450742,0.6023963
0.5378829,0.58418983
0.53015983,0.547075
0.50958943,0.48998916
0.48567015,0.49365836
0.48736525,0.55286556
0.53129804,0.58562064
0.56269515,0.62037283
0.6105804,0.6566627
0.61247206,0.6936502
0.6059822,0.6484094
0.5859631,0.61458504
0.56415826,0.5949761
0.56241244,0.5744335
0.55381215,0.6042866
0.5610635,0.5691458
0.5555135,0.59935576
0.5481839,0.58147335
0.5572537,0.6136845
0.56468797,0.631998
0.56858236,0.6678247
0.59966874,0.6371428
0.608117,0.6370325
0.5939891,0.6372694
0.60561097,0.6374992
0.6339964,0.6376266
0.63357115,0.6548877
0.6420123,0.69013137
0.68204373,0.69352853
0.70750767,0.75729674
0.7292118,0.7349655
0.69616634,0.7223895
0.6582797,0.69337076
0.6334927,0.70901847
0.6451017,0.67963374
0.6433195,0.61514026
0.59470916,0.64162016
0.6055145,0.64043874
0.63429105,0.65524465
0.660879,0.70318294
0.70356894,0.7219701
0.7367456,0.72534645
0.67698133,0.7279311
0.6676018,0.74519235
0.6498972,0.6276278
0.6292105,0.72820735
0.629668,0.6874931
0.6497248,0.70197266
0.6581994,0.70313644
0.63517725,0.658933
0.59667075,0.6407458
0.55919135,0.62195885
0.54870117,0.6022233
0.5472961,0.58130485
0.5254291,0.5750087
0.5173462,0.56935805
0.48932764,0.4981139
0.47144875,0.552512
0.49684325,0.5996242
0.53863883,0.56594944
0.53433126,0.6300534
0.5727265,0.6658483
0.68626606,0.73295194
0.77295923,0.75225407
0.80421126,0.7826837
0.79001343,0.81145275
0.7723626,0.8048437
0.6886922,0.67739934
0.6507595,0.673157
0.66383743,0.7298405
0.7111111,0.80584055
0.7215684,0.69832635
0.7035587,0.6670166
0.6907966,0.6928367
0.671221,0.73547876
0.67377645,0.69652283
0.6577427,0.6815098
0.66814995,0.6803394
0.6530729,0.7357168
0.7175528,0.7521563
0.76170135,0.755169
0.78119105,0.80160534
0.8218655,0.82577175
0.83994985,0.8291375
0.8503711,0.84090155
0.8467778,0.84311134
0.8564448,0.83606255
0.8503036,0.8460447
0.8750553,0.894582
0.8981231,0.87291104
0.8670938,0.8939764
0.866577,0.8659876
0.8491503,0.8584719
0.8409228,0.8377597
0.8409309,0.83062166
0.8200109,0.77316254
0.816987,0.8010549
0.8332377,0.83442867
0.8723825,0.865096
0.8866801,0.9186639
0.9083579,0.92275035
0.9130818,0.85417414
0.87222147,0.8341218
0.8586049,0.8156603
0.8590082,0.8495762
0.8741396,0.8472041
0.8741396,0.88658834
0.90545875,0.84339356
0.8815146,0.8587119
0.8703169,0.8495264
0.8483406,0.8273078
0.8214121,0.8066421
0.8092472,0.80314356
0.80633354,0.80232143
0.7980435,0.801763
0.798816,0.80138063
0.7945811,0.8010595
0.81003326,0.8008226
0.8074106,0.8005858
0.80764997,0.800349
0.808911,0.80023754
0.8124857,0.80023754
0.8072839,0.8001191
0.79638773,0.80009043
0.8095351,0.80000067
0.80991983,0.7983568
0.8060106,0.77422667
0.75644124,0.74094117
0.6945655,0.7052484
0.5807182,0.66782206
0.5652079,0.6388759
0.54047644,0.62652063
0.5428436,0.61093295
0.5827968,0.6785702
0.60902065,0.650676
0.6155387,0.6471838
0.59909695,0.6288375
0.57677287,0.5811583
0.5891009,0.6653354
0.6172151,0.6628611
0.65286857,0.6877003
0.6613385,0.6672615
0.6526389,0.653288
0.68302166,0.6378747
0.7029039,0.7148064
0.7230052,0.6966793
0.708598,0.7366641
0.6901059,0.75841886
0.6794032,0.71183985
0.66677845,0.6480674
0.6272317,0.67284286
0.6478512,0.72354925
0.6845144,0.7253566
0.7386033,0.7262624
0.76945335,0.7268545
0.7553842,0.7273212
0.74395704,0.71718776
0.7283935,0.6955495
0.71827227,0.7147909
0.7432376,0.73584723
0.77378726,0.7673497
0.8093147,0.8117802
0.83803934,0.8227465
0.84529835,0.79398936
0.8928592,0.89988464
0.93690413,0.9094752
0.9476239,0.91401744
0.9521437,0.9168804
0.94571966,0.90818995
0.93056583,0.90197
0.9262637,0.89629704
0.91044617,0.8690163
0.8920537,0.8734014
