Prediction,True
0.8603591,0.86950386
0.8432316,0.86950386
0.8509062,0.86950386
0.8573713,0.86950386
0.8570718,0.8695455
0.8635399,0.8696223
0.859364,0.8696223
0.86289114,0.8696223
0.8718131,0.8697407
0.87505686,0.8697407
0.8718499,0.8698591
0.8712418,0.8549829
0.85817075,0.8233278
0.8389997,0.79296505
0.8118139,0.7538053
0.76874745,0.7203319
0.7335288,0.6960536
0.6895885,0.7927696
0.7540773,0.78856444
0.79589677,0.66825414
0.6917664,0.7322669
0.7117266,0.7626014
0.7493005,0.80732596
0.7886204,0.85061604
0.84118676,0.87296534
0.858503,0.878031
0.87180126,0.8743975
0.8746266,0.8796283
0.87473214,0.975147
0.964054,0.9593422
0.977268,0.874752
0.90492827,0.8408167
0.84683514,0.83465767
0.80575806,0.8227991
0.8077103,0.78618217
0.7964598,0.7197323
0.74886787,0.69009143
0.70183325,0.69614434
0.6806255,0.78842694
0.7603304,0.8351852
0.82863337,0.83749616
0.8513974,0.90709984
0.89488256,0.9710413
0.94657993,0.95667493
0.9620934,0.92622083
0.93072134,0.8665337
0.8720482,0.7523528
0.76583517,0.70312876
0.672109,0.6965104
0.63217485,0.69457877
0.6308539,0.7267554
0.679448,0.77389604
0.75309825,0.78925323
0.782767,0.8065211
0.8082518,0.8470007
0.8411499,0.83729947
0.8400954,0.81100756
0.8082165,0.8131075
0.80101824,0.8297279
0.8219026,0.83374625
0.83214796,0.8270403
0.8362817,0.7867026
0.7985071,0.77577055
0.78224814,0.8048586
0.8078462,0.8423281
0.82932615,0.8638825
0.8692414,0.82621294
0.84670043,0.7924217
0.7864972,0.7686711
0.7531419,0.81112033
0.7677271,0.84387904
0.810857,0.7958083
0.7980021,0.7651407
0.76268804,0.7398861
0.75270903,0.70404756
0.7127421,0.7268983
0.70066196,0.7465318
0.7096764,0.76625556
0.71730477,0.76882863
0.72844005,0.76800644
0.7343413,0.7960092
0.77953225,0.8215681
0.80363435,0.81785417
0.784676,0.8172616
0.7931837,0.7993772
0.7837218,0.7659209
0.7553362,0.83349764
0.8001127,0.8577359
0.84931195,0.8541101
0.86540556,0.7915101
0.81229055,0.7580307
0.7521441,0.75978786
0.7382201,0.777692
0.7541356,0.7898473
0.7783281,0.81086963
0.80542254,0.8509013
0.8328604,0.86838055
0.8490194,0.81297314
0.81562394,0.78071976
0.7682314,0.7551208
0.7274727,0.7475685
0.709111,0.73363644
0.69841444,0.7476632
0.702076,0.768571
0.7247803,0.8120135
0.7690508,0.84883803
0.811449,0.97528946
0.90638286,0.9776246
0.9456288,0.9776246
0.953225,0.9776246
0.9527962,0.9776246
0.970864,0.9775726
0.9840578,0.9628548
0.97596204,0.9388548
0.95338386,0.9106658
0.9193991,0.8804641
0.9133359,0.8681791
0.90211236,0.86556655
0.879283,0.8646298
0.8780394,0.8640407
0.87241083,0.8636388
0.86955357,0.86340195
0.89381534,0.86316514
0.88721275,0.8630467
0.8546322,0.86293525
0.8547707,0.86293525
0.86519474,0.8628169
0.8718581,0.8628169
0.85784364,0.8628169
0.87017167,0.8628169
0.8785825,0.86293525
0.858473,0.86293525
0.8669602,0.8630467
0.86580664,0.8630467
0.85804176,0.8630467
0.8567085,0.86316514
0.8568791,0.8632836
0.8717227,0.8632836
0.8730422,0.86340195
0.8747377,0.8634708
0.87244433,0.8635204
0.8685349,0.8636388
0.8589819,0.8637572
0.8627543,0.86382276
0.8636088,0.86386865
0.86793447,0.8639871
0.8586447,0.8641055
0.8676428,0.8641759
0.8711103,0.8642239
0.87176216,0.86434233
0.86950976,0.86446077
0.8575031,0.86446077
0.8640152,0.86457914
0.868446,0.8646906
0.8586103,0.8465763
0.8290349,0.8063818
0.7844661,0.76203114
0.7407274,0.7157026
0.6869172,0.66978586
0.6342116,0.6231044
0.5753981,0.6376461
0.5773809,0.6382931
0.61225,0.6672991
0.6663888,0.7366826
0.7515232,0.8493969
0.84889144,0.8643658
0.8722193,0.85363156
0.8605832,0.8016365
0.8059357,0.7987257
0.7782114,0.79906034
0.76349974,0.7821236
0.7465607,0.6915805
0.69366384,0.84539527
0.78714406,0.9757156
0.939593,0.9279957
0.95202005,0.97636694
0.9636556,0.9419882
0.9489387,0.8831761
0.8955811,0.8002315
0.8288622,0.80388826
0.798908,0.7484387
0.73282886,0.67417425
0.6589217,0.634795
0.5770697,0.5658617
0.5043373,0.4887883
0.43386823,0.4565466
0.39756954,0.4453827
0.39392182,0.5979031
0.4770538,0.49650276
0.45449147,0.56693316
0.46205208,0.5136656
0.4172659,0.5191504
0.40800777,0.48105597
0.38812062,0.56198907
0.4643825,0.57817715
0.5195646,0.59015244
0.578873,0.6935946
0.6879389,0.7382872
0.7515722,0.73286986
0.74530953,0.7487127
0.7395027,0.72481686
0.7034693,0.7227076
0.6779645,0.7235298
0.6806367,0.72435194
0.675812,0.69638073
0.6788858,0.69166553
0.68013144,0.64662874
0.6307982,0.6223469
0.5751176,0.6146324
0.54406923,0.63855773
0.5451197,0.6239477
0.53999555,0.6033182
0.50077564,0.62701386
0.51329345,0.61196446
0.4897713,0.5754704
0.46825144,0.518665
0.44095594,0.518026
0.45067436,0.57458234
0.50764143,0.6106985
0.5742048,0.6472702
0.6185462,0.68587315
0.66163266,0.7254099
0.6781937,0.6850178
0.64455825,0.64789206
0.5930288,0.6261806
0.54538476,0.6048719
0.5141674,0.63199574
0.5309566,0.60067695
0.53992784,0.6270079
0.55718577,0.6123999
0.56754375,0.64216614
0.59927547,0.66275793
0.64867914,0.6994066
0.6916017,0.6728376
0.6692916,0.6699104
0.64121735,0.6701402
0.6362044,0.6706139
0.60535574,0.6708437
0.5969628,0.68751526
0.60719734,0.7236867
0.659858,0.7300545
0.6892731,0.79304177
0.7403351,0.77647537
0.75537133,0.76232904
0.73897207,0.7326701
0.7216842,0.7456816
0.71444833,0.7179859
0.6970237,0.6531356
0.65969557,0.6735755
0.6578761,0.674159
0.6838082,0.68853885
0.69824535,0.73682064
0.72880685,0.7593526
0.77230316,0.7643685
0.7691249,0.76728034
0.7681724,0.784657
0.76025546,0.67008454
0.69301033,0.7608075
0.7059084,0.7276779
0.69253975,0.7385755
0.70015043,0.74091375
0.6984871,0.6976727
0.66256917,0.6765194
0.6238048,0.6568644
0.60142833,0.63631296
0.5758002,0.6148281
0.56036144,0.6074202
0.5665641,0.60166574
0.540403,0.5337293
0.49931368,0.5811534
0.5142076,0.6297656
0.5832229,0.6009981
0.5988397,0.66036224
0.6361419,0.7003855
0.6961626,0.769366
0.7598524,0.7931167
0.7961472,0.82486117
0.8118362,0.85574424
0.8505214,0.85109514
0.8385359,0.72413677
0.7401426,0.71198344
0.7267705,0.76713914
0.738078,0.84632134
0.8036118,0.7467821
0.7726037,0.707414
0.7244556,0.73005235
0.70286953,0.7736892
0.72758144,0.7387932
0.7183752,0.721275
0.7113728,0.7188843
0.71001035,0.7729371
0.7475671,0.79382247
0.7823345,0.79796505
0.7981394,0.8440862
0.8341403,0.8720487
0.85285395,0.87673265
0.8760041,0.8890678
0.8834798,0.8919952
0.8925445,0.8850402
0.89128274,0.8947475
0.8825487,0.9440568
0.93861437,0.9249421
0.93877995,0.94512254
0.94638765,0.91832644
0.9343078,0.9092378
0.92715144,0.88799495
0.92600334,0.8795287
0.90560794,0.8220128
0.8860146,0.8448554
0.8833004,0.8809222
0.91538584,0.9139671
0.96126175,0.9718248
1.0,0.9776246
1.0,0.9078447
0.9672422,0.88398206
0.93204707,0.8639331
0.90631646,0.89686644
0.9176303,0.8966347
0.9075484,0.9363232
0.94580567,0.89528173
0.92103934,0.9077537
0.9248605,0.8993869
0.9237479,0.87647253
0.9101201,0.85394984
0.8939505,0.848644
0.8610516,0.8475482
0.8661916,0.84696305
0.85686624,0.8463897
0.8673461,0.8461411
0.8849252,0.84579283
0.88584757,0.84556717
0.89327437,0.8454376
0.87482774,0.84531915
0.89211506,0.8452007
0.90281016,0.84508234
0.90208715,0.84508234
0.8866784,0.84508234
0.8867195,0.84333616
0.8928627,0.8188292
0.8688684,0.78353816
0.8300618,0.74539405
0.7884901,0.7058595
0.7594183,0.67489684
0.7162104,0.6607165
0.70840585,0.64486116
0.6920765,0.7100284
0.7447393,0.6874399
0.74326605,0.6826033
0.7134041,0.66460204
0.6841479,0.61742026
0.6346122,0.69792885
0.69690925,0.69997364
0.73369545,0.7246368
0.76876456,0.7062845
0.7778905,0.69133055
0.75166637,0.67548156
0.70948094,0.7508347
0.7353218,0.73808014
0.76641905,0.77709156
0.7864835,0.80167854
0.8075896,0.7567134
0.81031215,0.690091
0.75967824,0.7103454
0.7571915,0.76264894
0.78460306,0.7677039
0.8020168,0.7688811
0.81159866,0.7695848
0.80310535,0.7702885
0.7923027,0.7602233
0.7899335,0.73793393
0.7672117,0.75581247
0.7555334,0.7780018
0.77541447,0.81133056
0.7941539,0.8577899
0.8556412,0.87193984
0.88038623,0.8439307
0.8812739,0.9501934
0.9128647,0.9663424
0.95059013,0.97175354
0.9577799,0.9726904
0.9556825,0.96412945
0.92815423,0.95755136
0.9269242,0.9515612
0.91037714,0.9237406
0.8920521,0.92678845
0.8848978,0.9060048
0.89580137,0.88170004
0.8876079,0.856803
0.87075603,0.8488422
0.86024994,0.8473176
0.85506564,0.8466138
0.83804077,0.84602267
0.83261335,0.8456731
0.829748,0.8348661
0.8106891,0.80221266
0.77132666,0.7651077
0.7350127,0.7263492
0.7085659,0.68549037
0.6655768,0.6440397
0.64752674,0.6010658
0.58920646,0.6076764
0.57973975,0.7372807
0.7036027,0.6414113
0.6827452,0.6523048
0.68040836,0.68637943
0.7179146,0.7653241
0.7791085,0.7900518
0.8366979,0.81117845
0.8524793,0.8220764
0.8765939,0.8320477
0.8862814,0.85508245
0.9073796,0.9595526
0.9729568,0.970142
0.9986893,0.9755306
1.0,0.96130407
0.9983833,0.943683
0.9871982,0.9237071
0.9620381,0.901402
0.934821,0.8773152
0.89679503,0.85324854
0.8779264,0.8461272
0.8495305,0.8449637
0.86512136,0.84437144
0.8562479,0.8440229
0.8458552,0.84378594
0.83598536,0.8435569
0.8415074,0.84343845
0.84175617,0.84343845
0.8396639,0.84343845
0.8486487,0.84343845
0.8645194,0.84343845
0.87038344,0.8435569
0.8705121,0.8435569
0.855077,0.84367526
0.8711618,0.84367526
0.8755914,0.8437937
0.8597439,0.8439121
0.8529614,0.8439121
0.84224623,0.82741034
0.8299222,0.79272205
0.79384,0.75487804
0.73685896,0.71541137
0.6823986,0.6744358
0.62936044,0.6325135
0.59941053,0.589061
0.54745317,0.54421806
0.5046736,0.65936047
0.5827661,0.6656822
0.6010972,0.5563943
0.5068481,0.61260694
0.53423357,0.69529074
0.6071261,0.6386773
0.6050148,0.7221227
0.6589018,0.70717824
0.6903634,0.7044113
0.68752843,0.7666969
0.7131937,0.752947
0.73644644,0.7523422
0.73966706,0.7845426
0.7687747,0.79901505
0.78556097,0.74010056
0.7696885,0.76583654
0.78193915,0.8087977
0.7894927,0.7846306
0.7844757,0.7834592
0.7804561,0.7941918
0.7601445,0.77596575
0.7476771,0.7746388
0.74787,0.7746388
0.74531615,0.7747572
0.7540746,0.7747572
0.7469568,0.7950701
0.7510413,0.76744074
0.7452847,0.764657
0.72348124,0.7432811
0.6991203,0.8014752
0.7439319,0.79751664
0.758652,0.77805287
0.74856544,0.7766134
0.7599948,0.7966068
0.77368826,0.79907936
0.78659844,0.79031646
0.798158,0.8665243
0.8551653,0.91032726
0.9039818,0.9391564
0.96909654,0.9506989
0.9868307,0.96872365
0.9818757,0.9765349
0.98898387,0.96248126
0.9814898,0.97221076
0.97260517,0.95584255
0.95912874,0.9274838
0.947557,0.9132401
0.9188861,0.89380324
0.90567225,0.86990154
0.8995297,0.8513934
0.8631571,0.84776276
0.84895396,0.8467051
0.8490721,0.84602267
0.87007225,0.84553313
0.8661047,0.84508234
0.85533386,0.84236336
0.84251463,0.82782954
0.83254343,0.8148195
0.8148809,0.8205957
0.8219681,0.79391354
0.8150006,0.8038522
0.79292756,0.80587274
0.7877502,0.78547794
0.7787632,0.74778485
0.75708675,0.7324828
0.7305617,0.7310266
0.7154333,0.7413452
0.73165756,0.74637
0.74567115,0.7531757
0.7580593,0.74297833
0.7535865,0.7368704
0.75751543,0.7451017
0.76974946,0.7493036
0.75955254,0.76892644
0.771162,0.7918237
0.793835,0.8012528
0.812868,0.80272925
0.81729937,0.80351835
0.8059362,0.80401987
0.79520524,0.8044587
0.78634274,0.76012635
0.75251585,0.7841701
0.756073,0.7855609
0.741586,0.82864356
0.79375255,0.83358854
0.8254228,0.82221854
0.79644793,0.80763024
0.78655964,0.80657625
0.78856885,0.8458317
0.8303184,0.8896275
0.88364065,0.9723308
0.9541252,0.9707617
0.97564393,0.95446795
0.9707636,0.93526435
0.96306264,0.91371435
0.93026054,0.88996404
0.88445383,0.86415815
0.8623736,0.8486554
0.8172841,0.8465829
0.8288797,0.84579283
0.8470763,0.84528685
0.83340687,0.8449709
0.8353481,0.8447341
0.83712023,0.8444972
0.83467007,0.8443788
0.83597445,0.8442604
0.8237832,0.8442604
0.82620734,0.8442604
0.7905317,0.8441809
0.7984306,0.84422827
0.8088686,0.8442281
0.7964163,0.8442604
0.8051983,0.8442604
0.8131183,0.8272657
0.8000946,0.79206735
0.76724774,0.7535997
0.7276292,0.7211454
0.69001055,0.7534693
0.711383,0.755113
0.72804654,0.7675021
0.7440135,0.81604
0.7966733,0.82073385
0.8114958,0.79630274
0.80332667,0.80886936
0.8190251,0.8201871
0.83247864,0.83173007
0.8389901,0.84654254
0.847996,0.83104116
0.8334499,0.83921045
0.82553345,0.80674624
0.8082509,0.81811625
0.7998579,0.8288023
0.82048064,0.8434179
0.82548827,0.8322124
0.82237667,0.8266121
0.82152647,0.8214457
0.8045764,0.8057492
0.77723944,0.79244417
0.75654995,0.77213246
0.73164725,0.777301
0.7262794,0.7563539
0.7293575,0.76176506
0.7482631,0.8034991
0.7786792,0.8070839
0.8004469,0.7882077
0.79130435,0.7854011
0.7785191,0.78375703
0.77216595,0.80263805
0.8003661,0.8109998
0.80049753,0.8120168
0.8136234,0.79889333
0.8118493,0.7406846
0.7541425,0.6993305
0.6927049,0.7251966
0.7160012,0.75419617
0.7566258,0.754477
0.7746603,0.85788256
0.8491166,0.9681883
0.9572648,0.9776246
0.9899188,0.9716853
0.9896833,0.9547608
0.96893436,0.93506294
0.9450238,0.91301686
0.9101749,0.8886675
0.88569736,0.86196345
0.8634163,0.8486195
0.8466928,0.8467991
0.83817446,0.8460953
0.84296757,0.84562844
0.8632628,0.84531915
0.86452657,0.84508234
0.8720793,0.84485245
0.86823535,0.84480566
0.8728701,0.8447341
0.8566005,0.8447341
0.837548,0.84461564
0.82950675,0.84461564
0.8485822,0.84461564
0.8522074,0.8446636
0.84464914,0.8447341
0.8516291,0.8447341
0.84412724,0.8447341
0.8308516,0.84485245
0.83775663,0.84485245
0.8401882,0.8449709
0.8323662,0.8449709
0.8366925,0.84501755
0.82780325,0.84508234
0.8289129,0.8452007
0.83914936,0.8452007
0.8337024,0.8385273
0.8225038,0.8186655
0.80723214,0.7780938
0.7592466,0.7673924
0.723896,0.7492766
0.7125155,0.76316744
0.713588,0.7640719
0.70916903,0.7095065
0.6806154,0.6915539
0.6443149,0.7173537
0.6769677,0.7236191
0.7031393,0.7239808
0.70969164,0.7099832
0.6967354,0.73279244
0.7014649,0.77080953
0.73857886,0.7653721
0.7569017,0.7882159
0.7671461,0.79053944
0.77830267,0.79910403
0.787203,0.7843493
0.7782724,0.7908858
0.7745745,0.7995763
0.77798635,0.8374919
0.81663924,0.8418838
0.8262862,0.92676264
0.899604,0.94273204
0.93124944,0.96709573
0.9481019,0.92775285
0.932482,0.912592
0.91770756,0.93416584
0.9245923,0.919636
0.9078486,0.9020227
0.887314,0.8777246
0.87142915,0.860278
0.84412324,0.8539917
0.8434797,0.84814376
0.83849627,0.8471422
0.8285932,0.84672624
0.8266482,0.84637797
0.8343622,0.8461411
0.84199315,0.84602267
0.83906245,0.8459043
0.8424491,0.84579283
0.84848243,0.84573376
0.8482473,0.8456744
0.85049295,0.8456744
0.8451373,0.8456744
0.8488343,0.8456744
0.85181016,0.8420897
0.83402324,0.8306383
0.8269101,0.82929343
0.8225423,0.8061521
0.80402476,0.7720346
0.7615082,0.76506245
0.7405396,0.7432121
0.72709036,0.77413434
0.7401291,0.7359729
0.7281371,0.80064785
0.7605914,0.83078945
0.79487866,0.8240608
0.7973273,0.7325168
0.7368704,0.7555841
0.7306976,0.7578516
0.7428924,0.7201143
0.71883595,0.73579013
0.7317433,0.8029669
0.7835896,0.83408123
0.82510656,0.7715364
0.7862098,0.7642316
0.7590072,0.7905296
0.77413017,0.86875063
0.83612806,0.86978453
0.87048453,0.8811995
0.87772024,0.9442703
0.92865765,0.9558117
0.9483282,0.9418671
0.9464301,0.92476416
0.9433209,0.90285707
0.9240454,0.87317616
0.88561887,0.8630676
0.8633632,0.85390717
0.84970856,0.85293263
0.8467594,0.84730285
0.8339307,0.8304293
0.81173635,0.79361266
0.7800286,0.75979584
0.734705,0.7306939
0.69402766,0.76139146
0.72431165,0.72902775
0.71388996,0.7100597
0.68416864,0.7162876
0.6784845,0.6847724
0.66836834,0.6881046
0.6677079,0.6910905
0.68474793,0.71352726
0.6917328,0.7093361
0.6874667,0.73761994
0.6994755,0.74601054
0.70933825,0.7625419
0.7420984,0.7544684
0.7429327,0.7615809
0.75219417,0.7882087
0.7930884,0.81706977
0.83198875,0.80359316
0.8317018,0.8121416
0.8270897,0.83649725
0.835327,0.8537114
0.86453635,0.8949568
0.90198773,0.9363791
0.9402401,0.93456143
0.9495784,0.9519902
0.9632839,0.94397473
0.9527652,0.9031225
0.92827326,0.9217455
0.93046594,0.92841214
0.93969184,0.9111123
0.9227314,0.88787574
0.9000198,0.85919946
0.8711323,0.84791774
0.833699,0.8494289
0.821174,0.8468885
0.8170998,0.8314459
0.82042,0.7953169
0.7980216,0.755706
0.7536263,0.71445984
0.72210526,0.6916142
0.6989543,0.72490066
0.7092675,0.7611442
0.7503325,0.74729884
0.7510513,0.7338701
0.72901523,0.71864676
0.6969204,0.71625
0.67870295,0.66207415
0.6413882,0.667556
0.6365355,0.6993634
0.667451,0.73986876
0.71388006,0.75866205
0.74142885,0.73265475
0.7308538,0.7834299
0.744127,0.7875131
0.7559768,0.79761237
0.76874167,0.8167893
0.7894474,0.8110737
0.7928408,0.7945593
0.7670782,0.7937734
0.7632308,0.80270064
0.7806106,0.84221655
0.8040994,0.8087566
0.7777973,0.7985494
0.7686096,0.79780746
0.7649378,0.79765326
0.7637653,0.79765326
0.75688493,0.79765326
0.765151,0.7890718
0.75288564,0.762253
0.7242183,0.74930567
0.6993446,0.6530737
0.6382118,0.6819799
0.6391292,0.67592025
0.6456889,0.6681715
0.65226275,0.76635474
0.7182563,0.7099913
0.70753336,0.7249152
0.6917974,0.73484993
0.71704584,0.77755916
0.7416634,0.79199237
0.76602846,0.77343726
0.7716136,0.78354263
0.77655363,0.8053986
0.79276794,0.82615757
0.8162869,0.7918803
0.7994018,0.82748634
0.80859655,0.8312604
0.8163641,0.7969888
0.79492044,0.81421155
0.7942075,0.7971117
0.78109103,0.86328775
0.8150153,0.84549063
0.83379996,0.8050238
0.8093064,0.7931658
0.77915186,0.7918996
0.78076977,0.79130757
0.7860528,0.81818265
0.82388735,0.80273896
0.8326403,0.7930134
0.8249554,0.81014794
0.83910346,0.8277374
0.85706866,0.8522196
0.87411577,0.8404571
0.86191094,0.8546935
0.87096655,0.9074416
0.8961008,0.9253476
0.90676945,0.91833305
0.9063512,0.90559375
0.8910322,0.8932642
0.8742826,0.82847965
0.81981134,0.7690399
0.7692983,0.7651857
0.7606091,0.779486
0.76918995,0.77063924
0.7514289,0.7668284
0.74349916,0.76330507
0.73893744,0.74498135
0.7298747,0.72354543
0.7064861,0.715335
0.6897768,0.74190384
0.7218267,0.7907746
0.77238,0.7777951
0.77822983,0.7767494
0.77297485,0.7761643
0.7715162,0.74101496
0.7414711,0.7620395
0.740322,0.7258853
0.7142904,0.77468264
0.74861914,0.77742946
0.7755144,0.77768975
0.7962752,0.79576975
0.8168897,0.85914433
0.86208826,0.84337705
0.8625779,0.83698434
0.84919876,0.88430387
0.8643402,0.86199534
0.84826934,0.84294766
0.8263472,0.78592396
0.7831301,0.77996457
0.7574455,0.7695839
0.7342794,0.78255516
0.73405236,0.7580275
0.72667927,0.73684925
0.712805,0.7397688
0.7125757,0.76263255
0.7278485,0.73596853
0.7268248,0.73111826
0.71871364,0.7644484
0.7415853,0.7930223
0.7879938,0.79575187
0.7915207,0.7968108
0.79346746,0.82243717
0.8172739,0.82530147
0.818265,0.8027418
0.8102845,0.79312897
0.7885168,0.82500994
0.807407,0.8279008
0.8284413,0.8430922
0.84854865,0.7676097
0.792773,0.7518351
0.75799346,0.7649568
0.75873697,0.7728582
0.7795109,0.8069645
0.80568624,0.7755549
0.7991674,0.790185
0.80285597,0.7911961
0.80423015,0.81688744
0.808798,0.81923664
0.8191649,0.83451265
0.82324374,0.8228274
0.8131839,0.80699044
0.79734844,0.7980504
0.79335284,0.7971957
0.7889442,0.81320673
0.79527134,0.8066067
0.8092784,0.7984023
0.8080393,0.82147986
0.81940025,0.8234668
0.82224274,0.8012602
0.81622374,0.77570945
0.78995246,0.80478853
0.79685694,0.8220035
0.8048859,0.86261475
0.8463682,0.87752163
0.88144493,0.8894974
0.8838953,0.8515402
0.8609625,0.8147032
0.8232405,0.8050892
0.8081986,0.7483487
0.7651429,0.7457776
0.74245226,0.755473
0.7473639,0.78334606
0.7771463,0.7842653
0.78839433,0.7602931
0.76117015,0.7803232
0.76699704,0.78847057
0.7754137,0.7888487
0.7792499,0.7807738
0.76723677,0.81878674
0.8036765,0.81456953
0.8159653,0.79969764
0.8021464,0.79895216
0.7895176,0.82164985
0.78718466,0.8164587
0.79438424,0.8168967
0.7856972,0.80239475
0.78974336,0.78632855
0.7763905,0.7608649
0.76008314,0.79625267
0.7781708,0.8272313
0.8125079,0.80161
0.8112533,0.8353453
0.8106295,0.7737633
0.7836966,0.7520339
0.7544985,0.75514895
0.7456473,0.8301187
0.7997541,0.8732625
0.8456366,0.9246997
0.9036247,0.9180962
0.92517585,0.9653285
0.945774,0.9536767
0.9502228,0.93409294
0.91953266,0.91203004
0.9046128,0.8874947
0.8889022,0.8608414
0.8740079,0.84206355
0.84508663,0.84004444
0.83085245,0.8391039
0.8431724,0.83171093
0.8412811,0.79841155
0.81741977,0.7594427
0.75053304,0.71834236
0.72327816,0.67594945
0.67888916,0.68868613
0.6604067,0.7403003
0.71344143,0.71760327
0.7133322,0.7273148
0.7179823,0.7354192
0.73104465,0.7239262
0.70797557,0.67886937
0.68089783,0.63999593
0.6364965,0.6743488
0.63882935,0.72201353
0.6971909,0.7494995
0.7299901,0.7687589
0.76792157,0.77968335
0.7772281,0.7813316
0.76516277,0.8453961
0.82025135,0.80646795
0.82052416,0.813972
0.820612,0.8225191
0.8295071,0.81726176
0.8160272,0.8315621
0.8186852,0.819957
0.8206406,0.833444
0.81996053,0.87888396
0.8530324,0.9236187
0.8943765,0.8442283
0.8474976,0.8112638
0.7923792,0.7887232
0.78354377,0.75748503
0.7462961,0.7658342
0.7538881,0.8139899
0.79345286,0.802931
0.7917757,0.7881335
0.78773016,0.8217352
0.79938686,0.8038651
0.80224735,0.8029332
0.7981462,0.74466825
0.7594911,0.7597288
0.73389184,0.7499697
0.74608463,0.77770513
0.76557475,0.7706434
0.770303,0.76113087
0.7530758,0.7832243
0.763919,0.8002512
0.79292756,0.8305275
0.82156473,0.8588296
0.8575779,0.83025235
0.8438536,0.8361439
0.83404124,0.8251201
