Prediction,True
0.8818,0.86950386
0.88287425,0.86950386
0.87901115,0.8693924
0.8475412,0.86950386
0.87182134,0.86950386
0.8810416,0.86950386
0.88075453,0.86950386
0.87762284,0.8695455
0.8805456,0.8696223
0.88673455,0.8696223
0.87659466,0.8696223
0.8798215,0.8697407
0.88125443,0.8697407
0.8801017,0.8698591
0.87634456,0.8549829
0.8725602,0.8233278
0.781355,0.79296505
0.75558585,0.7538053
0.74081004,0.7203319
0.74307394,0.6960536
0.739719,0.7927696
0.7578024,0.78856444
0.7670211,0.66825414
0.6877082,0.7322669
0.7391986,0.7626014
0.7625914,0.80732596
0.8218795,0.85061604
0.8806116,0.87296534
0.8921633,0.878031
0.89872223,0.8743975
0.9397623,0.8796283
0.9508989,0.975147
1.006607,0.9593422
0.97312963,0.874752
0.87156373,0.8408167
0.83987796,0.83465767
0.817019,0.8227991
0.75317866,0.78618217
0.7362857,0.7197323
0.6876432,0.69009143
0.7082535,0.69614434
0.72388667,0.78842694
0.8229099,0.8351852
0.84678507,0.83749616
0.8972036,0.90709984
0.9752929,0.9710413
0.99322724,0.95667493
0.9684327,0.92622083
0.8922046,0.8665337
0.7398368,0.7523528
0.66695046,0.70312876
0.6539197,0.6965104
0.67832637,0.69457877
0.703466,0.7267554
0.745087,0.77389604
0.784394,0.78925323
0.80863166,0.8065211
0.8099973,0.8470007
0.854033,0.83729947
0.83860445,0.81100756
0.8174044,0.8131075
0.8315216,0.8297279
0.84067976,0.83374625
0.8313011,0.8270403
0.8147459,0.7867026
0.7783525,0.77577055
0.7904909,0.8048586
0.827282,0.8423281
0.86267406,0.8638825
0.8567761,0.82621294
0.81446034,0.7924217
0.7876385,0.7686711
0.8013177,0.81112033
0.83228743,0.84387904
0.8329277,0.7958083
0.7926434,0.7651407
0.7429019,0.7398861
0.70457685,0.70404756
0.6965767,0.7268983
0.7449583,0.7465318
0.769699,0.76625556
0.7627556,0.76882863
0.7767916,0.76800644
0.79725397,0.7960092
0.81645566,0.8215681
0.8226772,0.81785417
0.8128437,0.8172616
0.80579025,0.7993772
0.79699713,0.7659209
0.8240157,0.83349764
0.8470261,0.8577359
0.87967396,0.8541101
0.81265116,0.7915101
0.75877416,0.7580307
0.7428059,0.75978786
0.7668738,0.777692
0.78959566,0.7898473
0.8049081,0.81086963
0.8420383,0.8509013
0.8672173,0.86838055
0.8279575,0.81297314
0.7715629,0.78071976
0.7426409,0.7551208
0.74031055,0.7475685
0.71750224,0.73363644
0.75035924,0.7476632
0.78924596,0.768571
0.81493205,0.8120135
0.8525745,0.84883803
1.0192466,0.97528946
1.0093478,0.9776246
1.0259333,0.9776246
1.0259116,0.9776246
1.0245943,0.9776246
1.014412,0.9775726
0.98834735,0.9628548
0.97114956,0.9388548
0.94506073,0.9106658
0.90344703,0.8804641
0.8826294,0.8681791
0.8786152,0.86556655
0.8759228,0.8646298
0.87412924,0.8640407
0.8742159,0.8636388
0.87018234,0.86340195
0.86882436,0.86316514
0.8756424,0.8630467
0.86993974,0.86293525
0.86845326,0.86293525
0.8700617,0.8628169
0.8789042,0.8628169
0.8727882,0.8628169
0.8785262,0.8628169
0.87719846,0.86293525
0.87390244,0.86293525
0.8725556,0.8630467
0.8707742,0.8630467
0.8696977,0.8630467
0.8734282,0.86316514
0.8705412,0.8632836
0.87241954,0.8632836
0.8723903,0.86340195
0.8720134,0.8634708
0.8754049,0.8635204
0.87950253,0.8636388
0.87545055,0.8637572
0.873059,0.86382276
0.8790409,0.86386865
0.8791887,0.8639871
0.8785659,0.8641055
0.88002384,0.8641759
0.8814754,0.8642239
0.8837721,0.86434233
0.8821721,0.86446077
0.8716448,0.86446077
0.87875754,0.86457914
0.87334526,0.8646906
0.86368805,0.8465763
0.8159741,0.8063818
0.7615589,0.76203114
0.6852595,0.7157026
0.61603117,0.66978586
0.55408823,0.6231044
0.5866215,0.6376461
0.60582846,0.6382931
0.639361,0.6672991
0.73124284,0.7366826
0.8546164,0.8493969
0.8767166,0.8643658
0.8657489,0.85363156
0.81501544,0.8016365
0.7998982,0.7987257
0.8026455,0.79906034
0.78246015,0.7821236
0.6658109,0.6915805
0.84909374,0.84539527
1.0160787,0.9757156
0.9468951,0.9279957
1.0097955,0.97636694
0.9520931,0.9419882
0.89882886,0.8831761
0.8041339,0.8002315
0.7948612,0.80388826
0.7301246,0.7484387
0.6300524,0.67417425
0.5817666,0.634795
0.49632266,0.5658617
0.39090568,0.4887883
0.3355672,0.4565466
0.32048988,0.4453827
0.55136466,0.5979031
0.3893253,0.49650276
0.4882753,0.56693316
0.41234455,0.5136656
0.4180502,0.5191504
0.36630008,0.48105597
0.47772768,0.56198907
0.50468755,0.57817715
0.51923287,0.59015244
0.67011786,0.6935946
0.7269662,0.7382872
0.7232507,0.73286986
0.7308056,0.7487127
0.71443623,0.72481686
0.7126138,0.7227076
0.7062547,0.7235298
0.71035564,0.72435194
0.67841405,0.69638073
0.6798814,0.69166553
0.6119377,0.64662874
0.5772946,0.6223469
0.56612444,0.6146324
0.60058546,0.63855773
0.58699,0.6239477
0.55743694,0.6033182
0.58260894,0.62701386
0.56565917,0.61196446
0.50275385,0.5754704
0.43314978,0.518665
0.43407714,0.518026
0.52912354,0.57458234
0.5874439,0.6106985
0.6303435,0.6472702
0.6825128,0.68587315
0.71757793,0.7254099
0.67053574,0.6850178
0.619406,0.64789206
0.5863748,0.6261806
0.55391777,0.6048719
0.5977004,0.63199574
0.55942833,0.60067695
0.5869285,0.6270079
0.57253855,0.6123999
0.61256737,0.64216614
0.6429605,0.66275793
0.6821361,0.6994066
0.6545019,0.6728376
0.6601161,0.6699104
0.65957814,0.6701402
0.65717316,0.6706139
0.6506404,0.6708437
0.6743758,0.68751526
0.7151162,0.7236867
0.72522914,0.7300545
0.7848881,0.79304177
0.7865009,0.77647537
0.7686549,0.76232904
0.737985,0.7326701
0.7482084,0.7456816
0.7089475,0.7179859
0.6269694,0.6531356
0.6469514,0.6735755
0.65640223,0.674159
0.6756944,0.68853885
0.7253269,0.73682064
0.75280696,0.7593526
0.7658526,0.7643685
0.77280194,0.76728034
0.79232705,0.784657
0.65666425,0.67008454
0.75525385,0.7608075
0.7234813,0.7276779
0.7351636,0.7385755
0.7320918,0.74091375
0.6907093,0.6976727
0.66049397,0.6765194
0.63537705,0.6568644
0.615162,0.63631296
0.58662635,0.6148281
0.5689265,0.6074202
0.5634915,0.60166574
0.4622215,0.5337293
0.5251156,0.5811534
0.6040822,0.6297656
0.5705386,0.6009981
0.64934194,0.66036224
0.6942607,0.7003855
0.76067936,0.769366
0.79924864,0.7931167
0.83581704,0.82486117
0.8715626,0.85574424
0.878942,0.85109514
0.712132,0.72413677
0.7159288,0.71198344
0.78027964,0.76713914
0.8565877,0.84632134
0.73679245,0.7467821
0.7026639,0.707414
0.74068487,0.73005235
0.78072727,0.7736892
0.75002605,0.7387932
0.7213015,0.721275
0.7152885,0.7188843
0.78408444,0.7729371
0.7982427,0.79382247
0.81587654,0.79796505
0.87034416,0.8440862
0.90494406,0.8720487
0.9118135,0.87673265
0.9228294,0.8890678
0.9349581,0.8919952
0.925165,0.8850402
0.94195503,0.8947475
0.9931201,0.9440568
0.97970164,0.9249421
0.9836973,0.94512254
0.9566426,0.91832644
0.9388628,0.9092378
0.92417395,0.88799495
0.90815175,0.8795287
0.8435808,0.8220128
0.87824476,0.8448554
0.9189094,0.8809222
0.95950425,0.9139671
1.0133181,0.9718248
1.02635,0.9776246
0.949419,0.9078447
0.9176537,0.88398206
0.9017512,0.8639331
0.94052136,0.89686644
0.9447932,0.8966347
0.9852742,0.9363232
0.947154,0.89528173
0.9482173,0.9077537
0.9369106,0.8993869
0.9153546,0.87647253
0.8944625,0.85394984
0.8833602,0.848644
0.8826293,0.8475482
0.8794884,0.84696305
0.8822057,0.8463897
0.88020456,0.8461411
0.8823321,0.84579283
0.8816621,0.84556717
0.8820038,0.8454376
0.87827706,0.84531915
0.877402,0.8452007
0.879459,0.84508234
0.87827843,0.84508234
0.8835168,0.84508234
0.873798,0.84333616
0.8515932,0.8188292
0.7995438,0.78353816
0.74784845,0.74539405
0.7077997,0.7058595
0.67173,0.67489684
0.65800977,0.6607165
0.637603,0.64486116
0.7191197,0.7100284
0.6880932,0.6874399
0.6775403,0.6826033
0.65416384,0.66460204
0.60404474,0.61742026
0.70813257,0.69792885
0.7086341,0.69997364
0.7306417,0.7246368
0.70727664,0.7062845
0.68891567,0.69133055
0.6763834,0.67548156
0.7668943,0.7508347
0.74236125,0.73808014
0.7914258,0.77709156
0.82000744,0.80167854
0.761188,0.7567134
0.68463534,0.690091
0.71389467,0.7103454
0.78057617,0.76264894
0.7829864,0.7677039
0.7840423,0.7688811
0.78230166,0.7695848
0.7869648,0.7702885
0.7719649,0.7602233
0.7513921,0.73793393
0.7766502,0.75581247
0.80332124,0.7780018
0.8426844,0.81133056
0.8942956,0.8577899
0.91072667,0.87193984
0.87612414,0.8439307
1.0073849,0.9501934
1.0257597,0.9663424
1.0414001,0.97175354
1.0266557,0.9726904
1.02968,0.96412945
1.0179186,0.95755136
1.0057528,0.9515612
0.9838225,0.9237406
0.9787042,0.92678845
0.950174,0.9060048
0.9167937,0.88170004
0.89564455,0.856803
0.8857386,0.8488422
0.8788232,0.8473176
0.88063854,0.8466138
0.8784252,0.84602267
0.8795427,0.8456731
0.8661667,0.8348661
0.82058275,0.80221266
0.77756673,0.7651077
0.73634183,0.7263492
0.6890123,0.68549037
0.6373539,0.6440397
0.5812767,0.6010658
0.5899066,0.6076764
0.75189567,0.7372807
0.62474424,0.6414113
0.6512469,0.6523048
0.6834769,0.68637943
0.7764014,0.7653241
0.80366427,0.7900518
0.82469267,0.81117845
0.8424201,0.8220764
0.8591664,0.8320477
0.8851835,0.85508245
1.006193,0.9595526
1.0190479,0.970142
1.0190269,0.9755306
1.0078919,0.96130407
0.98991823,0.943683
0.9650139,0.9237071
0.93519866,0.901402
0.90860057,0.8773152
0.8839577,0.85324854
0.87358785,0.8461272
0.8734922,0.8449637
0.87227434,0.84437144
0.8703301,0.8440229
0.87348264,0.84378594
0.87086725,0.8435569
0.8715033,0.84343845
0.8698069,0.84343845
0.8684321,0.84343845
0.8669958,0.84343845
0.86729795,0.84343845
0.8663141,0.8435569
0.86521685,0.8435569
0.8636491,0.84367526
0.85488695,0.84367526
0.8636237,0.8437937
0.8633857,0.8439121
0.86110413,0.8439121
0.8461814,0.82741034
0.7965837,0.79272205
0.75864893,0.75487804
0.7160399,0.71541137
0.669031,0.6744358
0.61365014,0.6325135
0.56430554,0.589061
0.50605416,0.54421806
0.64983016,0.65936047
0.6527295,0.6656822
0.4996719,0.5563943
0.59731805,0.61260694
0.68883884,0.69529074
0.61841524,0.6386773
0.71483386,0.7221227
0.69736785,0.70717824
0.69070804,0.7044113
0.7576103,0.7666969
0.74342895,0.752947
0.74580216,0.7523422
0.78194696,0.7845426
0.79737186,0.79901505
0.73548067,0.74010056
0.766126,0.76583654
0.8080989,0.8087977
0.7896102,0.7846306
0.7912252,0.7834592
0.8001852,0.7941918
0.78218687,0.77596575
0.7794517,0.7746388
0.78091425,0.7746388
0.7791174,0.7747572
0.7780063,0.7747572
0.7958602,0.7950701
0.76994073,0.76744074
0.75408465,0.764657
0.73932874,0.7432811
0.79616416,0.8014752
0.79480714,0.79751664
0.77563214,0.77805287
0.77358735,0.7766134
0.79653203,0.7966068
0.801767,0.79907936
0.7905653,0.79031646
0.8821168,0.8665243
0.93934363,0.91032726
0.97873944,0.9391564
0.99281377,0.9506989
1.0104283,0.96872365
1.020784,0.9765349
1.0100548,0.96248126
1.0149364,0.97221076
0.99692667,0.95584255
0.968362,0.9274838
0.9439214,0.9132401
0.922094,0.89380324
0.89824164,0.86990154
0.87226915,0.8513934
0.8717419,0.84776276
0.8661411,0.8467051
0.8671027,0.84602267
0.8644661,0.84553313
0.86488444,0.84508234
0.8592374,0.84236336
0.842788,0.82782954
0.83002836,0.8148195
0.83533347,0.8205957
0.8029916,0.79391354
0.81227046,0.8038522
0.811422,0.80587274
0.7871792,0.78547794
0.7480339,0.74778485
0.7290201,0.7324828
0.72884905,0.7310266
0.73924696,0.7413452
0.74863476,0.74637
0.75269437,0.7531757
0.7408027,0.74297833
0.7320403,0.7368704
0.74369085,0.7451017
0.7488932,0.7493036
0.76897603,0.76892644
0.79189813,0.7918237
0.8023397,0.8012528
0.80492276,0.80272925
0.8092639,0.80351835
0.8069524,0.80401987
0.8066843,0.8044587
0.7600139,0.76012635
0.7847854,0.7841701
0.794591,0.7855609
0.8367635,0.82864356
0.8430293,0.83358854
0.8340282,0.82221854
0.8175636,0.80763024
0.82031983,0.80657625
0.8681601,0.8458317
0.9265643,0.8896275
1.0198253,0.9723308
1.0186762,0.9707617
1.0046574,0.95446795
0.98053837,0.93526435
0.9547306,0.91371435
0.92352283,0.88996404
0.8937094,0.86415815
0.87573725,0.8486554
0.86913806,0.8465829
0.86772233,0.84579283
0.8657502,0.84528685
0.8645974,0.8449709
0.8638473,0.8447341
0.8633401,0.8444972
0.8611188,0.8443788
0.86104804,0.8442604
0.86163783,0.8442604
0.86381084,0.8442604
0.86203754,0.8441809
0.8637032,0.84422827
0.86339575,0.8442281
0.8673627,0.8442604
0.86262137,0.8442604
0.8420779,0.8272657
0.7981437,0.79206735
0.75183797,0.7535997
0.7192742,0.7211454
0.7568194,0.7534693
0.7628304,0.755113
0.7736486,0.7675021
0.82650495,0.81604
0.8283784,0.82073385
0.8045823,0.79630274
0.809391,0.80886936
0.82965803,0.8201871
0.8420943,0.83173007
0.8601637,0.84654254
0.84611046,0.83104116
0.8462746,0.83921045
0.8156716,0.80674624
0.822897,0.81811625
0.8430144,0.8288023
0.8538255,0.8434179
0.8473227,0.8322124
0.8404966,0.8266121
0.83279496,0.8214457
0.813793,0.8057492
0.7980677,0.79244417
0.77487445,0.77213246
0.7823477,0.777301
0.76106113,0.7563539
0.77075285,0.76176506
0.81104714,0.8034991
0.81442654,0.8070839
0.79248315,0.7882077
0.7901204,0.7854011
0.7894846,0.78375703
0.80312735,0.80263805
0.81578916,0.8109998
0.8196844,0.8120168
0.8027471,0.79889333
0.7343788,0.7406846
0.6872046,0.6993305
0.7228548,0.7251966
0.75415564,0.75419617
0.7540831,0.754477
0.88077503,0.85788256
1.0071883,0.9681883
1.0140876,0.9776246
1.0052063,0.9716853
0.98947495,0.9547608
0.966605,0.93506294
0.9406181,0.91301686
0.9156747,0.8886675
0.8871176,0.86196345
0.8673497,0.8486195
0.86076206,0.8467991
0.86216205,0.8460953
0.8600211,0.84562844
0.8615822,0.84531915
0.8631388,0.84508234
0.86099255,0.84485245
0.8610187,0.84480566
0.85923135,0.8447341
0.8614373,0.8447341
0.85771483,0.84461564
0.85944456,0.84461564
0.8584551,0.84461564
0.8627025,0.8446636
0.86249703,0.8447341
0.8640904,0.8447341
0.8645047,0.8447341
0.8613085,0.84485245
0.859588,0.84485245
0.8599299,0.8449709
0.86102563,0.8449709
0.86016893,0.84501755
0.85924774,0.84508234
0.85939926,0.8452007
0.86029774,0.8452007
0.85175186,0.8385273
0.8288727,0.8186655
0.7810249,0.7780938
0.7707874,0.7673924
0.7482357,0.7492766
0.76286477,0.76316744
0.765077,0.7640719
0.6961651,0.7095065
0.6827408,0.6915539
0.7038247,0.7173537
0.71446013,0.7236191
0.7106678,0.7239808
0.6944376,0.7099832
0.7229892,0.73279244
0.7686539,0.77080953
0.7641939,0.7653721
0.78744054,0.7882159
0.79238933,0.79053944
0.79695565,0.79910403
0.7853759,0.7843493
0.7850265,0.7908858
0.8042818,0.7995763
0.84328145,0.8374919
0.85389256,0.8418838
0.95224184,0.92676264
0.97075593,0.94273204
0.9926145,0.96709573
0.9639292,0.92775285
0.9390596,0.912592
0.9535215,0.93416584
0.9519814,0.919636
0.92628187,0.9020227
0.90138334,0.8777246
0.8764429,0.860278
0.8662954,0.8539917
0.86137664,0.84814376
0.8576312,0.8471422
0.8613789,0.84672624
0.85871047,0.84637797
0.8561612,0.8461411
0.85891056,0.84602267
0.85495156,0.8459043
0.85851884,0.84579283
0.8545525,0.84573376
0.8557652,0.8456744
0.85358804,0.8456744
0.85773,0.8456744
0.85679704,0.8456744
0.85055065,0.8420897
0.8439025,0.8306383
0.8293909,0.82929343
0.8104394,0.8061521
0.7689918,0.7720346
0.75124335,0.76506245
0.7360678,0.7432121
0.7681687,0.77413434
0.72537166,0.7359729
0.8062179,0.80064785
0.83762795,0.83078945
0.83653957,0.8240608
0.7197405,0.7325168
0.74206114,0.7555841
0.7493965,0.7578516
0.70250326,0.7201143
0.72347784,0.73579013
0.8049596,0.8029669
0.8371291,0.83408123
0.76049715,0.7715364
0.7544254,0.7642316
0.7899731,0.7905296
0.8842479,0.86875063
0.8896527,0.86978453
0.9086694,0.8811995
0.9699068,0.9442703
0.98357964,0.9558117
0.9750109,0.9418671
0.9534451,0.92476416
0.9294527,0.90285707
0.894401,0.87317616
0.87643325,0.8630676
0.8700858,0.85390717
0.86343026,0.85293263
0.8560226,0.84730285
0.8385515,0.8304293
0.7826743,0.79361266
0.7443681,0.75979584
0.7216458,0.7306939
0.76313114,0.76139146
0.7205815,0.72902775
0.6952349,0.7100597
0.69697815,0.7162876
0.66187835,0.6847724
0.6625824,0.6881046
0.66376376,0.6910905
0.6861709,0.71352726
0.69097435,0.7093361
0.71738863,0.73761994
0.73757714,0.74601054
0.75531054,0.7625419
0.74741584,0.7544684
0.7594511,0.7615809
0.7859654,0.7882087
0.8217148,0.81706977
0.8066677,0.80359316
0.8149836,0.8121416
0.84220433,0.83649725
0.87038493,0.8537114
0.9128196,0.8949568
0.95306164,0.9363791
0.96394265,0.93456143
0.97829777,0.9519902
0.96528125,0.94397473
0.93530333,0.9031225
0.9426715,0.9217455
0.9526179,0.92841214
0.9405181,0.9111123
0.90969557,0.88787574
0.8817284,0.85919946
0.86411834,0.84791774
0.86067635,0.8494289
0.8588306,0.8468885
0.84140486,0.8314459
0.7841169,0.7953169
0.74451,0.755706
0.70127046,0.71445984
0.6810117,0.6916142
0.717215,0.72490066
0.7568215,0.7611442
0.7411008,0.74729884
0.7209063,0.7338701
0.7042577,0.71864676
0.7003193,0.71625
0.6275555,0.66207415
0.6387361,0.667556
0.68285495,0.6993634
0.73134583,0.73986876
0.7479284,0.75866205
0.71864533,0.73265475
0.77565265,0.7834299
0.7832182,0.7875131
0.7980807,0.79761237
0.8144923,0.8167893
0.81842166,0.8110737
0.79576594,0.7945593
0.7954207,0.7937734
0.8101969,0.80270064
0.8513195,0.84221655
0.81842023,0.8087566
0.79947025,0.7985494
0.80130917,0.79780746
0.80104834,0.79765326
0.7974254,0.79765326
0.8025195,0.79765326
0.7896586,0.7890718
0.7599121,0.762253
0.7435865,0.74930567
0.6072052,0.6530737
0.6548553,0.6819799
0.6498745,0.67592025
0.63734245,0.6681715
0.76429504,0.76635474
0.6914637,0.7099913
0.7133663,0.7249152
0.7244977,0.73484993
0.7733926,0.77755916
0.7817804,0.79199237
0.77087337,0.77343726
0.7762472,0.78354263
0.79788214,0.8053986
0.82127297,0.82615757
0.79001635,0.7918803
0.82888746,0.82748634
0.8346669,0.8312604
0.7947242,0.7969888
0.8113129,0.81421155
0.7980384,0.7971117
0.8679057,0.86328775
0.85560715,0.84549063
0.8040859,0.8050238
0.7936467,0.7931658
0.79148203,0.7918996
0.7949432,0.79130757
0.82379526,0.81818265
0.8073986,0.80273896
0.79434866,0.7930134
0.8179756,0.81014794
0.83781445,0.8277374
0.8630529,0.8522196
0.8559657,0.8404571
0.8688584,0.8546935
0.92873454,0.9074416
0.95628303,0.9253476
0.94607365,0.91833305
0.9346858,0.90559375
0.91700333,0.8932642
0.8410051,0.82847965
0.7599807,0.7690399
0.7637483,0.7651857
0.78769743,0.779486
0.7718179,0.77063924
0.76521796,0.7668284
0.76224065,0.76330507
0.7393163,0.74498135
0.70854205,0.72354543
0.6968525,0.715335
0.7369932,0.74190384
0.79008234,0.7907746
0.7795595,0.7777951
0.7724792,0.7767494
0.76969844,0.7761643
0.73014003,0.74101496
0.7528577,0.7620395
0.7177867,0.7258853
0.7700832,0.77468264
0.7761739,0.77742946
0.77220243,0.77768975
0.7948684,0.79576975
0.8683419,0.85914433
0.85911036,0.84337705
0.85014504,0.83698434
0.90166897,0.88430387
0.8811314,0.86199534
0.8588479,0.84294766
0.7868192,0.78592396
0.7791863,0.77996457
0.77260864,0.7695839
0.7857763,0.78255516
0.7622807,0.7580275
0.73199993,0.73684925
0.7362689,0.7397688
0.7640892,0.76263255
0.7324218,0.73596853
0.72735393,0.73111826
0.7700535,0.7644484
0.7991319,0.7930223
0.8036128,0.79575187
0.802013,0.7968108
0.8309445,0.82243717
0.8380188,0.82530147
0.8118541,0.8027418
0.7929571,0.79312897
0.8367673,0.82500994
0.8413538,0.8279008
0.85846746,0.8430922
0.76589775,0.7676097
0.7455838,0.7518351
0.7632846,0.7649568
0.77593344,0.7728582
0.810182,0.8069645
0.7773448,0.7755549
0.7910804,0.790185
0.79703265,0.7911961
0.8207774,0.81688744
0.83093023,0.81923664
0.8471924,0.83451265
0.8385677,0.8228274
0.81767523,0.80699044
0.80332005,0.7980504
0.80290556,0.7971957
0.81904185,0.81320673
0.8122479,0.8066067
0.80560535,0.7984023
0.8272483,0.82147986
0.8327766,0.8234668
0.8067245,0.8012602
0.77266914,0.77570945
0.8136534,0.80478853
0.8325489,0.8220035
0.8798145,0.86261475
0.90500695,0.87752163
0.9135518,0.8894974
0.8682786,0.8515402
0.8271276,0.8147032
0.8057132,0.8050892
0.7454854,0.7483487
0.7392507,0.7457776
0.75727654,0.755473
0.79270095,0.78334606
0.79086375,0.7842653
0.76236594,0.7602931
0.77884525,0.7803232
0.79112166,0.78847057
0.78994024,0.7888487
0.78206974,0.7807738
0.8209764,0.81878674
0.82516783,0.81456953
0.80324256,0.79969764
0.80161154,0.79895216
0.8298392,0.82164985
0.8305002,0.8164587
0.82629114,0.8168967
0.8101652,0.80239475
0.7869653,0.78632855
0.758108,0.7608649
0.7973822,0.79625267
0.83601815,0.8272313
0.8128818,0.80161
0.8482969,0.8353453
0.77090037,0.7737633
0.748153,0.7520339
0.7495634,0.75514895
0.83642155,0.8301187
0.89399976,0.8732625
0.95268583,0.9246997
0.9456823,0.9180962
1.0116165,0.9653285
0.99715453,0.9536767
0.9740584,0.93409294
0.94733405,0.91203004
0.9145504,0.8874947
0.88171357,0.8608414
0.86153877,0.84206355
0.85318255,0.84004444
0.8521978,0.8391039
0.8450204,0.83171093
0.797177,0.79841155
0.7538762,0.7594427
0.70665836,0.71834236
0.65589637,0.67594945
0.6751401,0.68868613
0.73449165,0.7403003
0.7049994,0.71760327
0.7190189,0.7273148
0.73157585,0.7354192
0.7119328,0.7239262
0.6484512,0.67886937
0.60608935,0.63999593
0.6489507,0.6743488
0.71538466,0.72201353
0.7459015,0.7494995
0.76254493,0.7687589
0.77599436,0.77968335
0.7811374,0.7813316
0.85583645,0.8453961
0.81885207,0.80646795
0.8201578,0.813972
0.82992643,0.8225191
0.8272145,0.81726176
0.837004,0.8315621
0.8373919,0.819957
0.84791285,0.833444
0.9031575,0.87888396
0.9507243,0.9236187
0.8645474,0.8442283
0.8251963,0.8112638
0.79319805,0.7887232
0.75871277,0.75748503
0.7673523,0.7658342
0.8170173,0.8139899
0.81405807,0.802931
0.79026914,0.7881335
0.8302256,0.8217352
0.81179357,0.8038651
0.80959404,0.8029332
0.73333216,0.74466825
0.75438404,0.7597288
0.7465117,0.7499697
0.77375376,0.77770513
0.7659015,0.7706434
0.759979,0.76113087
