Prediction,True
0.7384595,0.7525792
0.7741162,0.7857547
0.7429254,0.76463014
0.75460756,0.7681248
0.76862746,0.7759368
0.7735568,0.78334904
0.8078806,0.81419426
0.8559496,0.85706544
0.8694172,0.86955214
0.8281423,0.8395711
0.81894857,0.83052415
0.8309836,0.8304057
0.8327622,0.83052415
0.8228747,0.8306426
0.78815925,0.79415274
0.80172086,0.8119704
0.78834486,0.79631215
0.79265916,0.80412334
0.78837967,0.7990181
0.77886987,0.78797615
0.79663616,0.79952925
0.8049899,0.8107324
0.7949438,0.7969415
0.79072076,0.79978895
0.7311199,0.7520847
0.7195108,0.7346912
0.7363324,0.7546499
0.7224399,0.73929745
0.78262657,0.7856182
0.81080085,0.81566525
0.91962576,0.88940907
1.0555103,0.9773278
1.0329981,0.9776246
1.011093,0.9776246
1.0035037,0.9776246
0.9874413,0.9776246
0.9817229,0.9653845
0.9665892,0.94072133
0.9300281,0.9111916
0.89911354,0.88205916
0.8790152,0.8715111
0.87692773,0.86947775
0.87604547,0.868774
0.86862206,0.8682152
0.8715628,0.8679517
0.87192637,0.86774856
0.86946285,0.8676301
0.8709573,0.8675117
0.8651087,0.86739326
0.8725643,0.86739326
0.8676184,0.86739326
0.87186396,0.86739326
0.87136436,0.8674233
0.86819404,0.8675117
0.8728648,0.8675117
0.86980826,0.8676301
0.8724658,0.8676301
0.86914104,0.86774856
0.8694304,0.86774856
0.866229,0.86786693
0.86808735,0.86786693
0.8678065,0.8679784
0.86927354,0.8680968
0.87073445,0.8680968
0.86737734,0.8642127
0.8363804,0.8336326
0.78376245,0.7897769
0.7344823,0.74319184
0.74934864,0.76010185
0.7312723,0.74792427
0.72341925,0.7399846
0.7331748,0.7379727
0.74266493,0.74567413
0.7555452,0.765904
0.7472392,0.75384915
0.76101774,0.77250606
0.7985265,0.80329406
0.8058953,0.8030804
0.8383689,0.84749126
0.8655264,0.86122084
0.87546504,0.86914515
0.881967,0.877567
0.8841117,0.8748626
0.88625455,0.8692628
0.9095211,0.90276897
0.9202755,0.90671587
0.9097549,0.90541875
0.91024673,0.90455973
0.9303966,0.92153704
0.9745364,0.9658537
0.9779455,0.95690864
0.9461519,0.93260765
0.92006356,0.9096701
0.901862,0.88743573
0.8832552,0.8744886
0.8708445,0.87134594
0.8707338,0.87068105
0.8749046,0.87021434
0.8733615,0.86997753
0.8686245,0.8697407
0.86173993,0.8696223
0.86171025,0.86950386
0.865138,0.86950386
0.86715186,0.86950386
0.87264717,0.86950386
0.8710633,0.8693924
0.8566898,0.86950386
0.86123145,0.86950386
0.86780846,0.86950386
0.87178636,0.86950386
0.86620146,0.8695455
0.86805356,0.8696223
0.87529117,0.8696223
0.8733794,0.8696223
0.86301476,0.8697407
0.86385846,0.8697407
0.86148375,0.8698591
0.8627757,0.8549829
0.8519668,0.8233278
0.82959944,0.79296505
0.79246557,0.7538053
0.7542379,0.7203319
0.7326028,0.6960536
0.70421356,0.7927696
0.75859964,0.78856444
0.7240938,0.66825414
0.63774294,0.7322669
0.72498447,0.7626014
0.7414687,0.80732596
0.8054838,0.85061604
0.8689119,0.87296534
0.87114304,0.878031
0.890096,0.8743975
0.8780489,0.8796283
0.8982787,0.975147
1.0023904,0.9593422
0.944334,0.874752
0.8621726,0.8408167
0.83001226,0.83465767
0.8242128,0.8227991
0.78712946,0.78618217
0.76860577,0.7197323
0.70402014,0.69009143
0.69686025,0.69614434
0.73546016,0.78842694
0.81756574,0.8351852
0.8507732,0.83749616
0.8829402,0.90709984
0.94095516,0.9710413
0.99289244,0.95667493
0.961156,0.92622083
0.88023263,0.8665337
0.7745246,0.7523528
0.68505764,0.70312876
0.66329145,0.6965104
0.6712784,0.69457877
0.6996026,0.7267554
0.73146755,0.77389604
0.7686446,0.78925323
0.7827561,0.8065211
0.8302651,0.8470007
0.85291034,0.83729947
0.83260304,0.81100756
0.8315647,0.8131075
0.82058924,0.8297279
0.8294629,0.83374625
0.8316786,0.8270403
0.7966213,0.7867026
0.7532387,0.77577055
0.79164433,0.8048586
0.83466667,0.8423281
0.8565255,0.8638825
0.84462637,0.82621294
0.8091139,0.7924217
0.7601615,0.7686711
0.812501,0.81112033
0.83950436,0.84387904
0.80304825,0.7958083
0.7676154,0.7651407
0.72554034,0.7398861
0.68402934,0.70404756
0.68439054,0.7268983
0.72390187,0.7465318
0.7563931,0.76625556
0.77197576,0.76882863
0.7650495,0.76800644
0.7846796,0.7960092
0.8116764,0.8215681
0.8151768,0.81785417
0.81546247,0.8172616
0.7982462,0.7993772
0.7608945,0.7659209
0.8323098,0.83349764
0.85180914,0.8577359
0.85578287,0.8541101
0.7823397,0.7915101
0.7463328,0.7580307
0.75260615,0.75978786
0.7614856,0.777692
0.7858532,0.7898473
0.81115943,0.81086963
0.85782945,0.8509013
0.88667583,0.86838055
0.8260448,0.81297314
0.7698089,0.78071976
0.74116355,0.7551208
0.73422396,0.7475685
0.7252838,0.73363644
0.73009217,0.7476632
0.7697065,0.768571
0.8073241,0.8120135
0.867068,0.84883803
1.0785002,0.97528946
1.0491565,0.9776246
1.0391335,0.9776246
1.0374331,0.9776246
1.0231825,0.9776246
0.99857306,0.9775726
0.9844659,0.9628548
0.9556161,0.9388548
0.9307517,0.9106658
0.8935108,0.8804641
0.8755936,0.8681791
0.8696651,0.86556655
0.8669862,0.8646298
0.87464523,0.8640407
0.8758849,0.8636388
0.8712033,0.86340195
0.8718418,0.86316514
0.87403303,0.8630467
0.8664006,0.86293525
0.87395257,0.86293525
0.8730279,0.8628169
0.87527716,0.8628169
0.86898494,0.8628169
0.86637783,0.8628169
0.86385024,0.86293525
0.8726004,0.86293525
0.86890924,0.8630467
0.8632846,0.8630467
0.8667999,0.8630467
0.86510915,0.86316514
0.87247396,0.8632836
0.8734257,0.8632836
0.868358,0.86340195
0.8703436,0.8634708
0.8631964,0.8635204
0.8642957,0.8636388
0.86781883,0.8637572
0.8672931,0.86382276
0.8709068,0.86386865
0.8714128,0.8639871
0.86766165,0.8641055
0.87161916,0.8641759
0.8727331,0.8642239
0.86503,0.86434233
0.8648122,0.86446077
0.863834,0.86446077
0.85898125,0.86457914
0.8630046,0.8646906
0.85329854,0.8465763
0.79678243,0.8063818
0.7510488,0.76203114
0.69436383,0.7157026
0.6342948,0.66978586
0.57866454,0.6231044
0.59119105,0.6376461
0.59952223,0.6382931
0.63751256,0.6672991
0.72423637,0.7366826
0.8395524,0.8493969
0.87543976,0.8643658
0.8547667,0.85363156
0.7968109,0.8016365
0.7963381,0.7987257
0.79866916,0.79906034
0.770624,0.7821236
0.6841837,0.6915805
0.86317426,0.84539527
1.0126373,0.9757156
0.9298606,0.9279957
1.0305873,0.97636694
0.9422315,0.9419882
0.8844228,0.8831761
0.7978101,0.8002315
0.78824013,0.80388826
0.7311068,0.7484387
0.6392026,0.67417425
0.5892148,0.634795
0.51258695,0.5658617
0.40960962,0.4887883
0.3543853,0.4565466
0.3653248,0.4453827
0.5565971,0.5979031
0.4242245,0.49650276
0.510828,0.56693316
0.46458146,0.5136656
0.4712382,0.5191504
0.42848867,0.48105597
0.52257,0.56198907
0.55526054,0.57817715
0.5691513,0.59015244
0.68686646,0.6935946
0.7237329,0.7382872
0.7229764,0.73286986
0.73159826,0.7487127
0.71998847,0.72481686
0.7110701,0.7227076
0.7054914,0.7235298
0.7051153,0.72435194
0.6901545,0.69638073
0.6659356,0.69166553
0.6251074,0.64662874
0.59559333,0.6223469
0.58788186,0.6146324
0.6071849,0.63855773
0.5998716,0.6239477
0.5737963,0.6033182
0.6000936,0.62701386
0.58924615,0.61196446
0.5443584,0.5754704
0.46726698,0.518665
0.4651475,0.518026
0.5579624,0.57458234
0.5992049,0.6106985
0.6344727,0.6472702
0.6843184,0.68587315
0.7199252,0.7254099
0.6819024,0.6850178
0.62904227,0.64789206
0.60797507,0.6261806
0.5926082,0.6048719
0.6154412,0.63199574
0.5910782,0.60067695
0.6104492,0.6270079
0.59432846,0.6123999
0.6263176,0.64216614
0.6457333,0.66275793
0.6853252,0.6994066
0.66308755,0.6728376
0.655917,0.6699104
0.6515736,0.6701402
0.65956736,0.6706139
0.65725493,0.6708437
0.681911,0.68751526
0.7224381,0.7236867
0.72919655,0.7300545
0.7895971,0.79304177
0.79584044,0.77647537
0.7647241,0.76232904
0.73454237,0.7326701
0.7358686,0.7456816
0.72660357,0.7179859
0.6513444,0.6531356
0.66516733,0.6735755
0.6688676,0.674159
0.6912183,0.68853885
0.7329462,0.73682064
0.75799036,0.7593526
0.77863467,0.7643685
0.77967185,0.76728034
0.796853,0.784657
0.6521772,0.67008454
0.75878596,0.7608075
0.73997736,0.7276779
0.7492992,0.7385755
0.7435096,0.74091375
0.6923097,0.6976727
0.6674793,0.6765194
0.65053374,0.6568644
0.62208575,0.63631296
0.5947552,0.6148281
0.58248407,0.6074202
0.5813611,0.60166574
0.5015057,0.5337293
0.55958647,0.5811534
0.6266542,0.6297656
0.5961402,0.6009981
0.6497452,0.66036224
0.701136,0.7003855
0.763332,0.769366
0.8094824,0.7931167
0.85651845,0.82486117
0.8916637,0.85574424
0.885351,0.85109514
0.7277937,0.72413677
0.7212511,0.71198344
0.7924248,0.76713914
0.8802374,0.84632134
0.75974995,0.7467821
0.71658117,0.707414
0.7328055,0.73005235
0.7767539,0.7736892
0.75402415,0.7387932
0.7299553,0.721275
0.7260294,0.7188843
0.78922015,0.7729371
0.81346935,0.79382247
0.82038844,0.79796505
0.8760361,0.8440862
0.92080057,0.8720487
0.9146671,0.87673265
0.9246698,0.8890678
0.9304534,0.8919952
0.921137,0.8850402
0.9460628,0.8947475
0.98486626,0.9440568
0.9656142,0.9249421
0.98119354,0.94512254
0.959877,0.91832644
0.9447091,0.9092378
0.9277892,0.88799495
0.90270066,0.8795287
0.8475011,0.8220128
0.8668105,0.8448554
0.90513694,0.8809222
0.9472845,0.9139671
1.0041533,0.9718248
1.0300014,0.9776246
0.9466375,0.9078447
0.9057213,0.88398206
0.8836829,0.8639331
0.9086505,0.89686644
0.9287025,0.8966347
0.9528997,0.9363232
0.9321094,0.89528173
0.9199739,0.9077537
0.92320967,0.8993869
0.89992595,0.87647253
0.87198114,0.85394984
0.85965246,0.848644
0.86690867,0.8475482
0.8599042,0.84696305
0.8627821,0.8463897
0.8584945,0.8461411
0.85723716,0.84579283
0.8538543,0.84556717
0.8594311,0.8454376
0.8574133,0.84531915
0.85667264,0.8452007
0.8588466,0.84508234
0.85254204,0.84508234
0.85116315,0.84508234
0.85789585,0.84333616
0.8228195,0.8188292
0.78260314,0.78353816
0.747733,0.74539405
0.6965065,0.7058595
0.65960705,0.67489684
0.64913255,0.6607165
0.6226042,0.64486116
0.7169169,0.7100284
0.67515725,0.6874399
0.6631799,0.6826033
0.6389721,0.66460204
0.59344745,0.61742026
0.69476086,0.69792885
0.69394064,0.69997364
0.71166253,0.7246368
0.69094723,0.7062845
0.6787067,0.69133055
0.6582124,0.67548156
0.74929404,0.7508347
0.7365988,0.73808014
0.7693308,0.77709156
0.8004136,0.80167854
0.7498132,0.7567134
0.6803531,0.690091
0.6921345,0.7103454
0.7512444,0.76264894
0.7608017,0.7677039
0.75471264,0.7688811
0.76730263,0.7695848
0.7610325,0.7702885
0.74434173,0.7602233
0.73720753,0.73793393
0.74628884,0.75581247
0.77889824,0.7780018
0.7936203,0.81133056
0.8653332,0.8577899
0.8760692,0.87193984
0.8537392,0.8439307
0.9772688,0.9501934
1.0017626,0.9663424
1.025326,0.97175354
0.993825,0.9726904
0.9984143,0.96412945
0.9867544,0.95755136
0.9825554,0.9515612
0.9622946,0.9237406
0.94875693,0.92678845
0.9250096,0.9060048
0.89662296,0.88170004
0.8653788,0.856803
0.85274434,0.8488422
0.8523596,0.8473176
0.8530794,0.8466138
0.85239047,0.84602267
0.8480165,0.8456731
0.8339329,0.8348661
0.79422486,0.80221266
0.75733197,0.7651077
0.7100251,0.7263492
0.6586668,0.68549037
0.61797816,0.6440397
0.56285274,0.6010658
0.5897682,0.6076764
0.73813665,0.7372807
0.60443544,0.6414113
0.6311164,0.6523048
0.67142653,0.68637943
0.76220185,0.7653241
0.7974886,0.7900518
0.8202823,0.81117845
0.8291264,0.8220764
0.8456895,0.8320477
0.86381006,0.85508245
1.0063413,0.9595526
1.006496,0.970142
0.9971148,0.9755306
0.9946883,0.96130407
0.97746027,0.943683
0.9419268,0.9237071
0.9156456,0.901402
0.8811452,0.8773152
0.8552209,0.85324854
0.85216105,0.8461272
0.8475727,0.8449637
0.84822935,0.84437144
0.8499327,0.8440229
0.85112184,0.84378594
0.85320896,0.8435569
0.8533246,0.84343845
0.8473254,0.84343845
0.84610873,0.84343845
0.84838444,0.84343845
0.8491434,0.84343845
0.8451966,0.8435569
0.8519425,0.8435569
0.84705293,0.84367526
0.85060614,0.84367526
0.8473732,0.8437937
0.84983003,0.8439121
0.855061,0.8439121
0.8344627,0.82741034
0.79174167,0.79272205
0.74992704,0.75487804
0.68616503,0.71541137
0.6362171,0.6744358
0.6014171,0.6325135
0.55155265,0.589061
0.50378263,0.54421806
0.64100695,0.65936047
0.66378564,0.6656822
0.49872178,0.5563943
0.5812111,0.61260694
0.6811128,0.69529074
0.60792243,0.6386773
0.70843774,0.7221227
0.68897355,0.70717824
0.68864655,0.7044113
0.7587985,0.7666969
0.749733,0.752947
0.74973804,0.7523422
0.7768872,0.7845426
0.79693234,0.79901505
0.74430716,0.74010056
0.7651278,0.76583654
0.8000775,0.8087977
0.7908058,0.7846306
0.7782989,0.7834592
0.78814197,0.7941918
0.7744033,0.77596575
0.76790535,0.7746388
0.7695657,0.7746388
0.7662421,0.7747572
0.7691989,0.7747572
0.7897075,0.7950701
0.76944894,0.76744074
0.75858337,0.764657
0.7434782,0.7432811
0.7969601,0.8014752
0.8034075,0.79751664
0.7790427,0.77805287
0.784313,0.7766134
0.80498195,0.7966068
0.801441,0.79907936
0.7868355,0.79031646
0.8753265,0.8665243
0.9302463,0.91032726
0.9620036,0.9391564
0.97560894,0.9506989
0.99517274,0.96872365
1.0050173,0.9765349
0.9963309,0.96248126
0.9920752,0.97221076
0.98288804,0.95584255
0.9526757,0.9274838
0.93235254,0.9132401
0.9112772,0.89380324
0.8862102,0.86990154
0.8657277,0.8513934
0.8513433,0.84776276
0.85505074,0.8467051
0.8508543,0.84602267
0.8462314,0.84553313
0.8549773,0.84508234
0.84595865,0.84236336
0.8314235,0.82782954
0.82311255,0.8148195
0.8151491,0.8205957
0.795944,0.79391354
0.8009607,0.8038522
0.8046031,0.80587274
0.7805923,0.78547794
0.73287064,0.74778485
0.71311253,0.7324828
0.71065867,0.7310266
0.7292449,0.7413452
0.7273959,0.74637
0.7395756,0.7531757
0.73325574,0.74297833
0.7230418,0.7368704
0.72791547,0.7451017
0.7359615,0.7493036
0.7644345,0.76892644
0.7894749,0.7918237
0.8040903,0.8012528
0.8093619,0.80272925
0.8035711,0.80351835
0.8013363,0.80401987
0.802637,0.8044587
0.77222687,0.76012635
0.7780158,0.7841701
0.78197455,0.7855609
0.82816136,0.82864356
0.8372596,0.83358854
0.82332975,0.82221854
0.806084,0.80763024
0.81110513,0.80657625
0.8545663,0.8458317
0.902773,0.8896275
0.99778944,0.9723308
1.000198,0.9707617
0.9810477,0.95446795
0.95413446,0.93526435
0.92925125,0.91371435
0.9113183,0.88996404
0.88115495,0.86415815
0.8543996,0.8486554
0.8520016,0.8465829
0.8468322,0.84579283
0.8442168,0.84528685
0.8450202,0.8449709
0.8446179,0.8447341
0.8424051,0.8444972
0.8507999,0.8443788
0.8486102,0.8442604
0.84523046,0.8442604
0.84852123,0.8442604
0.84409356,0.8441809
0.84653884,0.84422827
0.8438686,0.8442281
0.8474988,0.8442604
0.848503,0.8442604
0.8292502,0.8272657
0.79011226,0.79206735
0.74220484,0.7535997
0.7182745,0.7211454
0.73054516,0.7534693
0.7552396,0.755113
0.7626866,0.7675021
0.80752265,0.81604
0.82299644,0.82073385
0.80205196,0.79630274
0.80479765,0.80886936
0.819661,0.8201871
0.8306554,0.83173007
0.84627056,0.84654254
0.84670687,0.83104116
0.8304112,0.83921045
0.8112115,0.80674624
0.8120255,0.81811625
0.83006334,0.8288023
0.8472829,0.8434179
0.8305124,0.8322124
0.8262462,0.8266121
0.8150979,0.8214457
0.80527425,0.8057492
0.78298223,0.79244417
0.7603955,0.77213246
0.75901914,0.777301
0.7508655,0.7563539
0.763588,0.76176506
0.79843503,0.8034991
0.8062255,0.8070839
0.78759253,0.7882077
0.77631253,0.7854011
0.7803454,0.78375703
0.792808,0.80263805
0.8105065,0.8109998
0.8118779,0.8120168
0.79106784,0.79889333
0.7322335,0.7406846
0.6767425,0.6993305
0.7130968,0.7251966
0.74449307,0.75419617
0.74384093,0.754477
0.87757015,0.85788256
1.0154473,0.9681883
1.0170053,0.9776246
1.0089725,0.9716853
0.9848176,0.9547608
0.959049,0.93506294
0.9354493,0.91301686
0.90794224,0.8886675
0.87633425,0.86196345
0.8553677,0.8486195
0.8471246,0.8467991
0.8517698,0.8460953
0.84853417,0.84562844
0.8492168,0.84531915
0.84735084,0.84508234
0.844089,0.84485245
0.8483871,0.84480566
0.8504483,0.8447341
0.8473847,0.8447341
0.84690034,0.84461564
0.8453809,0.84461564
0.84482324,0.84461564
0.85145515,0.8446636
0.85211384,0.8447341
0.8504583,0.8447341
0.8486154,0.8447341
0.84557873,0.84485245
0.84606147,0.84485245
0.85165924,0.8449709
0.8520526,0.8449709
0.8475608,0.84501755
0.85083264,0.84508234
0.85403854,0.8452007
0.842146,0.8452007
0.84233606,0.8385273
0.81864786,0.8186655
0.7723599,0.7780938
0.75555634,0.7673924
0.7475619,0.7492766
0.7498346,0.76316744
0.74756485,0.7640719
0.7023276,0.7095065
0.6828511,0.6915539
0.69864744,0.7173537
0.7086496,0.7236191
0.7018951,0.7239808
0.69485235,0.7099832
0.7106839,0.73279244
0.75625753,0.77080953
0.76925135,0.7653721
0.7743822,0.7882159
0.7921758,0.79053944
0.79319835,0.79910403
0.78719366,0.7843493
0.7881575,0.7908858
0.8024016,0.7995763
0.82856905,0.8374919
0.8568472,0.8418838
0.94560486,0.92676264
0.9831343,0.94273204
0.9866953,0.96709573
0.95025134,0.92775285
0.9300724,0.912592
0.93661284,0.93416584
0.948276,0.919636
0.91500306,0.9020227
0.8945308,0.8777246
0.86652875,0.860278
0.85456973,0.8539917
0.852523,0.84814376
0.84691167,0.8471422
0.84928447,0.84672624
0.84963536,0.84637797
0.8518956,0.8461411
0.85010815,0.84602267
0.8458253,0.8459043
0.84606636,0.84579283
0.84579206,0.84573376
0.85203546,0.8456744
0.8528697,0.8456744
0.84985846,0.8456744
0.8460725,0.8456744
0.8453372,0.8420897
0.8402481,0.8306383
0.8252987,0.82929343
0.8032858,0.8061521
0.7776846,0.7720346
0.7470373,0.76506245
0.73799884,0.7432121
0.7581365,0.77413434
0.7332811,0.7359729
0.79582185,0.80064785
0.8294008,0.83078945
0.81501037,0.8240608
0.7124942,0.7325168
0.74292636,0.7555841
0.7422331,0.7578516
0.71481895,0.7201143
0.71494055,0.73579013
0.7896633,0.8029669
0.8372722,0.83408123
0.7738635,0.7715364
0.7454855,0.7642316
0.7875459,0.7905296
0.8638851,0.86875063
0.88822776,0.86978453
0.8982408,0.8811995
0.9771606,0.9442703
0.9898571,0.9558117
0.96577615,0.9418671
0.9351699,0.92476416
0.9182486,0.90285707
0.8821311,0.87317616
0.8641451,0.8630676
0.85678524,0.85390717
0.85158765,0.85293263
0.8487263,0.84730285
0.8230149,0.8304293
0.79300404,0.79361266
0.7547959,0.75979584
0.72405124,0.7306939
0.74602973,0.76139146
0.7195335,0.72902775
0.69159853,0.7100597
0.70300394,0.7162876
0.66470987,0.6847724
0.6647139,0.6881046
0.6699574,0.6910905
0.689934,0.71352726
0.69698733,0.7093361
0.7195754,0.73761994
0.7317213,0.74601054
0.7474532,0.7625419
0.7463104,0.7544684
0.74892485,0.7615809
0.7885097,0.7882087
0.80991876,0.81706977
0.8133789,0.80359316
0.81560147,0.8121416
0.8407185,0.83649725
0.8678304,0.8537114
0.9001335,0.8949568
0.9577321,0.9363791
0.9534719,0.93456143
0.97093046,0.9519902
0.9673797,0.94397473
0.9258936,0.9031225
0.9353127,0.9217455
0.9386588,0.92841214
0.9369093,0.9111123
0.9039381,0.88787574
0.87163115,0.85919946
0.85205454,0.84791774
0.8492778,0.8494289
0.8512489,0.8468885
0.82320654,0.8314459
0.79404,0.7953169
0.7461447,0.755706
0.687689,0.71445984
0.6681497,0.6916142
0.7105038,0.72490066
0.7481126,0.7611442
0.73937887,0.74729884
0.71415854,0.7338701
0.7047266,0.71864676
0.69097304,0.71625
0.6520989,0.66207415
0.6506915,0.667556
0.6883471,0.6993634
0.72878325,0.73986876
0.7459357,0.75866205
0.7221202,0.73265475
0.7711794,0.7834299
0.7848066,0.7875131
0.79993737,0.79761237
0.8159962,0.8167893
0.814077,0.8110737
0.8018392,0.7945593
0.7867421,0.7937734
0.80309576,0.80270064
0.83722323,0.84221655
0.81403977,0.8087566
0.797804,0.7985494
0.8004491,0.79780746
0.79841346,0.79765326
0.80088,0.79765326
0.80037796,0.79765326
0.7888904,0.7890718
0.76044375,0.762253
0.7286353,0.74930567
0.61868024,0.6530737
0.66592306,0.6819799
0.6598005,0.67592025
0.6576905,0.6681715
0.76230425,0.76635474
0.69915867,0.7099913
0.71157956,0.7249152
0.728701,0.73484993
0.76879483,0.77755916
0.7873408,0.79199237
0.7788036,0.77343726
0.77391607,0.78354263
0.8039432,0.8053986
0.8239212,0.82615757
0.800969,0.7918803
0.8298423,0.82748634
0.8308532,0.8312604
0.80961907,0.7969888
0.8133868,0.81421155
0.8028974,0.7971117
0.8743378,0.86328775
0.8621071,0.84549063
0.82440466,0.8050238
0.7977101,0.7931658
0.7874125,0.7918996
0.79885817,0.79130757
0.81371516,0.81818265
0.8065515,0.80273896
0.79941744,0.7930134
0.81460255,0.81014794
0.8310449,0.8277374
0.85554403,0.8522196
0.8477712,0.8404571
0.860222,0.8546935
0.9260828,0.9074416
0.9486409,0.9253476
0.9442311,0.91833305
0.92630017,0.90559375
0.89586693,0.8932642
0.84110814,0.82847965
0.76647836,0.7690399
0.7539189,0.7651857
0.77019644,0.779486
0.76239455,0.77063924
0.76003397,0.7668284
0.74854684,0.76330507
0.7333417,0.74498135
0.71282125,0.72354543
0.70664644,0.715335
0.73414415,0.74190384
0.78683484,0.7907746
0.782222,0.7777951
0.77537847,0.7767494
0.77330405,0.7761643
0.73714054,0.74101496
0.75234765,0.7620395
0.7234589,0.7258853
0.76736736,0.77468264
0.7730973,0.77742946
0.7747881,0.77768975
0.801659,0.79576975
0.8723277,0.85914433
0.85869664,0.84337705
0.8481645,0.83698434
0.90292805,0.88430387
0.8761093,0.86199534
0.8513967,0.84294766
0.79712385,0.78592396
0.7731205,0.77996457
0.7670603,0.7695839
0.77506495,0.78255516
0.756512,0.7580275
0.7298852,0.73684925
0.73547715,0.7397688
0.7534746,0.76263255
0.73669636,0.73596853
0.7265497,0.73111826
0.7531092,0.7644484
0.7939536,0.7930223
0.8029085,0.79575187
0.8030728,0.7968108
0.8254639,0.82243717
0.8306046,0.82530147
0.80452996,0.8027418
0.79627115,0.79312897
0.82682514,0.82500994
0.8353596,0.8279008
0.8465618,0.8430922
0.77530605,0.7676097
0.74807644,0.7518351
0.7577015,0.7649568
0.7716382,0.7728582
0.7922286,0.8069645
0.7818999,0.7755549
0.78550893,0.790185
0.7911121,0.7911961
0.8132462,0.81688744
0.82529825,0.81923664
0.8351342,0.83451265
0.82570094,0.8228274
0.8118022,0.80699044
