Prediction,True
0.87662005,0.8696223
0.8720083,0.8696223
0.86963296,0.8697407
0.87091047,0.8697407
0.8791721,0.8698591
0.8701397,0.8549829
0.8513018,0.8233278
0.81733626,0.79296505
0.8022957,0.7538053
0.7783949,0.7203319
0.7179758,0.6960536
0.69014984,0.7927696
0.7892855,0.78856444
0.8194649,0.66825414
0.7217547,0.7322669
0.7465858,0.7626014
0.7729264,0.80732596
0.82853657,0.85061604
0.8747284,0.87296534
0.8926996,0.878031
0.9033423,0.8743975
0.8929216,0.8796283
0.8898029,0.975147
0.9728856,0.9593422
0.96956265,0.874752
0.87968135,0.8408167
0.8188002,0.83465767
0.80395174,0.8227991
0.7855764,0.78618217
0.75801885,0.7197323
0.7460356,0.69009143
0.68670726,0.69614434
0.70446086,0.78842694
0.77461225,0.8351852
0.82555366,0.83749616
0.8513081,0.90709984
0.9144299,0.9710413
0.9804146,0.95667493
0.9649158,0.92622083
0.9212907,0.8665337
0.85239375,0.7523528
0.7620892,0.70312876
0.70309424,0.6965104
0.6771002,0.69457877
0.71853024,0.7267554
0.734619,0.77389604
0.7972086,0.78925323
0.8134427,0.8065211
0.8162718,0.8470007
0.84813213,0.83729947
0.84913284,0.81100756
0.7872155,0.8131075
0.80913574,0.8297279
0.84243643,0.83374625
0.83318204,0.8270403
0.78727055,0.7867026
0.73543423,0.77577055
0.785751,0.8048586
0.81451786,0.8423281
0.8348582,0.8638825
0.8609435,0.82621294
0.8044034,0.7924217
0.78496844,0.7686711
0.7679136,0.81112033
0.7775803,0.84387904
0.8502145,0.7958083
0.8141225,0.7651407
0.74614257,0.7398861
0.73646486,0.70404756
0.68907464,0.7268983
0.670238,0.7465318
0.72820145,0.76625556
0.75500864,0.76882863
0.75847596,0.76800644
0.74513286,0.7960092
0.77116674,0.8215681
0.7991803,0.81785417
0.8103171,0.8172616
0.83371425,0.7993772
0.8184668,0.7659209
0.7814441,0.83349764
0.8310032,0.8577359
0.87467694,0.8541101
0.8635768,0.7915101
0.78968316,0.7580307
0.72826767,0.75978786
0.73775023,0.777692
0.7641919,0.7898473
0.7983983,0.81086963
0.8265367,0.8509013
0.85180426,0.86838055
0.8795806,0.81297314
0.8050961,0.78071976
0.748785,0.7551208
0.7095765,0.7475685
0.7055625,0.73363644
0.7086053,0.7476632
0.7416651,0.768571
0.7593505,0.8120135
0.8047668,0.84883803
0.8414177,0.97528946
0.9646853,0.9776246
0.9800305,0.9776246
0.9672167,0.9776246
0.97722286,0.9776246
1.0,0.9775726
0.9967221,0.9628548
0.99320227,0.9388548
0.9707393,0.9106658
0.9203119,0.8804641
0.9005281,0.8681791
0.86514384,0.86556655
0.8582704,0.8646298
0.87461674,0.8640407
0.8566094,0.8636388
0.8538159,0.86340195
0.87616515,0.86316514
0.8858595,0.8630467
0.84201884,0.86293525
0.83479553,0.86293525
0.84174883,0.8628169
0.84740454,0.8628169
0.8431279,0.8628169
0.8533425,0.8628169
0.85399115,0.86293525
0.8619299,0.86293525
0.8617704,0.8630467
0.86129546,0.8630467
0.8608483,0.8630467
0.8478082,0.86316514
0.8700131,0.8632836
0.88986063,0.8632836
0.88293755,0.86340195
0.8669502,0.8634708
0.8711523,0.8635204
0.8837479,0.8636388
0.8775086,0.8637572
0.85175186,0.86382276
0.83530664,0.86386865
0.8391645,0.8639871
0.84286577,0.8641055
0.8425122,0.8641759
0.86137,0.8642239
0.8631832,0.86434233
0.8571903,0.86446077
0.83900505,0.86446077
0.8571665,0.86457914
0.85960186,0.8646906
0.86575013,0.8465763
0.8356407,0.8063818
0.77394533,0.76203114
0.71965444,0.7157026
0.69171476,0.66978586
0.66931504,0.6231044
0.6506187,0.6376461
0.66155034,0.6382931
0.6784812,0.6672991
0.717447,0.7366826
0.7906147,0.8493969
0.88105315,0.8643658
0.89417595,0.85363156
0.83195364,0.8016365
0.79880285,0.7987257
0.78059375,0.79906034
0.75372976,0.7821236
0.7516855,0.6915805
0.76166743,0.84539527
0.8726429,0.9757156
0.9936835,0.9279957
0.9798127,0.97636694
1.0,0.9419882
0.93571305,0.8831761
0.8584662,0.8002315
0.7755931,0.80388826
0.74003834,0.7484387
0.67017746,0.67417425
0.6111349,0.634795
0.5464802,0.5658617
0.5097371,0.4887883
0.4986391,0.4565466
0.4936605,0.4453827
0.52110213,0.5979031
0.5309252,0.49650276
0.534083,0.56693316
0.50487953,0.5136656
0.49705902,0.5191504
0.4653752,0.48105597
0.5095452,0.56198907
0.57765234,0.57817715
0.5800379,0.59015244
0.6707715,0.6935946
0.7575408,0.7382872
0.7375023,0.73286986
0.73560417,0.7487127
0.69321394,0.72481686
0.7271395,0.7227076
0.6839331,0.7235298
0.66307044,0.72435194
0.678616,0.69638073
0.657696,0.69166553
0.6517439,0.64662874
0.617855,0.6223469
0.6160516,0.6146324
0.613335,0.63855773
0.59968305,0.6239477
0.57793623,0.6033182
0.5765258,0.62701386
0.5794015,0.61196446
0.5660894,0.5754704
0.52650666,0.518665
0.5020857,0.518026
0.55444854,0.57458234
0.59858096,0.6106985
0.66062176,0.6472702
0.6767584,0.68587315
0.69528204,0.7254099
0.66073686,0.6850178
0.6219909,0.64789206
0.59703714,0.6261806
0.57733655,0.6048719
0.62032664,0.63199574
0.61214834,0.60067695
0.61466867,0.6270079
0.61608434,0.6123999
0.647558,0.64216614
0.63160163,0.66275793
0.6417917,0.6994066
0.6461847,0.6728376
0.6646943,0.6699104
0.64504594,0.6701402
0.6539478,0.6706139
0.64130485,0.6708437
0.66193837,0.68751526
0.66780716,0.7236867
0.6938487,0.7300545
0.71661276,0.79304177
0.76635057,0.77647537
0.74551535,0.76232904
0.7118017,0.7326701
0.69796884,0.7456816
0.68286115,0.7179859
0.6712057,0.6531356
0.66201824,0.6735755
0.6473515,0.674159
0.68228734,0.68853885
0.7057647,0.73682064
0.73966193,0.7593526
0.77418417,0.7643685
0.7447296,0.76728034
0.7419068,0.784657
0.69245505,0.67008454
0.67443836,0.7608075
0.67855465,0.7276779
0.694791,0.7385755
0.6951236,0.74091375
0.66800904,0.6976727
0.6478291,0.6765194
0.6118814,0.6568644
0.61210304,0.63631296
0.57558066,0.6148281
0.5338702,0.6074202
0.52417266,0.60166574
0.52881205,0.5337293
0.5330722,0.5811534
0.5726434,0.6297656
0.63245964,0.6009981
0.62594914,0.66036224
0.6803204,0.7003855
0.73923886,0.769366
0.81167954,0.7931167
0.8386152,0.82486117
0.83525527,0.85574424
0.85133296,0.85109514
0.80584395,0.72413677
0.70253396,0.71198344
0.70743966,0.76713914
0.78276914,0.84632134
0.80330247,0.7467821
0.73074263,0.707414
0.7022873,0.73005235
0.7232307,0.7736892
0.73563385,0.7387932
0.7153975,0.721275
0.7042054,0.7188843
0.6966221,0.7729371
0.7649753,0.79382247
0.7963483,0.79796505
0.8192419,0.8440862
0.8599841,0.8720487
0.8774281,0.87673265
0.90346014,0.8890678
0.8958828,0.8919952
0.90011406,0.8850402
0.9023775,0.8947475
0.94652957,0.9440568
0.9852485,0.9249421
0.9350972,0.94512254
0.94408274,0.91832644
0.9342147,0.9092378
0.9173764,0.88799495
0.90717673,0.8795287
0.89497244,0.8220128
0.85225636,0.8448554
0.87153715,0.8809222
0.9483589,0.9139671
0.989101,0.9718248
1.0,0.9776246
0.98643583,0.9078447
0.9257355,0.88398206
0.8984493,0.8639331
0.90221524,0.89686644
0.94894636,0.8966347
0.96044445,0.9363232
0.9632879,0.89528173
0.95826226,0.9077537
0.93594193,0.8993869
0.9257486,0.87647253
0.90606606,0.85394984
0.8764733,0.848644
0.8469238,0.8475482
0.8421401,0.84696305
0.85342056,0.8463897
0.8411355,0.8461411
0.85562366,0.84579283
0.8541622,0.84556717
0.85937566,0.8454376
0.8637474,0.84531915
0.86326313,0.8452007
0.8536606,0.84508234
0.83578706,0.84508234
0.850963,0.84508234
0.85566586,0.84333616
0.85371375,0.8188292
0.8241707,0.78353816
0.770017,0.74539405
0.7037664,0.7058595
0.6543278,0.67489684
0.62625366,0.6607165
0.65566933,0.64486116
0.6494632,0.7100284
0.69063675,0.6874399
0.6882411,0.6826033
0.6725558,0.66460204
0.63652885,0.61742026
0.6456436,0.69792885
0.6959168,0.69997364
0.7015593,0.7246368
0.7268622,0.7062845
0.70856786,0.69133055
0.67921346,0.67548156
0.6949852,0.7508347
0.72088283,0.73808014
0.75437033,0.77709156
0.8206838,0.80167854
0.81888723,0.7567134
0.7532502,0.690091
0.68766266,0.7103454
0.73303574,0.76264894
0.77674794,0.7677039
0.79598933,0.7688811
0.8086837,0.7695848
0.7978235,0.7702885
0.8069308,0.7602233
0.7860236,0.73793393
0.7494721,0.75581247
0.7710355,0.7780018
0.80173403,0.81133056
0.82951015,0.8577899
0.86738706,0.87193984
0.888531,0.8439307
0.9292095,0.9501934
1.0,0.9663424
1.0,0.97175354
1.0,0.9726904
1.0,0.96412945
1.0,0.95755136
0.9769786,0.9515612
0.9668463,0.9237406
0.95763785,0.92678845
0.96120566,0.9060048
0.9404222,0.88170004
0.9063889,0.856803
0.88838303,0.8488422
0.87595123,0.8473176
0.86756164,0.8466138
0.8711364,0.84602267
0.85739434,0.8456731
0.8522179,0.8348661
0.82409084,0.80221266
0.7892538,0.7651077
0.73880935,0.7263492
0.6833269,0.68549037
0.6067388,0.6440397
0.5979509,0.6010658
0.58402556,0.6076764
0.6671009,0.7372807
0.69621205,0.6414113
0.6218015,0.6523048
0.6643363,0.68637943
0.7131169,0.7653241
0.7975154,0.7900518
0.85936576,0.81117845
0.8557072,0.8220764
0.8854945,0.8320477
0.8842796,0.85508245
0.924274,0.9595526
1.0,0.970142
1.0,0.9755306
1.0,0.96130407
0.99932224,0.943683
0.97176254,0.9237071
0.9565514,0.901402
0.92515725,0.8773152
0.8873079,0.85324854
0.8714311,0.8461272
0.8637353,0.8449637
0.86534923,0.84437144
0.8696016,0.8440229
0.87506866,0.84378594
0.85251963,0.8435569
0.84121394,0.84343845
0.8470735,0.84343845
0.8528262,0.84343845
0.83941406,0.84343845
0.8386274,0.84343845
0.85662794,0.8435569
0.85904175,0.8435569
0.85481757,0.84367526
0.851602,0.84367526
0.8762097,0.8437937
0.8679737,0.8439121
0.86163044,0.8439121
0.84173006,0.82741034
0.8360872,0.79272205
0.7834852,0.75487804
0.71540296,0.71541137
0.69520295,0.6744358
0.6225132,0.6325135
0.6040895,0.589061
0.5640851,0.54421806
0.6332605,0.65936047
0.6632074,0.6656822
0.58366066,0.5563943
0.5464516,0.61260694
0.61308724,0.69529074
0.64829487,0.6386773
0.6400385,0.7221227
0.6913254,0.70717824
0.6882623,0.7044113
0.7269305,0.7666969
0.7510072,0.752947
0.7339346,0.7523422
0.7693151,0.7845426
0.7540784,0.79901505
0.7689021,0.74010056
0.7495315,0.76583654
0.77504796,0.8087977
0.79538625,0.7846306
0.7869505,0.7834592
0.7884502,0.7941918
0.78281707,0.77596575
0.76739275,0.7746388
0.75918794,0.7746388
0.745624,0.7747572
0.7457477,0.7747572
0.77405757,0.7950701
0.7509387,0.76744074
0.74945265,0.764657
0.72851896,0.7432811
0.7169396,0.8014752
0.7767834,0.79751664
0.7562155,0.77805287
0.77580464,0.7766134
0.7823733,0.7966068
0.8008739,0.79907936
0.7875497,0.79031646
0.80869955,0.8665243
0.89191717,0.91032726
0.9288051,0.9391564
0.943806,0.9506989
0.9664085,0.96872365
0.99340594,0.9765349
0.98580873,0.96248126
0.9737731,0.97221076
0.96271455,0.95584255
0.9539119,0.9274838
0.912303,0.9132401
0.90348834,0.89380324
0.89197475,0.86990154
0.88598996,0.8513934
0.8578168,0.84776276
0.84675443,0.8467051
0.84821266,0.84602267
0.84946275,0.84553313
0.85011494,0.84508234
0.8412234,0.84236336
0.8105899,0.82782954
0.81520003,0.8148195
0.7912915,0.8205957
0.7863545,0.79391354
0.78752154,0.8038522
0.78545433,0.80587274
0.7786898,0.78547794
0.7539154,0.74778485
0.7293032,0.7324828
0.713699,0.7310266
0.72475004,0.7413452
0.7084884,0.74637
0.7326863,0.7531757
0.72672653,0.74297833
0.7061095,0.7368704
0.7123389,0.7451017
0.74343044,0.7493036
0.7429219,0.76892644
0.7845104,0.7918237
0.81120807,0.8012528
0.80399686,0.80272925
0.8029244,0.80351835
0.80718017,0.80401987
0.7842323,0.8044587
0.77947176,0.76012635
0.7496725,0.7841701
0.7586186,0.7855609
0.782803,0.82864356
0.8357961,0.83358854
0.84420043,0.82221854
0.83538085,0.80763024
0.80084985,0.80657625
0.80896294,0.8458317
0.87228256,0.8896275
0.9426562,0.9723308
0.98109657,0.9707617
0.9836158,0.95446795
0.9584219,0.93526435
0.9575206,0.91371435
0.92300373,0.88996404
0.87644845,0.86415815
0.8454022,0.8486554
0.8250876,0.8465829
0.84698987,0.84579283
0.8643824,0.84528685
0.8673633,0.8449709
0.85313773,0.8447341
0.8510401,0.8444972
0.8447182,0.8443788
0.8412821,0.8442604
0.8492049,0.8442604
0.85081345,0.8442604
0.8209918,0.8441809
0.84525555,0.84422827
0.84864527,0.8442281
0.8351432,0.8442604
0.83562523,0.8442604
0.8316389,0.8272657
0.80241597,0.79206735
0.7504332,0.7535997
0.68823797,0.7211454
0.68352807,0.7534693
0.72002524,0.755113
0.7408518,0.7675021
0.79101086,0.81604
0.83217055,0.82073385
0.82134074,0.79630274
0.80259585,0.80886936
0.8051483,0.8201871
0.83112776,0.83173007
0.84058857,0.84654254
0.836183,0.83104116
0.8251185,0.83921045
0.81040883,0.80674624
0.79637635,0.81811625
0.8203321,0.8288023
0.8291653,0.8434179
0.82429177,0.8322124
0.82872057,0.8266121
0.82062185,0.8214457
0.788402,0.8057492
0.7746155,0.79244417
0.7604233,0.77213246
0.73842275,0.777301
0.7183481,0.7563539
0.73312753,0.76176506
0.76082087,0.8034991
0.79670453,0.8070839
0.78996056,0.7882077
0.75724864,0.7854011
0.7783602,0.78375703
0.7960729,0.80263805
0.81308013,0.8109998
0.8113955,0.8120168
0.81834775,0.79889333
0.7491461,0.7406846
0.7156521,0.6993305
0.7027723,0.7251966
0.7327559,0.75419617
0.75874054,0.754477
0.8078549,0.85788256
0.9343883,0.9681883
1.0,0.9776246
0.99824995,0.9716853
0.9979,0.9547608
0.9694563,0.93506294
0.93936694,0.91301686
0.9320583,0.8886675
0.901481,0.86196345
0.85818,0.8486195
0.83879787,0.8467991
0.8454204,0.8460953
0.85025716,0.84562844
0.8501425,0.84531915
0.83948576,0.84508234
0.8426219,0.84485245
0.84868366,0.84480566
0.86062664,0.8447341
0.8472804,0.8447341
0.83696365,0.84461564
0.8567765,0.84461564
0.8704716,0.84461564
0.86151016,0.8446636
0.85264826,0.8447341
0.8645792,0.8447341
0.84517634,0.8447341
0.8471305,0.84485245
0.8486938,0.84485245
0.8540672,0.8449709
0.8452466,0.8449709
0.8438407,0.84501755
0.8507144,0.84508234
0.84946406,0.8452007
0.8532418,0.8452007
0.8556834,0.8385273
0.8453789,0.8186655
0.7998625,0.7780938
0.7632584,0.7673924
0.7320105,0.7492766
0.7302408,0.76316744
0.72800726,0.7640719
0.70394593,0.7095065
0.6878844,0.6915539
0.6784125,0.7173537
0.7048251,0.7236191
0.7193855,0.7239808
0.7378041,0.7099832
0.7194046,0.73279244
0.73590046,0.77080953
0.76974607,0.7653721
0.7649941,0.7882159
0.7948297,0.79053944
0.7925588,0.79910403
0.7929127,0.7843493
0.7858887,0.7908858
0.80840075,0.7995763
0.8096146,0.8374919
0.8491152,0.8418838
0.8748295,0.92676264
0.94648147,0.94273204
0.96939,0.96709573
0.97647965,0.92775285
0.9424241,0.912592
0.923905,0.93416584
0.9592124,0.919636
0.93573517,0.9020227
0.9019238,0.8777246
0.8797201,0.860278
0.8541929,0.8539917
0.85939956,0.84814376
0.86324763,0.8471422
0.85945636,0.84672624
0.8365603,0.84637797
0.8414248,0.8461411
0.8564259,0.84602267
0.8621669,0.8459043
0.8595495,0.84579283
0.84613174,0.84573376
0.85386884,0.8456744
0.8505921,0.8456744
0.84995914,0.8456744
0.8557621,0.8456744
0.8433476,0.8420897
0.8394875,0.8306383
0.8229821,0.82929343
0.8280118,0.8061521
0.79587144,0.7720346
0.7644074,0.76506245
0.7406148,0.7432121
0.7442135,0.77413434
0.7604913,0.7359729
0.7737881,0.80064785
0.81059307,0.83078945
0.8278034,0.8240608
0.78255934,0.7325168
0.7245308,0.7555841
0.71990734,0.7578516
0.7392154,0.7201143
0.7384793,0.73579013
0.7552944,0.8029669
0.808704,0.83408123
0.84737825,0.7715364
0.7762863,0.7642316
0.7658281,0.7905296
0.8052173,0.86875063
0.8873473,0.86978453
0.90456706,0.8811995
0.9265993,0.9442703
0.97019917,0.9558117
0.97655547,0.9418671
0.9644909,0.92476416
0.94750965,0.90285707
0.9245765,0.87317616
0.8679925,0.8630676
0.85441136,0.85390717
0.83975357,0.85293263
0.85121757,0.84730285
0.8343221,0.8304293
0.81835854,0.79361266
0.7591692,0.75979584
0.73970765,0.7306939
0.7241541,0.76139146
0.74849993,0.72902775
0.7411915,0.7100597
0.706533,0.7162876
0.682441,0.6847724
0.6711146,0.6881046
0.6767713,0.6910905
0.7024291,0.71352726
0.7279031,0.7093361
0.7520697,0.73761994
0.7679437,0.74601054
0.7702385,0.7625419
0.74816835,0.7544684
0.767192,0.7615809
0.7761011,0.7882087
0.8060894,0.81706977
0.83355075,0.80359316
0.8229696,0.8121416
0.8265801,0.83649725
0.85380995,0.8537114
0.8803285,0.8949568
0.9196494,0.9363791
0.96274996,0.93456143
0.96174467,0.9519902
0.9605979,0.94397473
0.941414,0.9031225
0.9062059,0.9217455
0.91526306,0.92841214
0.92341673,0.9111123
0.9201509,0.88787574
0.89859474,0.85919946
0.86165094,0.84791774
0.82850206,0.8494289
0.8243686,0.8468885
0.8287634,0.8314459
0.814718,0.7953169
0.76039237,0.755706
0.71220374,0.71445984
0.701554,0.6916142
0.6880881,0.72490066
0.72007155,0.7611442
0.7445441,0.74729884
0.7537034,0.7338701
0.71291786,0.71864676
0.6853106,0.71625
0.6648436,0.66207415
0.62454385,0.667556
0.65642977,0.6993634
0.71162844,0.73986876
0.7539964,0.75866205
0.7643336,0.73265475
0.7545702,0.7834299
0.7891906,0.7875131
0.7740819,0.79761237
0.79330236,0.8167893
0.8134105,0.8110737
0.80895853,0.7945593
0.7671193,0.7937734
0.76809925,0.80270064
0.7947771,0.84221655
0.85011166,0.8087566
0.79806167,0.7985494
0.7771932,0.79780746
0.7820914,0.79765326
0.7765343,0.79765326
0.7872186,0.79765326
0.782425,0.7890718
0.7577894,0.762253
0.73753524,0.74930567
0.68256927,0.6530737
0.6583475,0.6819799
0.6683287,0.67592025
0.69169307,0.6681715
0.7107695,0.76635474
0.7351419,0.7099913
0.711448,0.7249152
0.7206728,0.73484993
0.7441763,0.77755916
0.76057965,0.79199237
0.76804596,0.77343726
0.75273025,0.78354263
0.7811497,0.8053986
0.8033079,0.82615757
0.8306017,0.7918803
0.8141956,0.82748634
0.8299489,0.8312604
0.82299495,0.7969888
0.7944095,0.81421155
0.7976971,0.7971117
0.8055297,0.86328775
0.8619574,0.84549063
0.8629692,0.8050238
0.81961423,0.7931658
0.76850194,0.7918996
0.77797765,0.79130757
0.80538183,0.81818265
0.81693834,0.80273896
0.8103299,0.7930134
0.8186419,0.81014794
0.8224349,0.8277374
0.85005224,0.8522196
0.8591887,0.8404571
0.84043926,0.8546935
0.86068255,0.9074416
0.9013553,0.9253476
0.9179567,0.91833305
0.9158983,0.90559375
0.89560837,0.8932642
0.87206584,0.82847965
0.8074248,0.7690399
0.7590697,0.7651857
0.75341624,0.779486
0.77494645,0.77063924
0.77663404,0.7668284
0.7585813,0.76330507
0.7425617,0.74498135
0.7317667,0.72354543
0.6981701,0.715335
0.6792504,0.74190384
0.7338189,0.7907746
0.7647846,0.7777951
0.7692897,0.7767494
0.7608861,0.7761643
0.77360976,0.74101496
0.74606967,0.7620395
0.7411635,0.7258853
0.7201701,0.77468264
0.7598184,0.77742946
0.7608739,0.77768975
0.7596083,0.79576975
0.8321181,0.85914433
0.878733,0.84337705
0.86196154,0.83698434
0.85875934,0.88430387
0.8843361,0.86199534
0.8576881,0.84294766
0.8202678,0.78592396
0.75514114,0.77996457
0.7671326,0.7695839
0.755794,0.78255516
0.75010735,0.7580275
0.7403007,0.73684925
0.73331416,0.7397688
0.7499118,0.76263255
0.74505365,0.73596853
0.72787446,0.73111826
0.7357216,0.7644484
0.7833734,0.7930223
0.82005066,0.79575187
0.80151904,0.7968108
0.80300176,0.82243717
0.8166855,0.82530147
0.82154197,0.8027418
0.78750926,0.79312897
0.8126083,0.82500994
0.8237334,0.8279008
0.82793605,0.8430922
0.8416382,0.7676097
0.7655753,0.7518351
0.7315147,0.7649568
0.7507619,0.7728582
0.78371656,0.8069645
0.7897228,0.7755549
0.77927864,0.790185
0.7945307,0.7911961
0.7959988,0.81688744
0.8192319,0.81923664
0.8306353,0.83451265
0.831557,0.8228274
0.8113011,0.80699044
0.80901015,0.7980504
0.79882133,0.7971957
0.8053853,0.81320673
0.81697565,0.8066067
0.81417215,0.7984023
0.808237,0.82147986
0.8195976,0.8234668
0.8181434,0.8012602
0.8006216,0.77570945
0.77656317,0.80478853
0.7962378,0.8220035
0.8343275,0.86261475
0.88318455,0.87752163
0.887576,0.8894974
0.8981138,0.8515402
0.8439816,0.8147032
0.81192863,0.8050892
0.7953808,0.7483487
0.7338326,0.7457776
0.7371363,0.755473
0.75945246,0.78334606
0.77557933,0.7842653
0.7790623,0.7602931
0.7705039,0.7803232
0.77985847,0.78847057
0.7779841,0.7888487
0.788746,0.7807738
0.79146886,0.81878674
0.82175606,0.81456953
0.81667894,0.79969764
0.79258984,0.79895216
0.8072407,0.82164985
0.8284594,0.8164587
0.8109638,0.8168967
0.80732596,0.80239475
0.7939863,0.78632855
0.78715587,0.7608649
0.76691157,0.79625267
0.80764544,0.8272313
0.82978004,0.80161
0.8162202,0.8353453
0.81186455,0.7737633
0.7653266,0.7520339
0.7504096,0.75514895
0.7666606,0.8301187
0.834773,0.8732625
0.91693616,0.9246997
0.9317902,0.9180962
0.9509861,0.9653285
0.9609986,0.9536767
0.9596498,0.93409294
0.94494677,0.91203004
0.93486524,0.8874947
0.87984675,0.8608414
0.88088596,0.84206355
0.85949033,0.84004444
0.8360263,0.8391039
0.854508,0.83171093
0.8344538,0.79841155
0.7624944,0.7594427
0.684957,0.71834236
0.6728504,0.67594945
0.6564133,0.68868613
0.7003777,0.7403003
0.7131694,0.71760327
0.7306783,0.7273148
0.74465114,0.7354192
0.72541106,0.7239262
0.69411033,0.67886937
0.6457057,0.63999593
0.6588979,0.6743488
0.6964702,0.72201353
0.7509547,0.7494995
0.7728882,0.7687589
0.78941566,0.77968335
0.8053293,0.7813316
0.8034773,0.8453961
0.8620033,0.80646795
0.8213597,0.813972
0.8376106,0.8225191
0.83673763,0.81726176
0.82504815,0.8315621
0.84856033,0.819957
0.83969873,0.833444
0.8524372,0.87888396
0.8930786,0.9236187
0.9044061,0.8442283
0.82876754,0.8112638
0.7819862,0.7887232
0.74892247,0.75748503
0.755222,0.7658342
0.78850406,0.8139899
0.8105522,0.802931
0.8002708,0.7881335
0.79899424,0.8217352
0.79893184,0.8038651
0.79202,0.8029332
0.7615983,0.74466825
0.72921425,0.7597288
0.74107146,0.7499697
0.7530222,0.77770513
0.76832837,0.7706434
0.7812639,0.76113087
0.7736724,0.7832243
0.793271,0.8002512
0.81463474,0.8305275
0.8548175,0.8588296
0.86841565,0.83025235
0.83541834,0.8361439
0.83241165,0.8251201
0.8390725,0.8309883
0.839841,0.8377884
0.85440916,0.83273923
0.84890985,0.871284
0.91352046,0.9551562
0.96178365,0.95346045
0.9608854,0.9350018
0.95811296,0.91350526
0.92341495,0.8895425
0.91845936,0.86335087
0.85702133,0.84129685
