Prediction,True
0.67649174,0.7235298
0.700178,0.72435194
0.71481216,0.69638073
0.7003838,0.69166553
0.67061484,0.64662874
0.62449825,0.6223469
0.63677424,0.6146324
0.66326106,0.63855773
0.6675223,0.6239477
0.62515265,0.6033182
0.59921426,0.62701386
0.58057,0.61196446
0.5612369,0.5754704
0.5364562,0.518665
0.52874535,0.518026
0.5803988,0.57458234
0.6138691,0.6106985
0.6759016,0.6472702
0.70927936,0.68587315
0.7343453,0.7254099
0.6949252,0.6850178
0.6587899,0.64789206
0.6364142,0.6261806
0.6557801,0.6048719
0.6529814,0.63199574
0.65269434,0.60067695
0.6235759,0.6270079
0.6197664,0.6123999
0.6347221,0.64216614
0.6287811,0.66275793
0.6753091,0.6994066
0.7001845,0.6728376
0.6716293,0.6699104
0.67191815,0.6701402
0.67999965,0.6706139
0.68746257,0.6708437
0.6949602,0.68751526
0.7229483,0.7236867
0.7444593,0.7300545
0.7747681,0.79304177
0.7835136,0.77647537
0.75491947,0.76232904
0.7246762,0.7326701
0.73764575,0.7456816
0.7297792,0.7179859
0.6985671,0.6531356
0.6503079,0.6735755
0.64691687,0.674159
0.6768683,0.68853885
0.7329844,0.73682064
0.76028603,0.7593526
0.7808944,0.7643685
0.7582326,0.76728034
0.752532,0.784657
0.69681466,0.67008454
0.72122216,0.7608075
0.72422945,0.7276779
0.73441654,0.7385755
0.74901897,0.74091375
0.70964783,0.6976727
0.68957084,0.6765194
0.66820914,0.6568644
0.65788376,0.63631296
0.63347,0.6148281
0.60289043,0.6074202
0.6098973,0.60166574
0.5617196,0.5337293
0.58650446,0.5811534
0.6169727,0.6297656
0.6447797,0.6009981
0.65523165,0.66036224
0.7014665,0.7003855
0.74816394,0.769366
0.80965364,0.7931167
0.8424651,0.82486117
0.8647897,0.85574424
0.844937,0.85109514
0.7652313,0.72413677
0.6955198,0.71198344
0.73472667,0.76713914
0.8144088,0.84632134
0.7653557,0.7467821
0.7393432,0.707414
0.74315596,0.73005235
0.7636909,0.7736892
0.7625983,0.7387932
0.7353736,0.721275
0.72422403,0.7188843
0.7262761,0.7729371
0.7915912,0.79382247
0.80609626,0.79796505
0.8210318,0.8440862
0.86521,0.8720487
0.877566,0.87673265
0.89596224,0.8890678
0.8972595,0.8919952
0.8959891,0.8850402
0.8954187,0.8947475
0.9641894,0.9440568
0.9803914,0.9249421
0.9550647,0.94512254
0.9460308,0.91832644
0.91720587,0.9092378
0.90341014,0.88799495
0.8893892,0.8795287
0.8541112,0.8220128
0.8537483,0.8448554
0.89312875,0.8809222
0.942484,0.9139671
0.9739949,0.9718248
1.0,0.9776246
0.9573532,0.9078447
0.89552546,0.88398206
0.8773428,0.8639331
0.8999952,0.89686644
0.9083327,0.8966347
0.9176099,0.9363232
0.906801,0.89528173
0.9179512,0.9077537
0.9048779,0.8993869
0.8786025,0.87647253
0.84501576,0.85394984
0.8453773,0.848644
0.84336954,0.8475482
0.85933733,0.84696305
0.85215443,0.8463897
0.84526545,0.8461411
0.8454192,0.84579283
0.8586107,0.84556717
0.8532471,0.8454376
0.84903055,0.84531915
0.84698534,0.8452007
0.8426051,0.84508234
0.8396128,0.84508234
0.8521046,0.84508234
0.8460908,0.84333616
0.83113873,0.8188292
0.7925936,0.78353816
0.76073945,0.74539405
0.70104384,0.7058595
0.66835153,0.67489684
0.64910924,0.6607165
0.6367308,0.64486116
0.6840735,0.7100284
0.6791526,0.6874399
0.67168283,0.6826033
0.6457597,0.66460204
0.6041502,0.61742026
0.66252506,0.69792885
0.7043823,0.69997364
0.7127186,0.7246368
0.7105731,0.7062845
0.6793015,0.69133055
0.67837816,0.67548156
0.7338562,0.7508347
0.7359552,0.73808014
0.78527904,0.77709156
0.7838294,0.80167854
0.76002204,0.7567134
0.6910211,0.690091
0.7117079,0.7103454
0.755436,0.76264894
0.7737563,0.7677039
0.7765547,0.7688811
0.78300595,0.7695848
0.77334726,0.7702885
0.7698094,0.7602233
0.74617636,0.73793393
0.75506324,0.75581247
0.78079295,0.7780018
0.8126912,0.81133056
0.8428066,0.8577899
0.86752987,0.87193984
0.8707591,0.8439307
0.94845164,0.9501934
1.0,0.9663424
1.0,0.97175354
0.98674214,0.9726904
0.9961735,0.96412945
1.0,0.95755136
0.9877279,0.9515612
0.958742,0.9237406
0.94371516,0.92678845
0.9150171,0.9060048
0.8929327,0.88170004
0.8584369,0.856803
0.8598125,0.8488422
0.8503874,0.8473176
0.85694903,0.8466138
0.85357225,0.84602267
0.84808016,0.8456731
0.8488598,0.8348661
0.8106902,0.80221266
0.7603587,0.7651077
0.7286813,0.7263492
0.68539286,0.68549037
0.6278366,0.6440397
0.5890657,0.6010658
0.601626,0.6076764
0.69439125,0.7372807
0.6281786,0.6414113
0.63838756,0.6523048
0.68146384,0.68637943
0.74936247,0.7653241
0.7848994,0.7900518
0.8137713,0.81117845
0.8242276,0.8220764
0.83453804,0.8320477
0.88187516,0.85508245
0.97291017,0.9595526
1.0,0.970142
0.9964622,0.9755306
0.99820983,0.96130407
0.9736054,0.943683
0.95382947,0.9237071
0.9248959,0.901402
0.89296323,0.8773152
0.8729546,0.85324854
0.8674991,0.8461272
0.8520086,0.8449637
0.8535465,0.84437144
0.85842705,0.8440229
0.85066694,0.84378594
0.8470821,0.8435569
0.8552246,0.84343845
0.8534453,0.84343845
0.86272895,0.84343845
0.85373914,0.84343845
0.86628467,0.84343845
0.8638818,0.8435569
0.86020947,0.8435569
0.8636935,0.84367526
0.85097736,0.84367526
0.8610683,0.8437937
0.86352646,0.8439121
0.8630702,0.8439121
0.8472829,0.82741034
0.8040632,0.79272205
0.774173,0.75487804
0.7224509,0.71541137
0.67481506,0.6744358
0.6111629,0.6325135
0.56757796,0.589061
0.52941704,0.54421806
0.6485713,0.65936047
0.65914464,0.6656822
0.5431948,0.5563943
0.59995604,0.61260694
0.6799096,0.69529074
0.6566899,0.6386773
0.70336086,0.7221227
0.71149874,0.70717824
0.7063813,0.7044113
0.75105655,0.7666969
0.75658965,0.752947
0.76142657,0.7523422
0.78018665,0.7845426
0.78603184,0.79901505
0.7577155,0.74010056
0.76700723,0.76583654
0.79591036,0.8087977
0.7898675,0.7846306
0.78706366,0.7834592
0.79386425,0.7941918
0.78374183,0.77596575
0.7782553,0.7746388
0.77024704,0.7746388
0.7680001,0.7747572
0.7731785,0.7747572
0.783531,0.7950701
0.7661665,0.76744074
0.7669725,0.764657
0.7502171,0.7432811
0.76970047,0.8014752
0.79465854,0.79751664
0.79399365,0.77805287
0.7748405,0.7766134
0.7962751,0.7966068
0.80279845,0.79907936
0.80812186,0.79031646
0.8556498,0.8665243
0.90480363,0.91032726
0.95995384,0.9391564
0.9697424,0.9506989
1.0,0.96872365
1.0,0.9765349
1.0,0.96248126
1.0,0.97221076
0.9823041,0.95584255
0.95873535,0.9274838
0.9393257,0.9132401
0.90735143,0.89380324
0.8837584,0.86990154
0.8634684,0.8513934
0.8614696,0.84776276
0.8477676,0.8467051
0.85254645,0.84602267
0.8501651,0.84553313
0.8613025,0.84508234
0.84891105,0.84236336
0.83038896,0.82782954
0.8192466,0.8148195
0.8198907,0.8205957
0.8039019,0.79391354
0.79883623,0.8038522
0.80206734,0.80587274
0.7877106,0.78547794
0.7525211,0.74778485
0.7318161,0.7324828
0.7279126,0.7310266
0.7325677,0.7413452
0.7382425,0.74637
0.7501381,0.7531757
0.73633736,0.74297833
0.74287885,0.7368704
0.7480024,0.7451017
0.7539967,0.7493036
0.7686462,0.76892644
0.7871753,0.7918237
0.80830127,0.8012528
0.8147797,0.80272925
0.81901485,0.80351835
0.8175045,0.80401987
0.8089554,0.8044587
0.7827131,0.76012635
0.7728987,0.7841701
0.79060566,0.7855609
0.82999015,0.82864356
0.8427714,0.83358854
0.84166145,0.82221854
0.8175149,0.80763024
0.81383306,0.80657625
0.8465709,0.8458317
0.8908736,0.8896275
0.9923954,0.9723308
0.9996078,0.9707617
0.9995711,0.95446795
0.972474,0.93526435
0.95505035,0.91371435
0.921005,0.88996404
0.8910258,0.86415815
0.8661423,0.8486554
0.8514462,0.8465829
0.8637024,0.84579283
0.8605243,0.84528685
0.86034995,0.8449709
0.86459905,0.8447341
0.86596483,0.8444972
0.8559981,0.8443788
0.8553885,0.8442604
0.86165965,0.8442604
0.8637632,0.8442604
0.8626106,0.8441809
0.8580573,0.84422827
0.86588216,0.8442281
0.86096525,0.8442604
0.8626832,0.8442604
0.84571993,0.8272657
0.81979024,0.79206735
0.77343935,0.7535997
0.7272471,0.7211454
0.7367609,0.7534693
0.7517802,0.755113
0.76774037,0.7675021
0.8043753,0.81604
0.8260106,0.82073385
0.81277514,0.79630274
0.8140106,0.80886936
0.8279447,0.8201871
0.84455097,0.83173007
0.844131,0.84654254
0.8435349,0.83104116
0.84783703,0.83921045
0.8292956,0.80674624
0.81430954,0.81811625
0.8352584,0.8288023
0.8534913,0.8434179
0.8390147,0.8322124
0.83470637,0.8266121
0.8330932,0.8214457
0.8146775,0.8057492
0.7907823,0.79244417
0.7741666,0.77213246
0.7706414,0.777301
0.7549513,0.7563539
0.7665823,0.76176506
0.78113246,0.8034991
0.8078737,0.8070839
0.8009629,0.7882077
0.7808597,0.7854011
0.784437,0.78375703
0.7978929,0.80263805
0.8069039,0.8109998
0.81185675,0.8120168
0.8033415,0.79889333
0.7522951,0.7406846
0.7050281,0.6993305
0.7113347,0.7251966
0.73333955,0.75419617
0.76240593,0.754477
0.8559878,0.85788256
0.99437827,0.9681883
1.0,0.9776246
1.0,0.9716853
1.0,0.9547608
0.984244,0.93506294
0.9656993,0.91301686
0.93036103,0.8886675
0.89148283,0.86196345
0.8613718,0.8486195
0.85411906,0.8467991
0.8560238,0.8460953
0.855415,0.84562844
0.8592162,0.84531915
0.85507107,0.84508234
0.8578317,0.84485245
0.8610571,0.84480566
0.86365175,0.8447341
0.8549697,0.8447341
0.85528624,0.84461564
0.8528857,0.84461564
0.86236703,0.84461564
0.850483,0.8446636
0.84781295,0.8447341
0.8564733,0.8447341
0.8543244,0.8447341
0.85430247,0.84485245
0.84895635,0.84485245
0.8598629,0.8449709
0.8528445,0.8449709
0.8488613,0.84501755
0.8597112,0.84508234
0.8494748,0.8452007
0.85502744,0.8452007
0.84786534,0.8385273
0.82753485,0.8186655
0.7990445,0.7780938
0.76734203,0.7673924
0.7444698,0.7492766
0.75946933,0.76316744
0.7562211,0.7640719
0.7051817,0.7095065
0.6833565,0.6915539
0.6963133,0.7173537
0.71592396,0.7236191
0.7145228,0.7239808
0.7118189,0.7099832
0.7325283,0.73279244
0.75641835,0.77080953
0.77404004,0.7653721
0.7795587,0.7882159
0.78802043,0.79053944
0.8013255,0.79910403
0.7945082,0.7843493
0.7914627,0.7908858
0.80180603,0.7995763
0.8225178,0.8374919
0.84684277,0.8418838
0.9168355,0.92676264
0.9549778,0.94273204
0.97888654,0.96709573
0.9495933,0.92775285
0.92341506,0.912592
0.93650544,0.93416584
0.9214898,0.919636
0.90475583,0.9020227
0.8871683,0.8777246
0.8743852,0.860278
0.8588447,0.8539917
0.8566261,0.84814376
0.85601336,0.8471422
0.85397047,0.84672624
0.84863603,0.84637797
0.85262555,0.8461411
0.8639316,0.84602267
0.8686595,0.8459043
0.8610373,0.84579283
0.8586386,0.84573376
0.8562002,0.8456744
0.8591989,0.8456744
0.85750264,0.8456744
0.8544163,0.8456744
0.8503148,0.8420897
0.83960545,0.8306383
0.8242902,0.82929343
0.8167954,0.8061521
0.77468127,0.7720346
0.7616235,0.76506245
0.7369558,0.7432121
0.75358665,0.77413434
0.7357334,0.7359729
0.7774098,0.80064785
0.8222389,0.83078945
0.8219852,0.8240608
0.73569465,0.7325168
0.74151814,0.7555841
0.74102813,0.7578516
0.72564954,0.7201143
0.7275671,0.73579013
0.7839238,0.8029669
0.8209234,0.83408123
0.79038745,0.7715364
0.766099,0.7642316
0.79183435,0.7905296
0.847284,0.86875063
0.8751836,0.86978453
0.89151335,0.8811995
0.9605196,0.9442703
0.9686449,0.9558117
0.9695615,0.9418671
0.9504452,0.92476416
0.92639834,0.90285707
0.8935622,0.87317616
0.87052023,0.8630676
0.86751926,0.85390717
0.85584617,0.85293263
0.8511408,0.84730285
0.83044904,0.8304293
0.8068759,0.79361266
0.75406915,0.75979584
0.72421086,0.7306939
0.73997706,0.76139146
0.7209809,0.72902775
0.7058624,0.7100597
0.7009208,0.7162876
0.66559386,0.6847724
0.6776819,0.6881046
0.6743518,0.6910905
0.6970956,0.71352726
0.71080714,0.7093361
0.7308511,0.73761994
0.73922837,0.74601054
0.7595474,0.7625419
0.7566735,0.7544684
0.7669905,0.7615809
0.7891385,0.7882087
0.8105844,0.81706977
0.8094806,0.80359316
0.8185544,0.8121416
0.8329641,0.83649725
0.86170685,0.8537114
0.9016334,0.8949568
0.94057703,0.9363791
0.9515871,0.93456143
0.97915107,0.9519902
0.9707016,0.94397473
0.9364872,0.9031225
0.91954136,0.9217455
0.94087976,0.92841214
0.92440623,0.9111123
0.8959174,0.88787574
0.8739504,0.85919946
0.8518004,0.84791774
0.84471613,0.8494289
0.84074837,0.8468885
0.8305231,0.8314459
0.80089146,0.7953169
0.75198376,0.755706
0.7059096,0.71445984
0.6836951,0.6916142
0.70271724,0.72490066
0.7473425,0.7611442
0.742339,0.74729884
0.7360008,0.7338701
0.7156641,0.71864676
0.69562113,0.71625
0.65038526,0.66207415
0.645698,0.667556
0.6826499,0.6993634
0.7282299,0.73986876
0.7421217,0.75866205
0.73896986,0.73265475
0.76854926,0.7834299
0.79347104,0.7875131
0.79801726,0.79761237
0.81465495,0.8167893
0.8123228,0.8110737
0.7966529,0.7945593
0.7867491,0.7937734
0.8056302,0.80270064
0.8202047,0.84221655
0.81766343,0.8087566
0.7994788,0.7985494
0.79224813,0.79780746
0.7930875,0.79765326
0.7911607,0.79765326
0.8017306,0.79765326
0.78475636,0.7890718
0.7658747,0.762253
0.7372444,0.74930567
0.6422458,0.6530737
0.6618668,0.6819799
0.6589155,0.67592025
0.66252196,0.6681715
0.734173,0.76635474
0.7102194,0.7099913
0.70901465,0.7249152
0.7244681,0.73484993
0.7659627,0.77755916
0.7845533,0.79199237
0.7752835,0.77343726
0.7677336,0.78354263
0.7941474,0.8053986
0.8042815,0.82615757
0.80011976,0.7918803
0.81549835,0.82748634
0.8287753,0.8312604
0.80907,0.7969888
0.80250865,0.81421155
0.8082965,0.7971117
0.8422826,0.86328775
0.85168284,0.84549063
0.821522,0.8050238
0.7979455,0.7931658
0.78815717,0.7918996
0.8003782,0.79130757
0.8062499,0.81818265
0.80539966,0.80273896
0.8001705,0.7930134
0.8161922,0.81014794
0.8371468,0.8277374
0.8566677,0.8522196
0.8495011,0.8404571
0.8652021,0.8546935
0.90137225,0.9074416
0.92993975,0.9253476
0.937817,0.91833305
0.9277086,0.90559375
0.8966941,0.8932642
0.8456882,0.82847965
0.76960313,0.7690399
0.75865597,0.7651857
0.76099575,0.779486
0.77757746,0.77063924
0.76187134,0.7668284
0.76150817,0.76330507
0.74960923,0.74498135
0.7255169,0.72354543
0.7183467,0.715335
0.7276602,0.74190384
0.76850027,0.7907746
0.7757718,0.7777951
0.78079337,0.7767494
0.76770985,0.7761643
0.74882674,0.74101496
0.75244284,0.7620395
0.7311611,0.7258853
0.74590445,0.77468264
0.7793103,0.77742946
0.77171993,0.77768975
0.7914704,0.79576975
0.84784436,0.85914433
0.85219884,0.84337705
0.84639305,0.83698434
0.8743095,0.88430387
0.8733632,0.86199534
0.84231836,0.84294766
0.80383635,0.78592396
0.7638765,0.77996457
0.77614206,0.7695839
0.7759888,0.78255516
0.755707,0.7580275
0.7469096,0.73684925
0.7429748,0.7397688
0.76024234,0.76263255
0.74444926,0.73596853
0.73734313,0.73111826
0.7525627,0.7644484
0.79332083,0.7930223
0.80294657,0.79575187
0.7941539,0.7968108
0.8052747,0.82243717
0.81934977,0.82530147
0.8115382,0.8027418
0.7956223,0.79312897
0.82819635,0.82500994
0.8313131,0.8279008
0.82787126,0.8430922
0.8021648,0.7676097
0.742334,0.7518351
0.7492312,0.7649568
0.7652634,0.7728582
0.7974014,0.8069645
0.7772405,0.7755549
0.78083473,0.790185
0.79327744,0.7911961
0.80499727,0.81688744
0.8178754,0.81923664
0.82619846,0.83451265
0.82579774,0.8228274
0.8081545,0.80699044
0.79890823,0.7980504
0.79867476,0.7971957
0.806055,0.81320673
0.8052446,0.8066067
0.8088421,0.7984023
0.80555934,0.82147986
0.8165089,0.8234668
0.8037538,0.8012602
0.7800523,0.77570945
0.79115045,0.80478853
0.813551,0.8220035
0.85894245,0.86261475
0.8904818,0.87752163
0.8846905,0.8894974
0.8732238,0.8515402
0.82928216,0.8147032
0.8057468,0.8050892
0.7535935,0.7483487
0.7358965,0.7457776
0.75118566,0.755473
0.77268356,0.78334606
0.78071845,0.7842653
0.7677473,0.7602931
0.7700023,0.7803232
0.79073524,0.78847057
0.7923487,0.7888487
0.7802088,0.7807738
0.8027165,0.81878674
0.8083067,0.81456953
0.80823135,0.79969764
0.8012185,0.79895216
0.81288666,0.82164985
0.8276869,0.8164587
0.80908734,0.8168967
0.8069147,0.80239475
0.78761786,0.78632855
0.7626652,0.7608649
0.7855701,0.79625267
0.81416386,0.8272313
0.81431633,0.80161
0.812087,0.8353453
0.7909078,0.7737633
0.744006,0.7520339
0.7524837,0.75514895
0.8073611,0.8301187
0.86726713,0.8732625
0.9266921,0.9246997
0.9431356,0.9180962
0.9956304,0.9653285
0.98299164,0.9536767
0.9574746,0.93409294
0.9418253,0.91203004
0.9030995,0.8874947
0.86680907,0.8608414
0.85140765,0.84206355
0.8369524,0.84004444
0.8286045,0.8391039
0.8338446,0.83171093
0.8014298,0.79841155
0.7480327,0.7594427
0.70907164,0.71834236
0.667887,0.67594945
0.68228793,0.68868613
0.7234163,0.7403003
0.7140642,0.71760327
0.73559517,0.7273148
0.72742665,0.7354192
0.72734773,0.7239262
0.66413796,0.67886937
0.63008535,0.63999593
0.6690546,0.6743488
0.7133174,0.72201353
0.7554963,0.7494995
0.7756763,0.7687589
0.7822158,0.77968335
0.8037285,0.7813316
0.8167629,0.8453961
0.8281461,0.80646795
0.8051926,0.813972
0.8140029,0.8225191
0.8259578,0.81726176
0.83295935,0.8315621
0.8354411,0.819957
0.8451351,0.833444
0.8831547,0.87888396
0.9187335,0.9236187
0.87895304,0.8442283
0.8117351,0.8112638
0.7831575,0.7887232
0.7587451,0.75748503
0.76847994,0.7658342
0.8006597,0.8139899
0.8113463,0.802931
0.8011846,0.7881335
0.8056388,0.8217352
0.8042234,0.8038651
0.79951954,0.8029332
0.7474143,0.74466825
0.74904144,0.7597288
0.7509224,0.7499697
0.76938933,0.77770513
0.7672865,0.7706434
0.7631889,0.76113087
0.7777763,0.7832243
0.7940562,0.8002512
0.82819533,0.8305275
0.8468851,0.8588296
0.8432673,0.83025235
0.83646655,0.8361439
0.8245827,0.8251201
0.82755363,0.8309883
0.82897943,0.8377884
0.84896606,0.83273923
0.8689921,0.871284
0.9741479,0.9551562
0.97919583,0.95346045
0.9511205,0.9350018
0.935431,0.91350526
0.9023035,0.8895425
0.8741088,0.86335087
0.8529737,0.84129685
0.8369172,0.838032
0.83500314,0.8372099
0.8354341,0.83662456
0.83595026,0.83615935
0.8355209,0.83592945
0.8414244,0.83569264
0.83757377,0.8355742
0.83786565,0.8353374
0.8338753,0.8353374
0.8438489,0.83522594
0.8385543,0.83522594
0.8385881,0.83522594
0.84034383,0.83522594
0.83602464,0.83522594
0.837622,0.83522594
0.83577996,0.83522594
0.8425733,0.83522594
0.8353632,0.83522594
0.84261477,0.8353374
0.8382077,0.8353374
0.835794,0.83544374
0.840867,0.83545583
0.83406615,0.83545583
0.8435883,0.8355742
0.84435946,0.8355742
0.8357161,0.83569264
0.83983195,0.83569264
0.8393427,0.8358111
0.84239113,0.8358111
0.83305454,0.8330945
0.8110173,0.8115699
0.7732074,0.77254033
0.73568934,0.7321376
0.67854446,0.6903352
0.65301085,0.65804785
0.70193636,0.7168743
0.7036261,0.7089779
0.68004817,0.6772087
0.70056605,0.7054126
0.713077,0.7144228
0.7135681,0.7254566
0.7215544,0.722121
0.70803106,0.7093082
0.73193353,0.75608695
0.72910047,0.7314816
0.74047834,0.7368293
0.74640787,0.74401325
0.7921516,0.8058441
0.81633943,0.82519245
0.82312495,0.8281917
0.81723714,0.791218
0.8260764,0.8428779
0.91177016,0.9148557
0.92894155,0.92556864
0.8990461,0.8713696
0.8741312,0.86396617
0.94529307,0.94083506
0.9561442,0.94656765
0.9428085,0.92324495
0.90084,0.8705218
0.85974866,0.8468628
0.8403151,0.84729743
0.85528237,0.84387064
0.85328645,0.8407011
0.84628344,0.84012973
0.83695996,0.8329489
0.8350599,0.8242611
0.83017766,0.82310635
0.8329684,0.83573616
0.84035933,0.8314645
0.841395,0.8424087
0.8535182,0.85039306
0.8660249,0.8640113
0.8606606,0.84417254
0.8574448,0.8489643
0.84592986,0.8433726
0.84466034,0.8374316
0.8346488,0.83569264
0.84065986,0.83475226
0.8397756,0.83132213
0.8109969,0.81763303
0.77749825,0.7770295
0.7428881,0.7433527
0.7167946,0.7188361
0.7521369,0.76304305
0.7736323,0.79140824
0.7428298,0.74233216
0.6897496,0.6953663
0.6755328,0.6865944
0.71750736,0.7313484
0.7576405,0.7831845
0.8036841,0.7927728
0.8000551,0.79389185
0.78329796,0.78080714
0.74052465,0.7439211
0.7511927,0.76013494
0.73281556,0.7357863
0.7340818,0.73821574
0.7482659,0.7507395
0.78742754,0.7974019
0.8013463,0.80049556
0.78062826,0.7781913
0.75691,0.7606983
0.7518406,0.75805265
0.7590326,0.7729345
0.75583744,0.7561201
0.7660754,0.7707063
0.7614223,0.76228
0.7692888,0.7781028
0.7872311,0.7871446
0.7922455,0.78802675
0.7996353,0.7968617
0.79514843,0.79803216
0.7878936,0.79022497
0.7994681,0.8147995
0.80856556,0.80079144
0.809314,0.82346636
0.83877635,0.8323604
0.8551808,0.86013204
0.8825891,0.87392557
0.91989434,0.92254794
0.9251977,0.89622647
0.94824994,0.9360195
0.9153183,0.8904596
0.9165653,0.9032818
0.9401767,0.93220216
0.92813873,0.91172403
0.9083482,0.88773537
0.87778634,0.8614516
0.8614531,0.84033775
0.84547734,0.8376576
0.84044147,0.8368354
0.83954006,0.8362778
0.83744943,0.8358111
0.8429547,0.8355742
0.8504489,0.8353374
0.8434107,0.83519053
0.8366775,0.83498913
0.8315477,0.8348707
0.835825,0.8348707
0.830048,0.83475226
0.83567566,0.83475226
0.8336715,0.83475226
0.8409879,0.83475226
0.8346334,0.83475226
0.8244558,0.82696927
0.80674726,0.7933211
0.7454189,0.7543025
0.7090653,0.71308535
0.6599979,0.6708207
0.6143656,0.6272998
0.6244236,0.63660264
0.65533507,0.6544118
0.7321651,0.7477464
0.7963801,0.8223996
0.8502396,0.82811594
0.9511673,0.9349645
0.9734032,0.9609546
0.9760888,0.9453001
0.9572953,0.92619723
0.92221755,0.9044381
0.8880096,0.88016766
0.8641132,0.85363257
0.8506966,0.8367472
0.8408478,0.8352987
0.838184,0.83475226
0.83883864,0.834404
0.8383245,0.8341672
0.839538,0.83404875
0.8356015,0.8339303
0.8327921,0.83381194
0.8374112,0.83381194
0.83799946,0.83381194
0.83893,0.83358204
0.838768,0.8296591
0.82047576,0.81670135
0.79060143,0.7830666
0.74414194,0.740551
0.73837924,0.7432451
0.77335477,0.7803319
0.8022738,0.8118452
0.83000845,0.83236957
0.8177407,0.8121958
0.8078442,0.8069981
0.8087423,0.8186404
0.79194266,0.78085464
0.74595803,0.7455094
0.7310897,0.7333614
0.71823514,0.71567893
0.7238467,0.7346464
0.7116763,0.7152805
0.7455127,0.7622376
0.7685619,0.77649176
0.8016118,0.79783815
0.8122736,0.8193237
0.8157726,0.82153004
