Prediction,True
0.73324114,0.7487127
0.73532087,0.72481686
0.70570105,0.7227076
0.679544,0.7235298
0.708676,0.72435194
0.71144867,0.69638073
0.6934854,0.69166553
0.6985544,0.64662874
0.62756574,0.6223469
0.62736857,0.6146324
0.6404062,0.63855773
0.6351123,0.6239477
0.591787,0.6033182
0.5812096,0.62701386
0.57003367,0.61196446
0.54352766,0.5754704
0.48413122,0.518665
0.5005518,0.518026
0.51269066,0.57458234
0.535104,0.6106985
0.586628,0.6472702
0.60691583,0.68587315
0.6828015,0.7254099
0.66892153,0.6850178
0.63366264,0.64789206
0.59936357,0.6261806
0.5860919,0.6048719
0.5878402,0.63199574
0.59005964,0.60067695
0.5942085,0.6270079
0.6167121,0.6123999
0.62183094,0.64216614
0.6027093,0.66275793
0.5902992,0.6994066
0.6990612,0.6728376
0.6587368,0.6699104
0.6217682,0.6701402
0.66320163,0.6706139
0.6679785,0.6708437
0.66464996,0.68751526
0.6659222,0.7236867
0.6853714,0.7300545
0.7337782,0.79304177
0.7658671,0.77647537
0.7719536,0.76232904
0.70391184,0.7326701
0.68541205,0.7456816
0.7049722,0.7179859
0.70621467,0.6531356
0.61346906,0.6735755
0.6057334,0.674159
0.65203226,0.68853885
0.69544125,0.73682064
0.7217531,0.7593526
0.7699609,0.7643685
0.74101293,0.76728034
0.74801546,0.784657
0.76405835,0.67008454
0.6813256,0.7608075
0.6982546,0.7276779
0.71376365,0.7385755
0.7102409,0.74091375
0.7113146,0.6976727
0.67215395,0.6765194
0.6158552,0.6568644
0.61009014,0.63631296
0.57644266,0.6148281
0.585228,0.6074202
0.5552146,0.60166574
0.5243517,0.5337293
0.5526658,0.5811534
0.54480875,0.6297656
0.6105541,0.6009981
0.6021589,0.66036224
0.6550519,0.7003855
0.69904715,0.769366
0.776949,0.7931167
0.8068786,0.82486117
0.8285522,0.85574424
0.86479515,0.85109514
0.8355768,0.72413677
0.7046338,0.71198344
0.7080562,0.76713914
0.7692815,0.84632134
0.8106527,0.7467821
0.7553854,0.707414
0.72041225,0.73005235
0.71989715,0.7736892
0.7479725,0.7387932
0.7200006,0.721275
0.7150221,0.7188843
0.6922454,0.7729371
0.7487359,0.79382247
0.7866941,0.79796505
0.79197645,0.8440862
0.8683045,0.8720487
0.8853919,0.87673265
0.9037057,0.8890678
0.9067925,0.8919952
0.89851165,0.8850402
0.90125805,0.8947475
0.9593172,0.9440568
0.98676825,0.9249421
0.94023836,0.94512254
0.9230648,0.91832644
0.9130864,0.9092378
0.8814218,0.88799495
0.88312477,0.8795287
0.86025476,0.8220128
0.8410662,0.8448554
0.8410519,0.8809222
0.9097112,0.9139671
0.9303547,0.9718248
0.9869259,0.9776246
0.964877,0.9078447
0.89408004,0.88398206
0.8672284,0.8639331
0.86651784,0.89686644
0.92213297,0.8966347
0.92466366,0.9363232
0.9323096,0.89528173
0.9296285,0.9077537
0.92232645,0.8993869
0.9008792,0.87647253
0.85948324,0.85394984
0.85545605,0.848644
0.84034276,0.8475482
0.83175313,0.84696305
0.839737,0.8463897
0.83515906,0.8461411
0.85613906,0.84579283
0.84125143,0.84556717
0.86295533,0.8454376
0.8357658,0.84531915
0.83199733,0.8452007
0.8347518,0.84508234
0.82316965,0.84508234
0.83830243,0.84508234
0.842931,0.84333616
0.8458391,0.8188292
0.8193537,0.78353816
0.7845466,0.74539405
0.69173676,0.7058595
0.658361,0.67489684
0.643388,0.6607165
0.6374582,0.64486116
0.63818073,0.7100284
0.68628544,0.6874399
0.67429423,0.6826033
0.62756985,0.66460204
0.62966716,0.61742026
0.61711943,0.69792885
0.6779413,0.69997364
0.7300267,0.7246368
0.7358284,0.7062845
0.701143,0.69133055
0.6738921,0.67548156
0.6791076,0.7508347
0.7291074,0.73808014
0.74274015,0.77709156
0.75595546,0.80167854
0.78492486,0.7567134
0.7587925,0.690091
0.6708738,0.7103454
0.6953974,0.76264894
0.7541215,0.7677039
0.77821153,0.7688811
0.7726696,0.7695848
0.76766443,0.7702885
0.7655642,0.7602233
0.7486702,0.73793393
0.7028236,0.75581247
0.72012347,0.7780018
0.77770203,0.81133056
0.8033712,0.8577899
0.85216707,0.87193984
0.8629336,0.8439307
0.9014634,0.9501934
1.0,0.9663424
1.0,0.97175354
0.9729421,0.9726904
0.9572404,0.96412945
0.99631894,0.95755136
0.9664573,0.9515612
0.94496274,0.9237406
0.9202391,0.92678845
0.9097046,0.9060048
0.90289915,0.88170004
0.86296237,0.856803
0.8547498,0.8488422
0.8353467,0.8473176
0.83296543,0.8466138
0.83930415,0.84602267
0.82938653,0.8456731
0.8384645,0.8348661
0.8120616,0.80221266
0.79389435,0.7651077
0.7255371,0.7263492
0.7014929,0.68549037
0.64991987,0.6440397
0.6151399,0.6010658
0.57836413,0.6076764
0.62578714,0.7372807
0.70176435,0.6414113
0.6448444,0.6523048
0.65071255,0.68637943
0.70010084,0.7653241
0.7670369,0.7900518
0.8020632,0.81117845
0.82552075,0.8220764
0.8459048,0.8320477
0.8635249,0.85508245
0.93039703,0.9595526
1.0,0.970142
0.9945702,0.9755306
0.97184753,0.96130407
0.9582188,0.943683
0.94411194,0.9237071
0.9304491,0.901402
0.8889714,0.8773152
0.8695713,0.85324854
0.8652348,0.8461272
0.8572195,0.8449637
0.84767944,0.84437144
0.84335154,0.8440229
0.86226064,0.84378594
0.8550851,0.8435569
0.8467552,0.84343845
0.8613209,0.84343845
0.85779166,0.84343845
0.85376805,0.84343845
0.85034716,0.84343845
0.8638579,0.8435569
0.8404761,0.8435569
0.850884,0.84367526
0.8133184,0.84367526
0.85061264,0.8437937
0.83568144,0.8439121
0.84436065,0.8439121
0.8200523,0.82741034
0.8097117,0.79272205
0.79820013,0.75487804
0.72718537,0.71541137
0.6636761,0.6744358
0.62542564,0.6325135
0.5797637,0.589061
0.5557725,0.54421806
0.59533525,0.65936047
0.6122224,0.6656822
0.5880894,0.5563943
0.5780235,0.61260694
0.63971335,0.69529074
0.69447273,0.6386773
0.65662396,0.7221227
0.7121332,0.70717824
0.7278417,0.7044113
0.7119783,0.7666969
0.74316716,0.752947
0.7696495,0.7523422
0.7870111,0.7845426
0.79249656,0.79901505
0.81370044,0.74010056
0.77657026,0.76583654
0.7812172,0.8087977
0.8151253,0.7846306
0.80067176,0.7834592
0.78245133,0.7941918
0.795118,0.77596575
0.7767006,0.7746388
0.75255895,0.7746388
0.7632945,0.7747572
0.78152686,0.7747572
0.7707873,0.7950701
0.7661595,0.76744074
0.7666925,0.764657
0.7478804,0.7432811
0.7346794,0.8014752
0.7753937,0.79751664
0.79744595,0.77805287
0.77311957,0.7766134
0.7762589,0.7966068
0.8104951,0.79907936
0.8108352,0.79031646
0.8096237,0.8665243
0.86465377,0.91032726
0.9306292,0.9391564
0.9505213,0.9506989
0.9949697,0.96872365
0.9901173,0.9765349
0.9965622,0.96248126
0.9743147,0.97221076
0.96390736,0.95584255
0.9455037,0.9274838
0.9147965,0.9132401
0.88488936,0.89380324
0.8750869,0.86990154
0.86878043,0.8513934
0.85980326,0.84776276
0.84727114,0.8467051
0.8512963,0.84602267
0.85302025,0.84553313
0.8483389,0.84508234
0.8194972,0.84236336
0.83247006,0.82782954
0.82454723,0.8148195
0.8095686,0.8205957
0.809623,0.79391354
0.80547875,0.8038522
0.7960165,0.80587274
0.77955025,0.78547794
0.77854705,0.74778485
0.7505865,0.7324828
0.7274006,0.7310266
0.7172773,0.7413452
0.7536655,0.74637
0.7600598,0.7531757
0.7551317,0.74297833
0.736258,0.7368704
0.710516,0.7451017
0.7630053,0.7493036
0.73109245,0.76892644
0.760377,0.7918237
0.79746485,0.8012528
0.8020797,0.80272925
0.8037583,0.80351835
0.8032128,0.80401987
0.7895164,0.8044587
0.7928841,0.76012635
0.7683591,0.7841701
0.78180146,0.7855609
0.806612,0.82864356
0.8388379,0.83358854
0.82929164,0.82221854
0.8224962,0.80763024
0.79621345,0.80657625
0.8231306,0.8458317
0.8780935,0.8896275
0.9694984,0.9723308
0.99683577,0.9707617
0.99349827,0.95446795
0.9322453,0.93526435
0.90369844,0.91371435
0.9113338,0.88996404
0.88629925,0.86415815
0.862478,0.8486554
0.85009015,0.8465829
0.8541547,0.84579283
0.84562486,0.84528685
0.8439862,0.8449709
0.8541447,0.8447341
0.8463543,0.8444972
0.8468784,0.8443788
0.8400889,0.8442604
0.8518421,0.8442604
0.8339639,0.8442604
0.81751716,0.8441809
0.85296625,0.84422827
0.8451102,0.8442281
0.84299785,0.8442604
0.83898056,0.8442604
0.8509643,0.8272657
0.8255236,0.79206735
0.7737,0.7535997
0.738586,0.7211454
0.709054,0.7534693
0.7488945,0.755113
0.7593129,0.7675021
0.7670867,0.81604
0.8236758,0.82073385
0.83045334,0.79630274
0.7983344,0.80886936
0.7970919,0.8201871
0.8222619,0.83173007
0.8280087,0.84654254
0.8271505,0.83104116
0.8309033,0.83921045
0.82211554,0.80674624
0.80031955,0.81811625
0.8199057,0.8288023
0.8282532,0.8434179
0.8361124,0.8322124
0.8147613,0.8266121
0.83220994,0.8214457
0.80396694,0.8057492
0.7956706,0.79244417
0.77652085,0.77213246
0.766522,0.777301
0.7630041,0.7563539
0.7603576,0.76176506
0.7630367,0.8034991
0.8042804,0.8070839
0.8018395,0.7882077
0.7690748,0.7854011
0.786722,0.78375703
0.7863149,0.80263805
0.7991769,0.8109998
0.80514437,0.8120168
0.8075708,0.79889333
0.7972013,0.7406846
0.73774165,0.6993305
0.6876277,0.7251966
0.7321577,0.75419617
0.7889929,0.754477
0.78636354,0.85788256
0.9462292,0.9681883
0.99213046,0.9776246
0.9961563,0.9716853
0.9858534,0.9547608
0.95881796,0.93506294
0.92653656,0.91301686
0.8948021,0.8886675
0.89820296,0.86196345
0.8619091,0.8486195
0.83912724,0.8467991
0.84935224,0.8460953
0.8434154,0.84562844
0.84069574,0.84531915
0.8541991,0.84508234
0.8485299,0.84485245
0.8401187,0.84480566
0.8845728,0.8447341
0.85481435,0.8447341
0.8270986,0.84461564
0.8342429,0.84461564
0.87318707,0.84461564
0.837634,0.8446636
0.8436212,0.8447341
0.84333545,0.8447341
0.84555167,0.8447341
0.8359315,0.84485245
0.8496635,0.84485245
0.8506799,0.8449709
0.84360915,0.8449709
0.8368739,0.84501755
0.84976214,0.84508234
0.85903513,0.8452007
0.84959954,0.8452007
0.83411205,0.8385273
0.82304096,0.8186655
0.80846506,0.7780938
0.7503869,0.7673924
0.74524295,0.7492766
0.75889635,0.76316744
0.741895,0.7640719
0.7306206,0.7095065
0.6901542,0.6915539
0.6702596,0.7173537
0.69126844,0.7236191
0.69922304,0.7239808
0.7225898,0.7099832
0.72272635,0.73279244
0.73831815,0.77080953
0.7717355,0.7653721
0.7576536,0.7882159
0.7799012,0.79053944
0.78707147,0.79910403
0.79517734,0.7843493
0.7964707,0.7908858
0.80415726,0.7995763
0.80203944,0.8374919
0.856466,0.8418838
0.87706155,0.92676264
0.94515806,0.94273204
0.9794588,0.96709573
0.94648415,0.92775285
0.92419845,0.912592
0.9448692,0.93416584
0.91288537,0.919636
0.8951614,0.9020227
0.8945034,0.8777246
0.8718228,0.860278
0.85146695,0.8539917
0.85170233,0.84814376
0.8490737,0.8471422
0.8521373,0.84672624
0.8501805,0.84637797
0.8466633,0.8461411
0.86698014,0.84602267
0.871597,0.8459043
0.8390863,0.84579283
0.853946,0.84573376
0.859826,0.8456744
0.8336047,0.8456744
0.83643913,0.8456744
0.8401793,0.8456744
0.833926,0.8420897
0.8251933,0.8306383
0.82067466,0.82929343
0.813439,0.8061521
0.8092033,0.7720346
0.75596255,0.76506245
0.72991365,0.7432121
0.72947824,0.77413434
0.7498862,0.7359729
0.74105096,0.80064785
0.80057675,0.83078945
0.8199765,0.8240608
0.8050499,0.7325168
0.73106533,0.7555841
0.7349499,0.7578516
0.74017113,0.7201143
0.715575,0.73579013
0.7440385,0.8029669
0.801955,0.83408123
0.8404205,0.7715364
0.7844561,0.7642316
0.77857876,0.7905296
0.80350405,0.86875063
0.8744073,0.86978453
0.8930899,0.8811995
0.9573693,0.9442703
0.97055775,0.9558117
0.9515329,0.9418671
0.93363744,0.92476416
0.92374635,0.90285707
0.8937881,0.87317616
0.8791646,0.8630676
0.8611628,0.85390717
0.8465535,0.85293263
0.8479855,0.84730285
0.83318686,0.8304293
0.8140744,0.79361266
0.77176505,0.75979584
0.7517348,0.7306939
0.7127352,0.76139146
0.74143624,0.72902775
0.72481483,0.7100597
0.69052297,0.7162876
0.6599297,0.6847724
0.66160446,0.6881046
0.6897347,0.6910905
0.68564075,0.71352726
0.7133704,0.7093361
0.7134664,0.73761994
0.7316357,0.74601054
0.7340127,0.7625419
0.7660125,0.7544684
0.7803839,0.7615809
0.78130424,0.7882087
0.8018196,0.81706977
0.822184,0.80359316
0.81477875,0.8121416
0.7937813,0.83649725
0.83399194,0.8537114
0.88754135,0.8949568
0.92328686,0.9363791
0.9505334,0.93456143
0.94750917,0.9519902
0.9622593,0.94397473
0.9336376,0.9031225
0.8943751,0.9217455
0.909807,0.92841214
0.90935594,0.9111123
0.8904967,0.88787574
0.86734885,0.85919946
0.86148596,0.84791774
0.8411843,0.8494289
0.82953334,0.8468885
0.83342063,0.8314459
0.81759787,0.7953169
0.7869036,0.755706
0.71935445,0.71445984
0.7076463,0.6916142
0.6845238,0.72490066
0.7134873,0.7611442
0.72099674,0.74729884
0.73051333,0.7338701
0.70351654,0.71864676
0.6857439,0.71625
0.64895815,0.66207415
0.63513464,0.667556
0.6654098,0.6993634
0.7009107,0.73986876
0.72471213,0.75866205
0.75674486,0.73265475
0.7283755,0.7834299
0.7762473,0.7875131
0.787584,0.79761237
0.7961574,0.8167893
0.8120774,0.8110737
0.81351966,0.7945593
0.7855114,0.7937734
0.7924899,0.80270064
0.80243564,0.84221655
0.847321,0.8087566
0.8031367,0.7985494
0.7836995,0.79780746
0.79679257,0.79765326
0.8071467,0.79765326
0.80585873,0.79765326
0.7984873,0.7890718
0.77347356,0.762253
0.7365546,0.74930567
0.6707501,0.6530737
0.6497927,0.6819799
0.6367953,0.67592025
0.6568049,0.6681715
0.6846891,0.76635474
0.7362839,0.7099913
0.6985737,0.7249152
0.7032453,0.73484993
0.74558264,0.77755916
0.7846852,0.79199237
0.7867368,0.77343726
0.7709637,0.78354263
0.7784519,0.8053986
0.7889459,0.82615757
0.81703514,0.7918803
0.8011813,0.82748634
0.82128537,0.8312604
0.81574667,0.7969888
0.80183065,0.81421155
0.7981247,0.7971117
0.7957119,0.86328775
0.8404963,0.84549063
0.85212123,0.8050238
0.8098732,0.7931658
0.783309,0.7918996
0.7880241,0.79130757
0.80195063,0.81818265
0.80804646,0.80273896
0.78739923,0.7930134
0.800865,0.81014794
0.8084126,0.8277374
0.81855625,0.8522196
0.8519401,0.8404571
0.85910624,0.8546935
0.87503606,0.9074416
0.91622084,0.9253476
0.93051815,0.91833305
0.92786396,0.90559375
0.8974899,0.8932642
0.8609133,0.82847965
0.8307516,0.7690399
0.7641784,0.7651857
0.7391122,0.779486
0.78847885,0.77063924
0.7712951,0.7668284
0.73988664,0.76330507
0.7458979,0.74498135
0.7325756,0.72354543
0.731686,0.715335
0.7224861,0.74190384
0.73516387,0.7907746
0.7892034,0.7777951
0.78499466,0.7767494
0.76632196,0.7761643
0.77953476,0.74101496
0.7436195,0.7620395
0.7314049,0.7258853
0.72578186,0.77468264
0.7533389,0.77742946
0.77503604,0.77768975
0.778896,0.79576975
0.8101325,0.85914433
0.86474496,0.84337705
0.8513334,0.83698434
0.8322408,0.88430387
0.88470566,0.86199534
0.8606627,0.84294766
0.83084196,0.78592396
0.7664266,0.77996457
0.7622476,0.7695839
0.75334483,0.78255516
0.7380795,0.7580275
0.75795734,0.73684925
0.7247772,0.7397688
0.72896874,0.76263255
0.7473874,0.73596853
0.7200737,0.73111826
0.72686654,0.7644484
0.771893,0.7930223
0.80200577,0.79575187
0.795858,0.7968108
0.7922752,0.82243717
0.80228955,0.82530147
0.81039906,0.8027418
0.7937268,0.79312897
0.78548014,0.82500994
0.81270343,0.8279008
0.82626873,0.8430922
0.83634406,0.7676097
0.7695236,0.7518351
0.7358799,0.7649568
0.76045454,0.7728582
0.7865421,0.8069645
0.8084907,0.7755549
0.78480345,0.790185
0.79587424,0.7911961
0.79381907,0.81688744
0.81346685,0.81923664
0.81444883,0.83451265
0.81505305,0.8228274
0.8080596,0.80699044
0.80489135,0.7980504
0.7889846,0.7971957
0.79393166,0.81320673
0.8048466,0.8066067
0.80052555,0.7984023
0.8040961,0.82147986
0.8130279,0.8234668
0.80402,0.8012602
0.7876448,0.77570945
0.7736312,0.80478853
0.80194384,0.8220035
0.80672586,0.86261475
0.86708677,0.87752163
0.88653564,0.8894974
0.88092494,0.8515402
0.8312817,0.8147032
0.7966503,0.8050892
0.79522616,0.7483487
0.74100786,0.7457776
0.73819685,0.755473
0.7625432,0.78334606
0.7881146,0.7842653
0.7769219,0.7602931
0.7530525,0.7803232
0.7718539,0.78847057
0.79079,0.7888487
0.7907621,0.7807738
0.79213154,0.81878674
0.80922866,0.81456953
0.8233229,0.79969764
0.7925387,0.79895216
0.7958726,0.82164985
0.8106249,0.8164587
0.8075338,0.8168967
0.8079162,0.80239475
0.8007795,0.78632855
0.78927857,0.7608649
0.7572577,0.79625267
0.8006281,0.8272313
0.8135972,0.80161
0.81330824,0.8353453
0.8122794,0.7737633
0.7744421,0.7520339
0.7508752,0.75514895
0.7464139,0.8301187
0.82230175,0.8732625
0.88642323,0.9246997
0.93289936,0.9180962
0.9672139,0.9653285
0.9591718,0.9536767
0.94546574,0.93409294
0.9235865,0.91203004
0.892436,0.8874947
0.85038906,0.8608414
0.85545164,0.84206355
0.8307193,0.84004444
0.8211565,0.8391039
0.8444377,0.83171093
0.8371893,0.79841155
0.7888182,0.7594427
0.712189,0.71834236
0.69950897,0.67594945
0.6825534,0.68868613
0.6919253,0.7403003
0.7169565,0.71760327
0.7288034,0.7273148
0.7311298,0.7354192
0.70391303,0.7239262
0.65704787,0.67886937
0.61759925,0.63999593
0.6273107,0.6743488
0.6798865,0.72201353
0.7369942,0.7494995
0.7541829,0.7687589
0.77553886,0.77968335
0.7932686,0.7813316
0.80015236,0.8453961
0.8492361,0.80646795
0.8118806,0.813972
0.81638914,0.8225191
0.8188518,0.81726176
0.83301234,0.8315621
0.8381508,0.819957
0.83701766,0.833444
0.8531198,0.87888396
0.8847799,0.9236187
0.89029336,0.8442283
0.8368121,0.8112638
0.7794038,0.7887232
0.7689854,0.75748503
0.76094663,0.7658342
0.7715927,0.8139899
0.8076176,0.802931
0.8190486,0.7881335
0.793188,0.8217352
0.8025204,0.8038651
0.7945889,0.8029332
0.79051584,0.74466825
0.75208676,0.7597288
0.7429268,0.7499697
0.75043905,0.77770513
0.7753797,0.7706434
0.77571505,0.76113087
0.7696768,0.7832243
0.7681935,0.8002512
0.8004262,0.8305275
0.8365326,0.8588296
0.86870986,0.83025235
0.84126896,0.8361439
0.82149994,0.8251201
0.83665156,0.8309883
0.8132193,0.8377884
0.8480078,0.83273923
0.83033997,0.871284
0.96887183,0.9551562
0.9792359,0.95346045
0.9659288,0.9350018
0.9270216,0.91350526
0.9008726,0.8895425
0.8794168,0.86335087
0.84959877,0.84129685
0.83454347,0.838032
0.81826484,0.8372099
0.8219114,0.83662456
0.82921165,0.83615935
0.8340952,0.83592945
0.8271833,0.83569264
0.833892,0.8355742
0.85166925,0.8353374
0.82588446,0.8353374
0.83695346,0.83522594
0.82458943,0.83522594
0.8207844,0.83522594
0.8339792,0.83522594
0.8194771,0.83522594
0.83614725,0.83522594
0.84217143,0.83522594
0.85133016,0.83522594
0.8361887,0.83522594
0.82934964,0.8353374
0.847688,0.8353374
0.8404492,0.83544374
0.83825845,0.83545583
0.8226022,0.83545583
0.8334215,0.8355742
0.845799,0.8355742
0.8289726,0.83569264
0.8468664,0.83569264
0.83972716,0.8358111
0.84123355,0.8358111
0.8516702,0.8330945
0.826585,0.8115699
0.7872018,0.77254033
0.75682735,0.7321376
0.65780663,0.6903352
0.662041,0.65804785
0.679108,0.7168743
0.71502066,0.7089779
0.6876351,0.6772087
0.6946328,0.7054126
0.7119402,0.7144228
0.71699345,0.7254566
0.7164108,0.722121
0.6937546,0.7093082
0.71048355,0.75608695
0.7332845,0.7314816
0.7339394,0.7368293
0.7381331,0.74401325
0.75757164,0.8058441
0.8024514,0.82519245
0.83807606,0.8281917
0.83324814,0.791218
0.8035262,0.8428779
0.8506192,0.9148557
0.92006403,0.92556864
0.9019464,0.8713696
0.88150364,0.86396617
0.92678016,0.94083506
0.9392282,0.94656765
0.9315852,0.92324495
0.90668285,0.8705218
0.85590935,0.8468628
0.82488453,0.84729743
0.8384785,0.84387064
0.84016347,0.8407011
0.8346793,0.84012973
0.8445917,0.8329489
0.8368337,0.8242611
0.8342724,0.82310635
0.8345321,0.83573616
0.8208531,0.8314645
0.8293672,0.8424087
0.8496241,0.85039306
0.84630513,0.8640113
0.8510892,0.84417254
0.83630586,0.8489643
0.83734906,0.8433726
0.8362178,0.8374316
0.83606946,0.83569264
0.81749696,0.83475226
0.8350906,0.83132213
0.81273586,0.81763303
0.7922262,0.7770295
0.7388202,0.7433527
0.7332138,0.7188361
0.74151874,0.76304305
0.74297565,0.79140824
0.78991914,0.74233216
0.7385588,0.6953663
0.67176026,0.6865944
0.68330586,0.7313484
0.7331474,0.7831845
0.7913482,0.7927728
0.8168192,0.79389185
0.79557014,0.78080714
0.7624116,0.7439211
0.7495273,0.76013494
0.7556285,0.7357863
0.7444951,0.73821574
0.75553715,0.7507395
0.77191764,0.7974019
0.8140116,0.80049556
0.8112425,0.7781913
0.76713526,0.7606983
0.7448168,0.75805265
0.74975127,0.7729345
0.7723216,0.7561201
0.76228386,0.7707063
0.7594644,0.76228
0.7512984,0.7781028
0.7688513,0.7871446
0.78275967,0.78802675
0.782014,0.7968617
0.7842373,0.79803216
0.79255414,0.79022497
0.78402966,0.8147995
0.8169416,0.80079144
0.8008951,0.82346636
0.81045365,0.8323604
0.8275576,0.86013204
0.8640811,0.87392557
0.8985377,0.92254794
0.924052,0.89622647
0.91785544,0.9360195
0.91383207,0.8904596
0.9123401,0.9032818
0.93698674,0.93220216
0.92100656,0.91172403
0.895656,0.88773537
0.8815967,0.8614516
0.851324,0.84033775
0.832516,0.8376576
0.84286594,0.8368354
0.84137,0.8362778
0.8350329,0.8358111
0.8287977,0.8355742
0.83656585,0.8353374
0.8369405,0.83519053
0.8495036,0.83498913
0.83554244,0.8348707
0.8314558,0.8348707
0.81819314,0.83475226
0.82485944,0.83475226
0.8359266,0.83475226
0.8239184,0.83475226
0.8143049,0.83475226
0.80742544,0.82696927
0.8330951,0.7933211
0.7826767,0.7543025
0.7192516,0.71308535
0.6601877,0.6708207
0.60559094,0.6272998
0.6101285,0.63660264
0.65487087,0.6544118
0.70065016,0.7477464
0.7539048,0.8223996
0.8575507,0.82811594
0.9353134,0.9349645
0.9597584,0.9609546
0.9673726,0.9453001
0.9417708,0.92619723
0.9030548,0.9044381
0.8914679,0.88016766
0.8580434,0.85363257
0.8457459,0.8367472
0.83333904,0.8352987
0.82718116,0.83475226
0.8324182,0.834404
0.82420605,0.8341672
0.83937144,0.83404875
0.83594465,0.8339303
0.8289119,0.83381194
0.835397,0.83381194
0.8366347,0.83381194
0.8371074,0.83358204
0.8282563,0.8296591
0.81732136,0.81670135
0.80645216,0.7830666
0.7710179,0.740551
0.7340746,0.7432451
0.74801934,0.7803319
0.78801227,0.8118452
0.8213174,0.83236957
0.83953947,0.8121958
0.8083971,0.8069981
0.8088137,0.8186404
0.81177413,0.78085464
0.77581596,0.7455094
