date,SOC,Current,Temp,Voltage
2023-09-01 00:25:08,0.625434416,0.454120418,0.048527853,0.383316141
2023-09-01 00:25:09,0.625184692,0.454115967,0.048527853,0.383123322
2023-09-01 00:25:10,0.624937405,0.454124812,0.0519663,0.382994838
2023-09-01 00:25:11,0.62469035,0.454124883,0.050272117,0.382801576
2023-09-01 00:25:12,0.624441595,0.454120441,0.050261697,0.382672126
2023-09-01 00:25:13,0.624194305,0.454115998,0.048545098,0.382607655
2023-09-01 00:25:14,0.623945062,0.454120387,0.048527853,0.38235096
2023-09-01 00:25:15,0.623694799,0.454120418,0.048527862,0.382284682
2023-09-01 00:25:16,0.623449467,0.454115976,0.051976645,0.382028101
2023-09-01 00:25:17,0.623199974,0.454124874,0.05026344,0.381962417
2023-09-01 00:25:18,0.62295195,0.454124883,0.050261697,0.381705259
2023-09-01 00:25:19,0.622702727,0.454116025,0.048541658,0.381576581
2023-09-01 00:25:20,0.622455654,0.454120392,0.048527853,0.381383318
2023-09-01 00:25:21,0.622203952,0.454115959,0.048527853,0.381253353
2023-09-01 00:25:22,0.621958613,0.454120392,0.048527853,0.381189142
2023-09-01 00:25:23,0.621709371,0.454124869,0.050256477,0.380931669
2023-09-01 00:25:24,0.621460354,0.454115963,0.050261697,0.38086649
2023-09-01 00:25:25,0.621213073,0.454115954,0.050261697,0.3806101
2023-09-01 00:25:26,0.620965056,0.454115954,0.050261697,0.380544609
2023-09-01 00:25:27,0.620715553,0.4541204,0.050261697,0.38041568
2023-09-01 00:25:28,0.620467528,0.454124856,0.050261697,0.380222922
2023-09-01 00:25:29,0.620219506,0.454124883,0.050261697,0.380093861
2023-09-01 00:25:30,0.619969005,0.454115954,0.050261697,0.379834966
2023-09-01 00:25:31,0.619720737,0.454115954,0.050261697,0.379770564
2023-09-01 00:25:32,0.619475401,0.454115954,0.050261697,0.379642338
2023-09-01 00:25:33,0.619224957,0.454115954,0.051983508,0.379449329
2023-09-01 00:25:34,0.618975437,0.454120409,0.048534801,0.379319495
2023-09-01 00:25:35,0.61872692,0.454115963,0.050258227,0.379126225
2023-09-01 00:25:36,0.618478154,0.454120414,0.050261697,0.378997035
2023-09-01 00:25:37,0.618232573,0.454115976,0.05198527,0.37880447
2023-09-01 00:25:38,0.617981625,0.454115954,0.050266905,0.378674962
2023-09-01 00:25:39,0.617734806,0.454115954,0.050261697,0.378481563
2023-09-01 00:25:40,0.617487527,0.454115954,0.051981822,0.378353142
2023-09-01 00:25:41,0.617237278,0.454124883,0.051993893,0.37822331
2023-09-01 00:25:42,0.616989999,0.454120441,0.051993893,0.378030875
2023-09-01 00:25:43,0.616740244,0.454129526,0.051993893,0.377900979
2023-09-01 00:25:44,0.61649272,0.454116008,0.051993893,0.377708353
2023-09-01 00:25:45,0.616244452,0.454120396,0.05027034,0.377579292
2023-09-01 00:25:46,0.615995194,0.454120418,0.050261697,0.377385638
2023-09-01 00:25:47,0.615748399,0.454115994,0.050261697,0.37725747
2023-09-01 00:25:48,0.615497911,0.454120414,0.050261697,0.377063113
2023-09-01 00:25:49,0.61524964,0.454120418,0.050261697,0.376934244
2023-09-01 00:25:50,0.615001866,0.45412486,0.050261697,0.376805697
2023-09-01 00:25:51,0.614755546,0.454124883,0.051983513,0.376612814
2023-09-01 00:25:52,0.614506795,0.454120441,0.051993893,0.376483368
2023-09-01 00:25:53,0.614258524,0.454115981,0.051993893,0.376290483
2023-09-01 00:25:54,0.614010255,0.45412482,0.051993893,0.376161293
2023-09-01 00:25:55,0.613761493,0.454120445,0.050272094,0.375968154
2023-09-01 00:25:56,0.613512727,0.454120418,0.050261697,0.375838706
2023-09-01 00:25:57,0.613263964,0.454115972,0.05198695,0.375645437
2023-09-01 00:25:58,0.613015939,0.454115954,0.05027207,0.375516502
2023-09-01 00:25:59,0.612766931,0.454115954,0.050261697,0.375387315
2023-09-01 00:26:00,0.612519151,0.454115954,0.050261697,0.375194748
2023-09-01 00:26:01,0.612269649,0.454124856,0.050261697,0.375064854
2023-09-01 00:26:02,0.612022363,0.454120454,0.051980103,0.374872607
2023-09-01 00:26:03,0.611775308,0.454115981,0.051993893,0.374742911
2023-09-01 00:26:04,0.611526552,0.454115954,0.051993893,0.374677992
2023-09-01 00:26:05,0.611278527,0.45412482,0.051993893,0.374421605
2023-09-01 00:26:06,0.611026822,0.454125061,0.051993893,0.374355468
2023-09-01 00:26:07,0.610781719,0.454124884,0.051993893,0.374099524
2023-09-01 00:26:08,0.610531241,0.454120418,0.0502617,0.373968541
2023-09-01 00:26:09,0.610284451,0.454120418,0.0485399,0.373776486
2023-09-01 00:26:10,0.610035947,0.454120418,0.048527853,0.373647112
2023-09-01 00:26:11,0.609785941,0.454115959,0.048527853,0.373453006
2023-09-01 00:26:12,0.609540115,0.454115954,0.051980059,0.373324393
2023-09-01 00:26:13,0.60928941,0.454115954,0.050266902,0.373259606
2023-09-01 00:26:14,0.60904014,0.454115954,0.050261698,0.373001547
2023-09-01 00:26:15,0.608792119,0.454115954,0.051990443,0.372937209
2023-09-01 00:26:16,0.608543851,0.454120405,0.051993893,0.372679988
2023-09-01 00:26:17,0.608295086,0.454115963,0.051993893,0.372614879
2023-09-01 00:26:18,0.608046323,0.454120414,0.051993893,0.372485947
2023-09-01 00:26:19,0.607797557,0.454120418,0.051993893,0.372227953
2023-09-01 00:26:20,0.607552954,0.454120418,0.051993893,0.372163998
2023-09-01 00:26:21,0.607303973,0.454115981,0.051993893,0.371907171
2023-09-01 00:26:22,0.6070557,0.454120387,0.050273804,0.371841606
2023-09-01 00:26:23,0.60680768,0.454115994,0.050261697,0.371585607
2023-09-01 00:26:24,0.606556929,0.454115954,0.050261705,0.371518824
2023-09-01 00:26:25,0.606309649,0.454115954,0.051985277,0.371390533
2023-09-01 00:26:26,0.606060644,0.454129485,0.050266907,0.371197075
2023-09-01 00:26:27,0.605811877,0.454120437,0.050261697,0.371067819
2023-09-01 00:26:28,0.605563608,0.454120418,0.051988699,0.370874742
2023-09-01 00:26:29,0.605315834,0.454115981,0.051993893,0.370746001
2023-09-01 00:26:30,0.605066079,0.454115954,0.051993893,0.370552025
2023-09-01 00:26:31,0.604818304,0.454115954,0.051993893,0.370423413
2023-09-01 00:26:32,0.604570038,0.454120396,0.051993893,0.37029461
2023-09-01 00:26:33,0.604322978,0.454115968,0.051993893,0.370101149
2023-09-01 00:26:34,0.604072265,0.454120409,0.05026517,0.369971893
2023-09-01 00:26:35,0.603825223,0.454124847,0.053700165,0.369779775
2023-09-01 00:26:36,0.603577922,0.454115999,0.053727736,0.36964995
2023-09-01 00:26:37,0.603326714,0.454124865,0.053727736,0.369456292
2023-09-01 00:26:38,0.603079653,0.454115954,0.051993893,0.369326973
2023-09-01 00:26:39,0.602830176,0.454115954,0.051993893,0.369198554
2023-09-01 00:26:40,0.60258385,0.454124838,0.051993893,0.369005607
2023-09-01 00:26:41,0.602334352,0.454120423,0.051993893,0.368875839
2023-09-01 00:26:42,0.602086329,0.454120418,0.053722553,0.368682889
2023-09-01 00:26:43,0.601838309,0.454120418,0.052002548,0.368554022
2023-09-01 00:26:44,0.601588803,0.454115959,0.051993893,0.368360174
2023-09-01 00:26:45,0.601340036,0.454124883,0.051993893,0.368231047
2023-09-01 00:26:46,0.601095675,0.454129484,0.051993893,0.368039373
2023-09-01 00:26:47,0.600843002,0.454120418,0.050261699,0.367908716
2023-09-01 00:26:48,0.600595229,0.454120418,0.051988706,0.367780169
2023-09-01 00:26:49,0.600346467,0.454115963,0.051993893,0.367586772
2023-09-01 00:26:50,0.600100882,0.454115954,0.051993893,0.367458223
2023-09-01 00:26:51,0.599852384,0.454115954,0.051993893,0.367265215
2023-09-01 00:26:52,0.59960092,0.454115954,0.050265168,0.36713538
2023-09-01 00:26:53,0.599354597,0.454124856,0.051988707,0.366942301
2023-09-01 00:26:54,0.599105838,0.454115972,0.051993893,0.366813048
2023-09-01 00:26:55,0.598857322,0.454120409,0.051993893,0.366748453
2023-09-01 00:26:56,0.598609053,0.454115967,0.051993893,0.366491232
2023-09-01 00:26:57,0.598361771,0.454120383,0.051993893,0.366362553
2023-09-01 00:26:58,0.598112768,0.454115981,0.051993893,0.36616929
2023-09-01 00:26:59,0.597862757,0.454120418,0.051993893,0.366039195
2023-09-01 00:27:00,0.597617182,0.454120418,0.051993893,0.365846568
2023-09-01 00:27:01,0.597368429,0.454120418,0.051993893,0.365717252
2023-09-01 00:27:02,0.597117208,0.454115954,0.051993893,0.365523466
2023-09-01 00:27:03,0.596871876,0.454115954,0.053719103,0.365395175
2023-09-01 00:27:04,0.596622878,0.454115954,0.051999099,0.365330261
2023-09-01 00:27:05,0.596373403,0.454120387,0.051993893,0.365073999
2023-09-01 00:27:06,0.596126333,0.454120418,0.051993893,0.365008059
2023-09-01 00:27:07,0.595874876,0.454115959,0.053725997,0.36475013
2023-09-01 00:27:08,0.595630266,0.454120379,0.052009374,0.36468598
2023-09-01 00:27:09,0.595378597,0.454124865,0.051993893,0.364428576
2023-09-01 00:27:10,0.595129572,0.454120427,0.051993893,0.364298866
2023-09-01 00:27:11,0.594883253,0.454120418,0.050266887,0.364234334
2023-09-01 00:27:12,0.594635236,0.454115976,0.050261697,0.363977562
2023-09-01 00:27:13,0.59438598,0.454120409,0.051990413,0.36391194
2023-09-01 00:27:14,0.594136963,0.454120418,0.050261697,0.363653945
2023-09-01 00:27:15,0.593891387,0.454115972,0.050261697,0.363589736
2023-09-01 00:27:16,0.593640932,0.454120401,0.051986967,0.363332645
2023-09-01 00:27:17,0.593394848,0.454115981,0.051993893,0.363267534
2023-09-01 00:27:18,0.593146345,0.454115954,0.050272088,0.363138989
2023-09-01 00:27:19,0.592894883,0.454115954,0.051990414,0.362945205
2023-09-01 00:27:20,0.592645864,0.454115954,0.051993893,0.362815885
2023-09-01 00:27:21,0.592397596,0.454115954,0.051993893,0.362558278
2023-09-01 00:27:22,0.592152015,0.454115954,0.051993893,0.362493875
2023-09-01 00:27:23,0.591903512,0.454115954,0.051993893,0.362236977
2023-09-01 00:27:24,0.591654747,0.454115954,0.051993893,0.36217148
2023-09-01 00:27:25,0.591406725,0.454115954,0.053717352,0.362043062
2023-09-01 00:27:26,0.591157717,0.4541204,0.052000849,0.361849667
2023-09-01 00:27:27,0.590909692,0.454124856,0.051993893,0.361720731
2023-09-01 00:27:28,0.590660434,0.454120432,0.051993893,0.361527142
2023-09-01 00:27:29,0.590411667,0.454124874,0.051993893,0.361397885
2023-09-01 00:27:30,0.590164628,0.454124883,0.051993893,0.361205766
2023-09-01 00:27:31,0.589916342,0.454120423,0.051993893,0.361075426
2023-09-01 00:27:32,0.589665619,0.454120418,0.051993893,0.360881898
2023-09-01 00:27:33,0.589419075,0.45411599,0.051993893,0.360753989
2023-09-01 00:27:34,0.589168586,0.454115954,0.051993893,0.360624033
2023-09-01 00:27:35,0.58892007,0.454124883,0.051993893,0.360430635
2023-09-01 00:27:36,0.588674492,0.454120436,0.051993893,0.360302216
2023-09-01 00:27:37,0.588423539,0.454120418,0.051993893,0.360108691
2023-09-01 00:27:38,0.588177704,0.45412948,0.051993893,0.359980013
2023-09-01 00:27:39,0.587929448,0.454129526,0.051993893,0.359787131
2023-09-01 00:27:40,0.587677738,0.454115968,0.051993893,0.359657169
2023-09-01 00:27:41,0.587432154,0.454115954,0.051993893,0.359464604
2023-09-01 00:27:42,0.587182907,0.454120409,0.051993893,0.359334967
2023-09-01 00:27:43,0.586935131,0.454120418,0.050270329,0.359206419
2023-09-01 00:27:44,0.586687113,0.454115985,0.053703507,0.359013729
2023-09-01 00:27:45,0.58643711,0.454120414,0.051995644,0.358883575
2023-09-01 00:27:46,0.586191771,0.454115981,0.051993893,0.358691201
2023-09-01 00:27:47,0.585941577,0.454115954,0.051993893,0.358562015
2023-09-01 00:27:48,0.585691558,0.454120414,0.051993893,0.358432311
2023-09-01 00:27:49,0.585446464,0.454124852,0.053715676,0.358240128
2023-09-01 00:27:50,0.585197228,0.454120436,0.053727736,0.358110367
2023-09-01 00:27:51,0.584948956,0.45412948,0.052002545,0.357917417
2023-09-01 00:27:52,0.584700687,0.454124911,0.051993893,0.357788292
2023-09-01 00:27:53,0.584451927,0.454115999,0.053719051,0.357595089
2023-09-01 00:27:54,0.584200961,0.454115954,0.053727736,0.357465575
2023-09-01 00:27:55,0.58395488,0.454115954,0.053727736,0.357272755
2023-09-01 00:27:56,0.583706374,0.454124838,0.055452914,0.357143502
2023-09-01 00:27:57,0.583456367,0.454115954,0.053727736,0.35694933
2023-09-01 00:27:58,0.583208594,0.454115954,0.053727736,0.356820783
2023-09-01 00:27:59,0.582962768,0.454120396,0.052002539,0.356628092
2023-09-01 00:28:00,0.582711064,0.454120418,0.055461576,0.356498194
2023-09-01 00:28:01,0.582465486,0.454124865,0.053734636,0.356305566
2023-09-01 00:28:02,0.582217477,0.454120445,0.053727736,0.356176636
2023-09-01 00:28:03,0.581968466,0.454129489,0.053727736,0.355983239
2023-09-01 00:28:04,0.581717751,0.454115995,0.053727736,0.35585392
2023-09-01 00:28:05,0.581471668,0.454115954,0.053727736,0.355725244
2023-09-01 00:28:06,0.581220466,0.454120409,0.051997365,0.355531589
2023-09-01 00:28:07,0.580975365,0.454125024,0.051993893,0.355403294
2023-09-01 00:28:08,0.580725138,0.454115963,0.05372599,0.355209065
2023-09-01 00:28:09,0.580476619,0.454115954,0.053727736,0.355080066
2023-09-01 00:28:10,0.580229829,0.454120383,0.053727736,0.354888076
2023-09-01 00:28:11,0.579978387,0.454120418,0.053727736,0.354758125
2023-09-01 00:28:12,0.579731316,0.454124874,0.053727736,0.354564597
2023-09-01 00:28:13,0.579482554,0.454129521,0.053727736,0.354435405
2023-09-01 00:28:14,0.579235271,0.454120473,0.053727736,0.354243031
2023-09-01 00:28:15,0.57898527,0.454120418,0.053727731,0.354112944
2023-09-01 00:28:16,0.578739204,0.454120418,0.051997358,0.35398427
2023-09-01 00:28:17,0.578491186,0.454124865,0.051993893,0.353791386
2023-09-01 00:28:18,0.578240223,0.454115972,0.051993893,0.35366194
2023-09-01 00:28:19,0.577991949,0.454120405,0.051993893,0.353468863
2023-09-01 00:28:20,0.577746363,0.454115985,0.051993893,0.353340249
2023-09-01 00:28:21,0.577497866,0.454120387,0.051993893,0.353147304
2023-09-01 00:28:22,0.577249104,0.454115981,0.051993893,0.353017794
2023-09-01 00:28:23,0.576997389,0.454124874,0.053725995,0.352823815
2023-09-01 00:28:24,0.576752293,0.454129493,0.052005955,0.352695585
2023-09-01 00:28:25,0.57650231,0.454120428,0.051993893,0.352501484
2023-09-01 00:28:26,0.576256006,0.454115998,0.053710561,0.352373634
2023-09-01 00:28:27,0.576005277,0.454120414,0.055459835,0.352243554
2023-09-01 00:28:28,0.575758485,0.454120418,0.05546158,0.352051563
2023-09-01 00:28:29,0.575509981,0.454120418,0.053741603,0.351922125
2023-09-01 00:28:30,0.575261466,0.454120418,0.053727736,0.351729242
2023-09-01 00:28:31,0.575011959,0.454120418,0.053727736,0.351599281
2023-09-01 00:28:32,0.574765386,0.454115972,0.053727736,0.351406137
2023-09-01 00:28:33,0.574515921,0.454120383,0.053727736,0.351277458
2023-09-01 00:28:34,0.57426566,0.454115959,0.051995639,0.351083227
2023-09-01 00:28:35,0.574020323,0.454120392,0.051993893,0.35095487
2023-09-01 00:28:36,0.573770334,0.454115954,0.051993893,0.350760702
2023-09-01 00:28:37,0.573522559,0.454115954,0.051993893,0.350632154
2023-09-01 00:28:38,0.57327454,0.454120396,0.053719082,0.35050348
2023-09-01 00:28:39,0.573026519,0.454120418,0.052006002,0.350310789
2023-09-01 00:28:40,0.572777512,0.45412486,0.053719048,0.350181151
2023-09-01 00:28:41,0.572527749,0.454120418,0.051993893,0.349987106
2023-09-01 00:28:42,0.572281927,0.454115967,0.051993893,0.34985856
2023-09-01 00:28:43,0.572030968,0.454115954,0.053725996,0.34966497
2023-09-01 00:28:44,0.571782696,0.454115954,0.053727736,0.349536101
2023-09-01 00:28:45,0.571531725,0.454124883,0.053727736,0.349342444
2023-09-01 00:28:46,0.571288098,0.454124883,0.053727736,0.349214026
2023-09-01 00:28:47,0.57103665,0.454120418,0.053727736,0.349020114
2023-09-01 00:28:48,0.570790104,0.454120418,0.052007645,0.348892204
2023-09-01 00:28:49,0.570543055,0.454115981,0.051993893,0.348698945
2023-09-01 00:28:50,0.570294299,0.454120396,0.051993893,0.348569495
2023-09-01 00:28:51,0.570043335,0.454115967,0.051993893,0.348376033
2023-09-01 00:28:52,0.569797498,0.454115954,0.051993893,0.34824729
2023-09-01 00:28:53,0.569549244,0.454115954,0.051993893,0.348054473
2023-09-01 00:28:54,0.569300233,0.454120396,0.051993893,0.347924833
2023-09-01 00:28:55,0.569051468,0.454115972,0.051993893,0.347731564
2023-09-01 00:28:56,0.56880025,0.454120414,0.055458097,0.347601986
2023-09-01 00:28:57,0.568554667,0.454115976,0.05373637,0.347409421
2023-09-01 00:28:58,0.568305172,0.454124874,0.053727736,0.347279655
2023-09-01 00:28:59,0.568058379,0.454120454,0.053727736,0.347023708
2023-09-01 00:29:00,0.567808886,0.454120418,0.053727736,0.346957453
2023-09-01 00:29:01,0.567559372,0.454120418,0.053727736,0.346699329
2023-09-01 00:29:02,0.567314039,0.454120418,0.053727736,0.346635184
2023-09-01 00:29:03,0.567064546,0.454115959,0.053727736,0.346377258
2023-09-01 00:29:04,0.566815779,0.454120418,0.053727736,0.346312532
2023-09-01 00:29:05,0.566565805,0.454120418,0.053727736,0.346183857
2023-09-01 00:29:06,0.566318746,0.454115954,0.053727736,0.345990201
2023-09-01 00:29:07,0.566072201,0.454115954,0.053727736,0.345862292
2023-09-01 00:29:08,0.565823453,0.45412482,0.053727736,0.345669225
2023-09-01 00:29:09,0.565573445,0.454120423,0.053727736,0.345539067
2023-09-01 00:29:10,0.565324678,0.454115954,0.053727736,0.345281073
2023-09-01 00:29:11,0.565077151,0.454120401,0.052000797,0.345216863
2023-09-01 00:29:12,0.564828143,0.454124874,0.051993893,0.344959259
2023-09-01 00:29:13,0.564582068,0.454120436,0.051993893,0.344894533
2023-09-01 00:29:14,0.564334057,0.454115981,0.051993893,0.344637955
2023-09-01 00:29:15,0.564082848,0.454125034,0.051993893,0.344572138
2023-09-01 00:29:16,0.563833828,0.454120423,0.053725993,0.344314339
2023-09-01 00:29:17,0.563585309,0.454120418,0.053727736,0.344249678
2023-09-01 00:29:18,0.563336794,0.454124878,0.053727736,0.343992007
2023-09-01 00:29:19,0.563088771,0.454115981,0.053727736,0.343927475
2023-09-01 00:29:20,0.56283976,0.454120414,0.053727736,0.343669676
2023-09-01 00:29:21,0.562593444,0.454115963,0.053727736,0.34360508
2023-09-01 00:29:22,0.562345426,0.454120401,0.053727736,0.343348115
2023-09-01 00:29:23,0.562097897,0.454120418,0.053727736,0.343219181
2023-09-01 00:29:24,0.561847651,0.454115959,0.053727736,0.34302495
2023-09-01 00:29:25,0.561600121,0.454120396,0.053727736,0.342896464
2023-09-01 00:29:26,0.561350617,0.454120418,0.053727736,0.342702618
2023-09-01 00:29:27,0.561102098,0.454120418,0.053727736,0.34257362
2023-09-01 00:29:28,0.560855308,0.45411599,0.053727736,0.342381629
2023-09-01 00:29:29,0.560605317,0.454124865,0.053727736,0.34225142
2023-09-01 00:29:30,0.560358523,0.454116034,0.055446077,0.342059491
2023-09-01 00:29:31,0.560108535,0.454120405,0.053732977,0.341929219
2023-09-01 00:29:32,0.559860012,0.454120418,0.053727736,0.341736011
2023-09-01 00:29:33,0.559612482,0.454115985,0.053727736,0.341607397
2023-09-01 00:29:34,0.559362734,0.454120409,0.055458091,0.341413489
2023-09-01 00:29:35,0.559116413,0.454124869,0.053732938,0.341284554
2023-09-01 00:29:36,0.55886889,0.45412045,0.053727736,0.341092117
2023-09-01 00:29:37,0.55861889,0.454115959,0.053727736,0.340961966
2023-09-01 00:29:38,0.558368667,0.454115954,0.055458115,0.340768824
2023-09-01 00:29:39,0.558123325,0.45412482,0.05546158,0.340640403
2023-09-01 00:29:40,0.557873837,0.454115981,0.053732952,0.340446688
2023-09-01 00:29:41,0.557626551,0.454120383,0.053727736,0.3403182
2023-09-01 00:29:42,0.557376056,0.454120418,0.053727736,0.340123775
2023-09-01 00:29:43,0.557130724,0.45412486,0.053727736,0.339995484
2023-09-01 00:29:44,0.556879275,0.454120423,0.053727736,0.339801639
2023-09-01 00:29:45,0.556630754,0.454120418,0.053727736,0.33967264
2023-09-01 00:29:46,0.556385906,0.454120418,0.055447802,0.339416696
2023-09-01 00:29:47,0.556136676,0.454120418,0.05546158,0.339350504
2023-09-01 00:29:48,0.555884711,0.454120414,0.053727736,0.339092252
2023-09-01 00:29:49,0.555640109,0.454115985,0.053727736,0.339028297
2023-09-01 00:29:50,0.555388425,0.454120409,0.053727736,0.338770502
2023-09-01 00:29:51,0.555139903,0.454115963,0.053727736,0.338705647
2023-09-01 00:29:52,0.554894807,0.454115954,0.052007681,0.338449704
2023-09-01 00:29:53,0.554644829,0.454115954,0.053724248,0.338383317
2023-09-01 00:29:54,0.554395813,0.454115954,0.053727736,0.338125323
2023-09-01 00:29:55,0.554148779,0.454124829,0.052004238,0.338061241
2023-09-01 00:29:56,0.553900023,0.454115999,0.053719057,0.337804282
2023-09-01 00:29:57,0.553650761,0.454115954,0.053727736,0.33760998
2023-09-01 00:29:58,0.553403721,0.454120383,0.053727736,0.337481685
2023-09-01 00:29:59,0.553156913,0.454120418,0.053727736,0.337288616
2023-09-01 00:30:00,0.552905216,0.454115963,0.053727736,0.337158588
2023-09-01 00:30:01,0.552658892,0.454125034,0.053727736,0.33696551
2023-09-01 00:30:02,0.552408181,0.454124883,0.053727736,0.336836256
2023-09-01 00:30:03,0.552159907,0.454115981,0.053727736,0.336643179
2023-09-01 00:30:04,0.551910893,0.454120414,0.053727736,0.336513795
2023-09-01 00:30:05,0.551664103,0.454120418,0.053727736,0.336321805
2023-09-01 00:30:06,0.551416805,0.454115976,0.053727736,0.336191982
2023-09-01 00:30:07,0.551168541,0.454115954,0.053727736,0.335999096
2023-09-01 00:30:08,0.550919282,0.454115954,0.053727736,0.335869392
2023-09-01 00:30:09,0.550670267,0.454120414,0.053727736,0.335611398
2023-09-01 00:30:10,0.550423477,0.454125024,0.053727736,0.335547186
2023-09-01 00:30:11,0.550172985,0.454115954,0.053727736,0.335288809
2023-09-01 00:30:12,0.549923262,0.454115954,0.053727736,0.335224535
2023-09-01 00:30:13,0.549675952,0.454115954,0.053727736,0.334966478
2023-09-01 00:30:14,0.549429896,0.454120374,0.053727736,0.334774994
2023-09-01 00:30:15,0.549181868,0.454115972,0.053727736,0.334644666
2023-09-01 00:30:16,0.548933105,0.454120405,0.053727736,0.334451329
2023-09-01 00:30:17,0.548685329,0.454120418,0.053727736,0.334322587
2023-09-01 00:30:18,0.548434122,0.454120418,0.053727736,0.334128999
2023-09-01 00:30:19,0.548188038,0.454115976,0.053727736,0.334000127
2023-09-01 00:30:20,0.547940028,0.454115954,0.052006011,0.333807437
2023-09-01 00:30:21,0.547689323,0.454120392,0.053717319,0.333677928
2023-09-01 00:30:22,0.547442245,0.454115972,0.053727736,0.333484529
2023-09-01 00:30:23,0.547194475,0.45412482,0.053727736,0.333355722
2023-09-01 00:30:24,0.546945964,0.45412045,0.053727736,0.333162778
2023-09-01 00:30:25,0.546694003,0.454120418,0.053727736,0.332903818
2023-09-01 00:30:26,0.546447191,0.454115954,0.053727736,0.332839092
2023-09-01 00:30:27,0.546200156,0.454120392,0.053727736,0.332582765
2023-09-01 00:30:28,0.545951401,0.454120418,0.053727736,0.332517084
2023-09-01 00:30:29,0.545702138,0.454120418,0.053727736,0.332259413
2023-09-01 00:30:30,0.545456066,0.454120418,0.053727736,0.332194688
2023-09-01 00:30:31,0.545206356,0.454124852,0.052006,0.331938366
2023-09-01 00:30:32,0.54495783,0.45412045,0.055437311,0.331808535
2023-09-01 00:30:33,0.544710273,0.454115968,0.053732959,0.331614817
2023-09-01 00:30:34,0.544462501,0.454120392,0.053727736,0.331486073
2023-09-01 00:30:35,0.544211543,0.454124865,0.053727736,0.331292677
2023-09-01 00:30:36,0.543965211,0.454120441,0.053727736,0.331163614
2023-09-01 00:30:37,0.543715464,0.454115954,0.055461579,0.330969572
2023-09-01 00:30:38,0.543467196,0.454120414,0.05546158,0.330840768
2023-09-01 00:30:39,0.543219913,0.454115981,0.053738079,0.330648395
2023-09-01 00:30:40,0.54297165,0.454120387,0.053727736,0.330455194
2023-09-01 00:30:41,0.542723137,0.454115985,0.055449444,0.330325812
2023-09-01 00:30:42,0.542474866,0.454120383,0.05546158,0.330069106
2023-09-01 00:30:43,0.54222635,0.454120418,0.053741599,0.330003094
2023-09-01 00:30:44,0.541979285,0.454115981,0.053727736,0.329746264
2023-09-01 00:30:45,0.541730283,0.454115954,0.053727736,0.329680506
2023-09-01 00:30:46,0.541482012,0.454120396,0.055452917,0.329423671
2023-09-01 00:30:47,0.541230051,0.454124878,0.055459864,0.329228856
2023-09-01 00:30:48,0.54098375,0.454120454,0.05374148,0.329101074
2023-09-01 00:30:49,0.540733763,0.454115963,0.053727736,0.328907042
2023-09-01 00:30:50,0.540487688,0.454120401,0.053727736,0.328778236
2023-09-01 00:30:51,0.540239429,0.454115976,0.055452912,0.328585289
2023-09-01 00:30:52,0.539990666,0.454129471,0.053734685,0.328455906
2023-09-01 00:30:53,0.539742886,0.454116049,0.052005985,0.32826334
2023-09-01 00:30:54,0.539492636,0.454115954,0.053727736,0.328133058
2023-09-01 00:30:55,0.539242413,0.454129512,0.053727736,0.327939853
2023-09-01 00:30:56,0.53899683,0.454116022,0.052002523,0.327683078
2023-09-01 00:30:57,0.538747335,0.454115954,0.053725997,0.327617393
2023-09-01 00:30:58,0.538500298,0.454115954,0.053727736,0.327361258
2023-09-01 00:30:59,0.53825349,0.454120392,0.055451172,0.327295384
2023-09-01 00:31:00,0.538003039,0.454115981,0.05546158,0.32703868
2023-09-01 00:31:01,0.537754758,0.454115954,0.05546158,0.326973117
2023-09-01 00:31:02,0.537508184,0.454115954,0.053739868,0.326716606
2023-09-01 00:31:03,0.537257489,0.454120392,0.055451175,0.326522563
2023-09-01 00:31:04,0.537007719,0.454120418,0.053729481,0.3263926
2023-09-01 00:31:05,0.536758952,0.454120418,0.053727736,0.326199072
2023-09-01 00:31:06,0.536511179,0.454115967,0.055456391,0.326070525
2023-09-01 00:31:07,0.536265595,0.45412482,0.05546158,0.325878089
2023-09-01 00:31:08,0.536013654,0.454115963,0.05546158,0.325747938
2023-09-01 00:31:09,0.535768315,0.454120392,0.05546158,0.325555565
2023-09-01 00:31:10,0.535520309,0.454125024,0.05546158,0.325426506
2023-09-01 00:31:11,0.53527155,0.454116018,0.05546158,0.325233433
2023-09-01 00:31:12,0.535023278,0.454120383,0.05546158,0.325104176
2023-09-01 00:31:13,0.534772774,0.454120418,0.053727742,0.324909746
2023-09-01 00:31:14,0.534524289,0.454115989,0.055447823,0.324653928
2023-09-01 00:31:15,0.534276237,0.454115954,0.053731221,0.324587546
2023-09-01 00:31:16,0.534027225,0.454120418,0.053727736,0.324329552
2023-09-01 00:31:17,0.533780681,0.454120418,0.053727736,0.324201642
2023-09-01 00:31:18,0.533530692,0.454115963,0.053727736,0.32400761
2023-09-01 00:31:19,0.533285593,0.454115954,0.055447791,0.323879313
2023-09-01 00:31:20,0.533035115,0.454124883,0.053727738,0.323684889
2023-09-01 00:31:21,0.532788814,0.454124883,0.055446122,0.323557106
2023-09-01 00:31:22,0.532538333,0.454124883,0.053729492,0.323362754
2023-09-01 00:31:23,0.532288107,0.454115972,0.053727736,0.323169545
2023-09-01 00:31:24,0.532041786,0.454120405,0.053727736,0.323040613
