Prediction,True
0.8386063,0.86838055
0.85544115,0.81297314
0.7903367,0.78071976
0.73800606,0.7551208
0.731743,0.7475685
0.73398024,0.73363644
0.7257275,0.7476632
0.7406648,0.768571
0.7639131,0.8120135
0.8061329,0.84883803
0.8889579,0.97528946
0.97801316,0.9776246
0.9894134,0.9776246
0.98917186,0.9776246
0.9907139,0.9776246
0.98000747,0.9775726
0.9664972,0.9628548
0.958512,0.9388548
0.9211457,0.9106658
0.8914518,0.8804641
0.8712815,0.8681791
0.8569198,0.86556655
0.8658672,0.8646298
0.8691395,0.8640407
0.8626374,0.8636388
0.8596353,0.86340195
0.8741978,0.86316514
0.8890786,0.8630467
0.88035035,0.86293525
0.86914515,0.86293525
0.86377096,0.8628169
0.8689302,0.8628169
0.86452585,0.8628169
0.8875574,0.8628169
0.88557255,0.86293525
0.87914056,0.86293525
0.8823674,0.8630467
0.8695803,0.8630467
0.8687561,0.8630467
0.8583648,0.86316514
0.8500869,0.8632836
0.85528874,0.8632836
0.8633507,0.86340195
0.857281,0.8634708
0.8697637,0.8635204
0.8765762,0.8636388
0.87019885,0.8637572
0.8302318,0.86382276
0.8169912,0.86386865
0.86400807,0.8639871
0.8714548,0.8641055
0.874035,0.8641759
0.88134456,0.8642239
0.88615006,0.86434233
0.885469,0.86446077
0.87511957,0.86446077
0.86818624,0.86457914
0.86706305,0.8646906
0.8570946,0.8465763
0.82160956,0.8063818
0.7906544,0.76203114
0.7674868,0.7157026
0.73200035,0.66978586
0.682167,0.6231044
0.62240857,0.6376461
0.64367855,0.6382931
0.68762785,0.6672991
0.73031574,0.7366826
0.7854671,0.8493969
0.82553625,0.8643658
0.831314,0.85363156
0.8113565,0.8016365
0.8031369,0.7987257
0.77663165,0.79906034
0.7492505,0.7821236
0.75087714,0.6915805
0.86286783,0.84539527
0.9559399,0.9757156
1.001539,0.9279957
0.9737447,0.97636694
0.9698577,0.9419882
0.91222745,0.8831761
0.8155756,0.8002315
0.7873708,0.80388826
0.7293228,0.7484387
0.66880596,0.67417425
0.6135719,0.634795
0.5714656,0.5658617
0.52870667,0.4887883
0.48065224,0.4565466
0.5229319,0.4453827
0.5494713,0.5979031
0.51225674,0.49650276
0.5289157,0.56693316
0.5125917,0.5136656
0.46849194,0.5191504
0.4861749,0.48105597
0.52131903,0.56198907
0.55362856,0.57817715
0.5694588,0.59015244
0.64294636,0.6935946
0.72708094,0.7382872
0.73252594,0.73286986
0.71974695,0.7487127
0.707762,0.72481686
0.7200613,0.7227076
0.7074424,0.7235298
0.71341336,0.72435194
0.71675694,0.69638073
0.686474,0.69166553
0.67629254,0.64662874
0.64557695,0.6223469
0.6436252,0.6146324
0.62996423,0.63855773
0.6244513,0.6239477
0.612157,0.6033182
0.6020294,0.62701386
0.59125674,0.61196446
0.547829,0.5754704
0.5162684,0.518665
0.50578785,0.518026
0.5330807,0.57458234
0.56068146,0.6106985
0.61365426,0.6472702
0.6409988,0.68587315
0.6907996,0.7254099
0.66766477,0.6850178
0.6177857,0.64789206
0.5926325,0.6261806
0.5896083,0.6048719
0.61517507,0.63199574
0.61360776,0.60067695
0.6222032,0.6270079
0.6011358,0.6123999
0.63288295,0.64216614
0.643909,0.66275793
0.65490663,0.6994066
0.6562426,0.6728376
0.6530169,0.6699104
0.64937866,0.6701402
0.65982974,0.6706139
0.6532037,0.6708437
0.6435844,0.68751526
0.6787051,0.7236867
0.72206885,0.7300545
0.75777453,0.79304177
0.77579993,0.77647537
0.74738514,0.76232904
0.7010884,0.7326701
0.6878938,0.7456816
0.65090793,0.7179859
0.6174389,0.6531356
0.6050606,0.6735755
0.61223006,0.674159
0.64069945,0.68853885
0.67802507,0.73682064
0.71132326,0.7593526
0.75145966,0.7643685
0.74471396,0.76728034
0.74270314,0.784657
0.6565894,0.67008454
0.70827705,0.7608075
0.7070786,0.7276779
0.72512484,0.7385755
0.7108497,0.74091375
0.6800376,0.6976727
0.6615181,0.6765194
0.64765525,0.6568644
0.624243,0.63631296
0.6040821,0.6148281
0.59297407,0.6074202
0.5793613,0.60166574
0.5369873,0.5337293
0.57024646,0.5811534
0.59347934,0.6297656
0.60100794,0.6009981
0.6168786,0.66036224
0.64645445,0.7003855
0.7126315,0.769366
0.7907464,0.7931167
0.8397889,0.82486117
0.838498,0.85574424
0.850055,0.85109514
0.729968,0.72413677
0.70140153,0.71198344
0.79228145,0.76713914
0.84071535,0.84632134
0.76178706,0.7467821
0.70206964,0.707414
0.7026979,0.73005235
0.72896,0.7736892
0.72612363,0.7387932
0.6978168,0.721275
0.7116843,0.7188843
0.7341646,0.7729371
0.777338,0.79382247
0.80630744,0.79796505
0.82477087,0.8440862
0.8797714,0.8720487
0.8912659,0.87673265
0.9241051,0.8890678
0.92160845,0.8919952
0.924479,0.8850402
0.92663765,0.8947475
0.9767078,0.9440568
1.0029993,0.9249421
0.9773872,0.94512254
0.9664371,0.91832644
0.94283324,0.9092378
0.9152202,0.88799495
0.8865218,0.8795287
0.8398882,0.8220128
0.86810136,0.8448554
0.9057796,0.8809222
0.9415362,0.9139671
0.99040157,0.9718248
0.9923279,0.9776246
0.9597622,0.9078447
0.9027964,0.88398206
0.8883996,0.8639331
0.9014434,0.89686644
0.94531965,0.8966347
0.95912117,0.9363232
0.95322144,0.89528173
0.9387852,0.9077537
0.9273926,0.8993869
0.90498585,0.87647253
0.878478,0.85394984
0.87358755,0.848644
0.8721584,0.8475482
0.8607176,0.84696305
0.8588711,0.8463897
0.8589251,0.8461411
0.8659037,0.84579283
0.86429536,0.84556717
0.86000353,0.8454376
0.86233526,0.84531915
0.85583377,0.8452007
0.8550932,0.84508234
0.8519252,0.84508234
0.8657414,0.84508234
0.8554832,0.84333616
0.82766515,0.8188292
0.77341175,0.78353816
0.7266918,0.74539405
0.6800281,0.7058595
0.65797,0.67489684
0.63642323,0.6607165
0.64035904,0.64486116
0.6752477,0.7100284
0.6821207,0.6874399
0.6572235,0.6826033
0.63359153,0.66460204
0.62092054,0.61742026
0.6584795,0.69792885
0.6852323,0.69997364
0.6920838,0.7246368
0.6708556,0.7062845
0.670209,0.69133055
0.6685908,0.67548156
0.737426,0.7508347
0.747899,0.73808014
0.7756294,0.77709156
0.8090528,0.80167854
0.7503881,0.7567134
0.69383144,0.690091
0.68998134,0.7103454
0.73996556,0.76264894
0.75848997,0.7677039
0.76449907,0.7688811
0.7562188,0.7695848
0.7582507,0.7702885
0.7570327,0.7602233
0.7434135,0.73793393
0.7397883,0.75581247
0.7709268,0.7780018
0.82849085,0.81133056
0.8534828,0.8577899
0.8808738,0.87193984
0.88950676,0.8439307
0.96768254,0.9501934
1.007886,0.9663424
1.0117046,0.97175354
1.0092614,0.9726904
0.9997838,0.96412945
0.99640507,0.95755136
0.9904053,0.9515612
0.9632486,0.9237406
0.94137585,0.92678845
0.927114,0.9060048
0.9027923,0.88170004
0.8789615,0.856803
0.86823153,0.8488422
0.85466623,0.8473176
0.8562047,0.8466138
0.85487986,0.84602267
0.8500257,0.8456731
0.837855,0.8348661
0.804585,0.80221266
0.739591,0.7651077
0.68882877,0.7263492
0.668096,0.68549037
0.6254039,0.6440397
0.5901632,0.6010658
0.5976814,0.6076764
0.70129055,0.7372807
0.62638897,0.6414113
0.64450425,0.6523048
0.68280405,0.68637943
0.75336903,0.7653241
0.78867745,0.7900518
0.82117516,0.81117845
0.8253142,0.8220764
0.85247314,0.8320477
0.8963942,0.85508245
0.9589764,0.9595526
0.99152714,0.970142
0.9972336,0.9755306
0.98789704,0.96130407
0.97445875,0.943683
0.9432245,0.9237071
0.91525716,0.901402
0.88856965,0.8773152
0.8660256,0.85324854
0.8620347,0.8461272
0.85614514,0.8449637
0.8645797,0.84437144
0.857551,0.8440229
0.86150074,0.84378594
0.8574785,0.8435569
0.8534824,0.84343845
0.8505861,0.84343845
0.84362936,0.84343845
0.8497212,0.84343845
0.8480179,0.84343845
0.85267794,0.8435569
0.8579077,0.8435569
0.8663845,0.84367526
0.8546798,0.84367526
0.86006105,0.8437937
0.8569557,0.8439121
0.84618807,0.8439121
0.8285138,0.82741034
0.782817,0.79272205
0.7404305,0.75487804
0.69446725,0.71541137
0.65893596,0.6744358
0.6163782,0.6325135
0.56676525,0.589061
0.5409741,0.54421806
0.6644682,0.65936047
0.6628861,0.6656822
0.5797547,0.5563943
0.6262538,0.61260694
0.6807163,0.69529074
0.66453356,0.6386773
0.6966566,0.7221227
0.69449687,0.70717824
0.6989816,0.7044113
0.7400639,0.7666969
0.75034755,0.752947
0.7633238,0.7523422
0.8005521,0.7845426
0.80239713,0.79901505
0.76512134,0.74010056
0.7605735,0.76583654
0.8016111,0.8087977
0.8082629,0.7846306
0.7955409,0.7834592
0.789818,0.7941918
0.7842502,0.77596575
0.78501344,0.7746388
0.78001535,0.7746388
0.78057355,0.7747572
0.78312224,0.7747572
0.7864884,0.7950701
0.7607527,0.76744074
0.7568456,0.764657
0.7528001,0.7432811
0.7817815,0.8014752
0.7952796,0.79751664
0.7879344,0.77805287
0.77908283,0.7766134
0.7999172,0.7966068
0.81125337,0.79907936
0.8048617,0.79031646
0.87962604,0.8665243
0.9443164,0.91032726
0.9934144,0.9391564
1.0088817,0.9506989
1.0211699,0.96872365
1.0240961,0.9765349
1.0164404,0.96248126
1.0082432,0.97221076
0.9923639,0.95584255
0.9641779,0.9274838
0.9327192,0.9132401
0.90407795,0.89380324
0.88568014,0.86990154
0.8662514,0.8513934
0.8602384,0.84776276
0.8568312,0.8467051
0.85614014,0.84602267
0.8575745,0.84553313
0.86368656,0.84508234
0.8528075,0.84236336
0.8449135,0.82782954
0.8359137,0.8148195
0.82106745,0.8205957
0.8117095,0.79391354
0.8023459,0.8038522
0.7888632,0.80587274
0.7746089,0.78547794
0.7336561,0.74778485
0.7043172,0.7324828
0.71260023,0.7310266
0.7153991,0.7413452
0.73413026,0.74637
0.74136573,0.7531757
0.7431527,0.74297833
0.72954375,0.7368704
0.74052,0.7451017
0.7662405,0.7493036
0.7785575,0.76892644
0.80973804,0.7918237
0.8224211,0.8012528
0.82580805,0.80272925
0.8245273,0.80351835
0.822243,0.80401987
0.81496775,0.8044587
0.79332995,0.76012635
0.79546,0.7841701
0.82267046,0.7855609
0.85222137,0.82864356
0.85500747,0.83358854
0.8412851,0.82221854
0.8335408,0.80763024
0.82836586,0.80657625
0.8791687,0.8458317
0.9570612,0.8896275
1.019193,0.9723308
1.0231993,0.9707617
1.0100956,0.95446795
0.98358333,0.93526435
0.95823294,0.91371435
0.9248573,0.88996404
0.8902921,0.86415815
0.87113136,0.8486554
0.8592604,0.8465829
0.85887843,0.84579283
0.8585812,0.84528685
0.8587668,0.8449709
0.8674621,0.8447341
0.86525816,0.8444972
0.8587329,0.8443788
0.8583422,0.8442604
0.86343217,0.8442604
0.85871047,0.8442604
0.84528995,0.8441809
0.8465633,0.84422827
0.8505572,0.8442281
0.8499893,0.8442604
0.8482032,0.8442604
0.8225601,0.8272657
0.766955,0.79206735
0.7360767,0.7535997
0.7129375,0.7211454
0.7398854,0.7534693
0.74839383,0.755113
0.76079404,0.7675021
0.79140246,0.81604
0.81167644,0.82073385
0.80420005,0.79630274
0.80400443,0.80886936
0.82011783,0.8201871
0.8324003,0.83173007
0.8410601,0.84654254
0.837443,0.83104116
0.8354799,0.83921045
0.8258512,0.80674624
0.81659794,0.81811625
0.83828604,0.8288023
0.8403496,0.8434179
0.8270942,0.8322124
0.8221242,0.8266121
0.8170656,0.8214457
0.79396534,0.8057492
0.7783658,0.79244417
0.76438016,0.77213246
0.75330013,0.777301
0.7553143,0.7563539
0.7672315,0.76176506
0.7853605,0.8034991
0.8025705,0.8070839
0.79154515,0.7882077
0.77923715,0.7854011
0.7848336,0.78375703
0.8050084,0.80263805
0.81688535,0.8109998
0.81529486,0.8120168
0.782104,0.79889333
0.71881014,0.7406846
0.6996231,0.6993305
0.709227,0.7251966
0.719103,0.75419617
0.74901664,0.754477
0.8571303,0.85788256
0.99038464,0.9681883
1.0097811,0.9776246
0.9968973,0.9716853
0.97476995,0.9547608
0.94503,0.93506294
0.91583973,0.91301686
0.8840894,0.8886675
0.87027705,0.86196345
0.85519385,0.8486195
0.8394124,0.8467991
0.8470064,0.8460953
0.8583054,0.84562844
0.8541493,0.84531915
0.8453296,0.84508234
0.84912574,0.84485245
0.85446995,0.84480566
0.86114967,0.8447341
0.8587528,0.8447341
0.8470837,0.84461564
0.8522895,0.84461564
0.8674666,0.84461564
0.85689515,0.8446636
0.8563832,0.8447341
0.86906433,0.8447341
0.86407626,0.8447341
0.86193174,0.84485245
0.8653271,0.84485245
0.8740465,0.8449709
0.8609749,0.8449709
0.8560188,0.84501755
0.85403717,0.84508234
0.8565096,0.8452007
0.8576012,0.8452007
0.84444565,0.8385273
0.8051933,0.8186655
0.771482,0.7780938
0.7549862,0.7673924
0.7472983,0.7492766
0.7550427,0.76316744
0.74301744,0.7640719
0.71232754,0.7095065
0.7019964,0.6915539
0.69867676,0.7173537
0.71202713,0.7236191
0.7076877,0.7239808
0.7007637,0.7099832
0.73224175,0.73279244
0.7515965,0.77080953
0.7564874,0.7653721
0.7650477,0.7882159
0.7677728,0.79053944
0.77946496,0.79910403
0.7680843,0.7843493
0.7691952,0.7908858
0.78705406,0.7995763
0.81187934,0.8374919
0.89003646,0.8418838
0.9491154,0.92676264
0.9595419,0.94273204
0.95877504,0.96709573
0.94729376,0.92775285
0.93164444,0.912592
0.9388163,0.93416584
0.9465573,0.919636
0.9134575,0.9020227
0.8895145,0.8777246
0.8756713,0.860278
0.84847504,0.8539917
0.8425211,0.84814376
0.843999,0.8471422
0.84673226,0.84672624
0.84643334,0.84637797
0.8472563,0.8461411
0.84995645,0.84602267
0.8505482,0.8459043
0.84400165,0.84579283
0.84883964,0.84573376
0.8503597,0.8456744
0.85137236,0.8456744
0.85296977,0.8456744
0.85633546,0.8456744
0.849918,0.8420897
0.8413662,0.8306383
0.8301883,0.82929343
0.8110452,0.8061521
0.77102715,0.7720346
0.75217825,0.76506245
0.74485755,0.7432121
0.74354106,0.77413434
0.7494035,0.7359729
0.7698707,0.80064785
0.8257455,0.83078945
0.80820155,0.8240608
0.7432299,0.7325168
0.7481595,0.7555841
0.7559477,0.7578516
0.73887086,0.7201143
0.74485886,0.73579013
0.7804853,0.8029669
0.81825626,0.83408123
0.7909487,0.7715364
0.76105815,0.7642316
0.78426886,0.7905296
0.85399187,0.86875063
0.9018055,0.86978453
0.9237145,0.8811995
0.9627648,0.9442703
0.978063,0.9558117
0.9661376,0.9418671
0.95056665,0.92476416
0.92521566,0.90285707
0.8961906,0.87317616
0.8739036,0.8630676
0.8678333,0.85390717
0.8637626,0.85293263
0.85839546,0.84730285
0.8368617,0.8304293
0.7866345,0.79361266
0.74364144,0.75979584
0.7333089,0.7306939
0.73413956,0.76139146
0.71857935,0.72902775
0.7010873,0.7100597
0.69090617,0.7162876
0.6659017,0.6847724
0.65957963,0.6881046
0.67848873,0.6910905
0.6874241,0.71352726
0.70521706,0.7093361
0.71914047,0.73761994
0.7268665,0.74601054
0.7350286,0.7625419
0.74380416,0.7544684
0.7469404,0.7615809
0.7740058,0.7882087
0.8023705,0.81706977
0.80432475,0.80359316
0.81078905,0.8121416
0.84150165,0.83649725
0.8763199,0.8537114
0.9159494,0.8949568
0.94938135,0.9363791
0.9624309,0.93456143
0.9632848,0.9519902
0.9645791,0.94397473
0.9568184,0.9031225
0.9329472,0.9217455
0.9443251,0.92841214
0.93589705,0.9111123
0.9185867,0.88787574
0.8954838,0.85919946
0.87012947,0.84791774
0.8550096,0.8494289
0.84077585,0.8468885
0.8251345,0.8314459
0.793064,0.7953169
0.74158925,0.755706
0.69741625,0.71445984
0.6887698,0.6916142
0.7220546,0.72490066
0.7518497,0.7611442
0.7359636,0.74729884
0.7253605,0.7338701
0.70779014,0.71864676
0.69861484,0.71625
0.6659037,0.66207415
0.66060215,0.667556
0.6889424,0.6993634
0.7266792,0.73986876
0.7395852,0.75866205
0.74215335,0.73265475
0.75399315,0.7834299
0.77920514,0.7875131
0.7892233,0.79761237
0.79801977,0.8167893
0.8041055,0.8110737
0.7963193,0.7945593
0.7827088,0.7937734
0.80181515,0.80270064
0.8090574,0.84221655
0.8255313,0.8087566
0.79178214,0.7985494
0.7906609,0.79780746
0.78621674,0.79765326
0.7817625,0.79765326
0.7896448,0.79765326
0.7717949,0.7890718
0.7383228,0.762253
0.704963,0.74930567
0.6605531,0.6530737
0.6602427,0.6819799
0.66344714,0.67592025
0.6708386,0.6681715
0.7206617,0.76635474
0.698208,0.7099913
0.7066566,0.7249152
0.72237974,0.73484993
0.75179183,0.77755916
0.7664522,0.79199237
0.76654094,0.77343726
0.7750847,0.78354263
0.7932558,0.8053986
0.80240583,0.82615757
0.80047536,0.7918803
0.80992395,0.82748634
0.81657296,0.8312604
0.8061975,0.7969888
0.7885566,0.81421155
0.8087541,0.7971117
0.85203314,0.86328775
0.83671784,0.84549063
0.80520445,0.8050238
0.7874806,0.7931658
0.7745217,0.7918996
0.78479373,0.79130757
0.80202,0.81818265
0.79722893,0.80273896
0.7890612,0.7930134
0.8137531,0.81014794
0.82271075,0.8277374
0.84683067,0.8522196
0.86455977,0.8404571
0.8744305,0.8546935
0.91172296,0.9074416
0.9490117,0.9253476
0.9521356,0.91833305
0.93253917,0.90559375
0.903151,0.8932642
0.8478041,0.82847965
0.7819426,0.7690399
0.7616797,0.7651857
0.7618645,0.779486
0.7703424,0.77063924
0.75654215,0.7668284
0.7472953,0.76330507
0.7311038,0.74498135
0.7228779,0.72354543
0.71730155,0.715335
0.7272697,0.74190384
0.76054585,0.7907746
0.7808394,0.7777951
0.76528645,0.7767494
0.7524171,0.7761643
0.7487801,0.74101496
0.73481154,0.7620395
0.7309024,0.7258853
0.7441675,0.77468264
0.76633185,0.77742946
0.7658332,0.77768975
0.7922309,0.79576975
0.84484696,0.85914433
0.85234785,0.84337705
0.8424877,0.83698434
0.87470216,0.88430387
0.86426806,0.86199534
0.82201105,0.84294766
0.79094225,0.78592396
0.7588407,0.77996457
0.7672185,0.7695839
0.75629544,0.78255516
0.7413604,0.7580275
0.7450288,0.73684925
0.7391809,0.7397688
0.74481875,0.76263255
0.7447572,0.73596853
0.73230785,0.73111826
0.7463218,0.7644484
0.7791833,0.7930223
0.8003382,0.79575187
0.7964769,0.7968108
0.81507784,0.82243717
0.81685024,0.82530147
0.8097418,0.8027418
0.78639007,0.79312897
0.8222996,0.82500994
0.8363393,0.8279008
0.8148861,0.8430922
0.7796752,0.7676097
0.74764407,0.7518351
0.74847543,0.7649568
0.76065457,0.7728582
0.785135,0.8069645
0.77239645,0.7755549
0.7802424,0.790185
0.79593307,0.7911961
0.80186784,0.81688744
0.8255535,0.81923664
0.82568944,0.83451265
0.8278875,0.8228274
0.8155561,0.80699044
0.80230397,0.7980504
0.791423,0.7971957
0.8056535,0.81320673
0.8047696,0.8066067
0.80307525,0.7984023
0.81776255,0.82147986
0.81392103,0.8234668
0.8091486,0.8012602
0.7896065,0.77570945
0.78758836,0.80478853
0.80786365,0.8220035
0.84186363,0.86261475
0.88020426,0.87752163
0.8905093,0.8894974
0.87081766,0.8515402
0.8188529,0.8147032
0.7751343,0.8050892
0.7561802,0.7483487
0.7433063,0.7457776
0.75038755,0.755473
0.76957506,0.78334606
0.7810116,0.7842653
0.7702446,0.7602931
0.7662112,0.7803232
0.7882103,0.78847057
0.7910904,0.7888487
0.7914522,0.7807738
0.7976758,0.81878674
0.81013757,0.81456953
0.80125827,0.79969764
0.7950957,0.79895216
0.80191207,0.82164985
0.8080053,0.8164587
0.8078417,0.8168967
0.79804224,0.80239475
0.7846623,0.78632855
0.7804817,0.7608649
0.7818384,0.79625267
0.80333734,0.8272313
0.8166748,0.80161
0.8127473,0.8353453
0.777804,0.7737633
0.7452646,0.7520339
0.7364226,0.75514895
0.82422215,0.8301187
0.9031112,0.8732625
0.9287607,0.9246997
0.93647027,0.9180962
0.9472493,0.9653285
0.9591042,0.9536767
0.9524042,0.93409294
0.9310443,0.91203004
0.9150283,0.8874947
0.8732238,0.8608414
0.86363107,0.84206355
0.8502266,0.84004444
0.83493733,0.8391039
0.84146607,0.83171093
0.80960435,0.79841155
0.7486984,0.7594427
0.70160204,0.71834236
0.6760191,0.67594945
0.68343914,0.68868613
0.7324531,0.7403003
0.71893036,0.71760327
0.7335352,0.7273148
0.7355472,0.7354192
0.7305737,0.7239262
0.67910105,0.67886937
0.6491625,0.63999593
0.6883744,0.6743488
0.72714084,0.72201353
0.7459674,0.7494995
0.7640512,0.7687589
0.76867694,0.77968335
0.78211755,0.7813316
0.8210947,0.8453961
0.8276751,0.80646795
0.8008031,0.813972
0.8100105,0.8225191
0.82005024,0.81726176
0.8188184,0.8315621
0.8292845,0.819957
0.8390368,0.833444
0.9154632,0.87888396
0.9354854,0.9236187
0.8608068,0.8442283
0.8063227,0.8112638
0.7703631,0.7887232
0.74828565,0.75748503
0.74976397,0.7658342
0.8006858,0.8139899
0.8147208,0.802931
0.80060494,0.7881335
0.80760676,0.8217352
0.8066506,0.8038651
0.7893935,0.8029332
0.7384417,0.74466825
0.7443349,0.7597288
0.7457664,0.7499697
0.76223993,0.77770513
0.75640905,0.7706434
0.75785834,0.76113087
0.7697672,0.7832243
0.7978986,0.8002512
0.82812375,0.8305275
0.8443585,0.8588296
0.8452388,0.83025235
0.83177453,0.8361439
0.8236035,0.8251201
0.82872206,0.8309883
0.8301165,0.8377884
0.8535545,0.83273923
0.8774659,0.871284
0.96172035,0.9551562
0.9633421,0.95346045
0.9441694,0.9350018
0.92805004,0.91350526
0.9010861,0.8895425
0.8738127,0.86335087
0.8508041,0.84129685
0.83950764,0.838032
0.83815277,0.8372099
0.836151,0.83662456
0.83423305,0.83615935
0.8360886,0.83592945
0.8413773,0.83569264
0.84335613,0.8355742
0.8544992,0.8353374
0.8473864,0.8353374
0.85005015,0.83522594
0.84184307,0.83522594
0.84431577,0.83522594
0.85034,0.83522594
0.8462463,0.83522594
0.8378349,0.83522594
0.8328912,0.83522594
0.84829414,0.83522594
0.8435849,0.83522594
0.8497399,0.8353374
0.854607,0.8353374
0.8482807,0.83544374
0.8487016,0.83545583
0.8435764,0.83545583
0.84319365,0.8355742
0.8487643,0.8355742
0.84309393,0.83569264
0.8473617,0.83569264
0.8430512,0.8358111
0.8445737,0.8358111
0.8431912,0.8330945
0.8281986,0.8115699
0.7753668,0.77254033
0.7181648,0.7321376
0.66628623,0.6903352
0.6670069,0.65804785
0.7042429,0.7168743
0.69891626,0.7089779
0.6709552,0.6772087
0.70240915,0.7054126
0.705872,0.7144228
0.7214458,0.7254566
0.72208804,0.722121
0.70617664,0.7093082
0.73683363,0.75608695
0.7253752,0.7314816
0.73647094,0.7368293
0.75310755,0.74401325
0.81609416,0.8058441
0.83586186,0.82519245
0.8370518,0.8281917
0.817631,0.791218
0.87825656,0.8428779
0.93575275,0.9148557
0.9316149,0.92556864
0.92314893,0.8713696
0.9081285,0.86396617
0.94069433,0.94083506
0.95570797,0.94656765
0.94202787,0.92324495
0.90676826,0.8705218
0.85900134,0.8468628
0.8498564,0.84729743
0.8484006,0.84387064
0.85192156,0.8407011
0.8408868,0.84012973
0.83653873,0.8329489
0.83449006,0.8242611
0.83212984,0.82310635
0.8386344,0.83573616
0.84580773,0.8314645
0.8470572,0.8424087
0.8576262,0.85039306
0.8722994,0.8640113
0.87088335,0.84417254
0.86038357,0.8489643
0.8542925,0.8433726
0.8457636,0.8374316
0.84079343,0.83569264
0.83369726,0.83475226
0.83516026,0.83132213
0.8092415,0.81763303
