Prediction,True
0.85859466,0.81297314
0.8101286,0.78071976
0.7809086,0.7551208
0.7478542,0.7475685
0.7395055,0.73363644
0.73474985,0.7476632
0.75138134,0.768571
0.77514,0.8120135
0.82703143,0.84883803
0.8931192,0.97528946
0.98741734,0.9776246
1.0003703,0.9776246
0.9879845,0.9776246
0.9790021,0.9776246
1.0044836,0.9775726
0.99468464,0.9628548
0.98653865,0.9388548
0.94953567,0.9106658
0.90322626,0.8804641
0.8742288,0.8681791
0.8480365,0.86556655
0.8534642,0.8646298
0.85818416,0.8640407
0.8687117,0.8636388
0.8752295,0.86340195
0.88540953,0.86316514
0.8906934,0.8630467
0.8776959,0.86293525
0.8749775,0.86293525
0.8748073,0.8628169
0.88299406,0.8628169
0.881178,0.8628169
0.8830623,0.8628169
0.8816531,0.86293525
0.8789586,0.86293525
0.876393,0.8630467
0.86892104,0.8630467
0.86501604,0.8630467
0.86711913,0.86316514
0.86536205,0.8632836
0.8649176,0.8632836
0.8746556,0.86340195
0.8683287,0.8634708
0.872812,0.8635204
0.8823931,0.8636388
0.88278675,0.8637572
0.8728277,0.86382276
0.8672684,0.86386865
0.87616056,0.8639871
0.87088495,0.8641055
0.8813292,0.8641759
0.8912082,0.8642239
0.8877953,0.86434233
0.8901835,0.86446077
0.8826697,0.86446077
0.8780522,0.86457914
0.86526537,0.8646906
0.84948844,0.8465763
0.82158065,0.8063818
0.77454084,0.76203114
0.7024895,0.7157026
0.6329946,0.66978586
0.5692917,0.6231044
0.53967434,0.6376461
0.6022129,0.6382931
0.6604779,0.6672991
0.7563258,0.7366826
0.8247284,0.8493969
0.8375127,0.8643658
0.8357864,0.85363156
0.80301267,0.8016365
0.8011964,0.7987257
0.7914991,0.79906034
0.76234895,0.7821236
0.7456969,0.6915805
0.8914856,0.84539527
0.9746949,0.9757156
0.9772984,0.9279957
0.9923121,0.97636694
0.9842837,0.9419882
0.9052923,0.8831761
0.8206595,0.8002315
0.78193164,0.80388826
0.7343454,0.7484387
0.6470575,0.67417425
0.579746,0.634795
0.507931,0.5658617
0.40275535,0.4887883
0.33452356,0.4565466
0.3646559,0.4453827
0.6183809,0.5979031
0.41855094,0.49650276
0.46661475,0.56693316
0.5054573,0.5136656
0.46689355,0.5191504
0.50435007,0.48105597
0.53282964,0.56198907
0.572785,0.57817715
0.6065972,0.59015244
0.70541817,0.6935946
0.79224586,0.7382872
0.78380513,0.73286986
0.77413446,0.7487127
0.7482385,0.72481686
0.7218819,0.7227076
0.704407,0.7235298
0.688924,0.72435194
0.6977355,0.69638073
0.6676823,0.69166553
0.6481184,0.64662874
0.60950714,0.6223469
0.58681816,0.6146324
0.61062837,0.63855773
0.608556,0.6239477
0.61298317,0.6033182
0.6058191,0.62701386
0.6113888,0.61196446
0.56773996,0.5754704
0.5259976,0.518665
0.52765906,0.518026
0.5891482,0.57458234
0.6321736,0.6106985
0.6694011,0.6472702
0.70686257,0.68587315
0.7587228,0.7254099
0.7132088,0.6850178
0.67034984,0.64789206
0.64009225,0.6261806
0.62003076,0.6048719
0.60456264,0.63199574
0.58256227,0.60067695
0.59436464,0.6270079
0.60218954,0.6123999
0.64738375,0.64216614
0.6679409,0.66275793
0.68910885,0.6994066
0.6751349,0.6728376
0.66904384,0.6699104
0.6572988,0.6701402
0.67875874,0.6706139
0.66593874,0.6708437
0.6792822,0.68751526
0.7200822,0.7236867
0.75181055,0.7300545
0.78979224,0.79304177
0.79978037,0.77647537
0.7750903,0.76232904
0.7611157,0.7326701
0.7500545,0.7456816
0.7180042,0.7179859
0.6720499,0.6531356
0.6664298,0.6735755
0.6777679,0.674159
0.6830103,0.68853885
0.7238587,0.73682064
0.7495382,0.7593526
0.7770171,0.7643685
0.7840666,0.76728034
0.7768953,0.784657
0.612698,0.67008454
0.75857073,0.7608075
0.7277621,0.7276779
0.73945916,0.7385755
0.7295434,0.74091375
0.69959784,0.6976727
0.6726482,0.6765194
0.6524721,0.6568644
0.6348717,0.63631296
0.61279327,0.6148281
0.5878099,0.6074202
0.584565,0.60166574
0.50393903,0.5337293
0.5670659,0.5811534
0.60234666,0.6297656
0.59882283,0.6009981
0.63522655,0.66036224
0.6951757,0.7003855
0.75891215,0.769366
0.80175287,0.7931167
0.8365642,0.82486117
0.8743608,0.85574424
0.8766773,0.85109514
0.71715456,0.72413677
0.70017225,0.71198344
0.76005316,0.76713914
0.82710934,0.84632134
0.720725,0.7467821
0.68717295,0.707414
0.71895146,0.73005235
0.75686496,0.7736892
0.7434241,0.7387932
0.71752006,0.721275
0.72452193,0.7188843
0.77005285,0.7729371
0.7977363,0.79382247
0.81458527,0.79796505
0.85731936,0.8440862
0.8898019,0.8720487
0.89070934,0.87673265
0.9090313,0.8890678
0.9075083,0.8919952
0.8999262,0.8850402
0.92104226,0.8947475
0.97963125,0.9440568
0.97468853,0.9249421
0.97230625,0.94512254
0.9597338,0.91832644
0.94918126,0.9092378
0.9098494,0.88799495
0.89836454,0.8795287
0.8358038,0.8220128
0.8715716,0.8448554
0.9113815,0.8809222
0.9510898,0.9139671
1.0002487,0.9718248
1.0318154,0.9776246
0.9351161,0.9078447
0.9003004,0.88398206
0.88909173,0.8639331
0.92835474,0.89686644
0.94318116,0.8966347
0.96686214,0.9363232
0.9300967,0.89528173
0.92981744,0.9077537
0.919633,0.8993869
0.89371645,0.87647253
0.8680027,0.85394984
0.86373603,0.848644
0.8616122,0.8475482
0.86839694,0.84696305
0.8624301,0.8463897
0.8645851,0.8461411
0.86130166,0.84579283
0.8679987,0.84556717
0.86918867,0.8454376
0.8635014,0.84531915
0.8632405,0.8452007
0.86830246,0.84508234
0.87122935,0.84508234
0.87162423,0.84508234
0.86221796,0.84333616
0.8366665,0.8188292
0.7931296,0.78353816
0.74048465,0.74539405
0.6948033,0.7058595
0.65273094,0.67489684
0.62086403,0.6607165
0.61267126,0.64486116
0.6955481,0.7100284
0.65436727,0.6874399
0.6391453,0.6826033
0.61995554,0.66460204
0.58678734,0.61742026
0.6677311,0.69792885
0.68472594,0.69997364
0.70697,0.7246368
0.6898389,0.7062845
0.67214423,0.69133055
0.66084456,0.67548156
0.7604332,0.7508347
0.751769,0.73808014
0.795388,0.77709156
0.8376706,0.80167854
0.75325066,0.7567134
0.6834632,0.690091
0.70829135,0.7103454
0.7728179,0.76264894
0.7800275,0.7677039
0.7800043,0.7688811
0.77889395,0.7695848
0.7760321,0.7702885
0.77237594,0.7602233
0.750682,0.73793393
0.7733882,0.75581247
0.7956294,0.7780018
0.8331308,0.81133056
0.8762992,0.8577899
0.89164394,0.87193984
0.85727996,0.8439307
0.9786864,0.9501934
1.0064474,0.9663424
1.0153128,0.97175354
1.0133597,0.9726904
1.0100183,0.96412945
0.99889976,0.95755136
0.9981241,0.9515612
0.97373915,0.9237406
0.9515239,0.92678845
0.9356721,0.9060048
0.8968966,0.88170004
0.8750555,0.856803
0.8739523,0.8488422
0.87652326,0.8473176
0.87406075,0.8466138
0.87189895,0.84602267
0.8646423,0.8456731
0.8533818,0.8348661
0.82029957,0.80221266
0.7791691,0.7651077
0.74195254,0.7263492
0.6913178,0.68549037
0.61988145,0.6440397
0.56497407,0.6010658
0.5949942,0.6076764
0.7485099,0.7372807
0.6052953,0.6414113
0.6301929,0.6523048
0.69666064,0.68637943
0.77971596,0.7653241
0.7937108,0.7900518
0.8190001,0.81117845
0.82605636,0.8220764
0.8304478,0.8320477
0.8628022,0.85508245
0.99296397,0.9595526
1.0022101,0.970142
1.0052701,0.9755306
0.99492437,0.96130407
0.97952074,0.943683
0.9583389,0.9237071
0.92750204,0.901402
0.89962596,0.8773152
0.8757098,0.85324854
0.8721428,0.8461272
0.8673568,0.8449637
0.86958784,0.84437144
0.8693968,0.8440229
0.87031984,0.84378594
0.8733972,0.8435569
0.8689883,0.84343845
0.87023723,0.84343845
0.8729923,0.84343845
0.87344086,0.84343845
0.86746126,0.84343845
0.86984575,0.8435569
0.8695008,0.8435569
0.86771995,0.84367526
0.86144453,0.84367526
0.86499935,0.8437937
0.8636757,0.8439121
0.8565841,0.8439121
0.8384268,0.82741034
0.7963507,0.79272205
0.7510473,0.75487804
0.7042178,0.71541137
0.6687116,0.6744358
0.6234056,0.6325135
0.5696473,0.589061
0.5229274,0.54421806
0.7129122,0.65936047
0.69106925,0.6656822
0.5025382,0.5563943
0.6210206,0.61260694
0.7068738,0.69529074
0.6362185,0.6386773
0.72697157,0.7221227
0.7111548,0.70717824
0.70667416,0.7044113
0.75865006,0.7666969
0.750445,0.752947
0.75394195,0.7523422
0.78417397,0.7845426
0.7897627,0.79901505
0.73368585,0.74010056
0.76472056,0.76583654
0.8053402,0.8087977
0.7875339,0.7846306
0.7858007,0.7834592
0.79493535,0.7941918
0.7800355,0.77596575
0.7759138,0.7746388
0.7781457,0.7746388
0.7856748,0.7747572
0.7904602,0.7747572
0.8085796,0.7950701
0.7879155,0.76744074
0.7768714,0.764657
0.7644833,0.7432811
0.8075789,0.8014752
0.8131332,0.79751664
0.8039044,0.77805287
0.7977658,0.7766134
0.8140188,0.7966068
0.82024807,0.79907936
0.8203621,0.79031646
0.89908624,0.8665243
0.94208324,0.91032726
0.9718334,0.9391564
0.9875991,0.9506989
1.0042909,0.96872365
1.0087322,0.9765349
1.0051538,0.96248126
1.0100152,0.97221076
0.9933829,0.95584255
0.9724449,0.9274838
0.94332504,0.9132401
0.9182766,0.89380324
0.90078306,0.86990154
0.8788004,0.8513934
0.8693083,0.84776276
0.8656508,0.8467051
0.87087846,0.84602267
0.86610776,0.84553313
0.8657149,0.84508234
0.8602123,0.84236336
0.84644586,0.82782954
0.84220284,0.8148195
0.8419209,0.8205957
0.81816065,0.79391354
0.82671696,0.8038522
0.81272244,0.80587274
0.7830997,0.78547794
0.7434232,0.74778485
0.72473747,0.7324828
0.72685516,0.7310266
0.7540083,0.7413452
0.76167125,0.74637
0.76438904,0.7531757
0.75936997,0.74297833
0.75025976,0.7368704
0.74265254,0.7451017
0.7615772,0.7493036
0.7703653,0.76892644
0.7928195,0.7918237
0.80563,0.8012528
0.81074595,0.80272925
0.8140895,0.80351835
0.812101,0.80401987
0.8157021,0.8044587
0.7762569,0.76012635
0.783372,0.7841701
0.79341185,0.7855609
0.8345577,0.82864356
0.84631455,0.83358854
0.8383713,0.82221854
0.80330515,0.80763024
0.8102457,0.80657625
0.8624662,0.8458317
0.91821,0.8896275
1.0035459,0.9723308
1.0057733,0.9707617
0.9830146,0.95446795
0.9550273,0.93526435
0.928869,0.91371435
0.9055867,0.88996404
0.88513917,0.86415815
0.8662406,0.8486554
0.8566036,0.8465829
0.8564295,0.84579283
0.85814744,0.84528685
0.8517831,0.8449709
0.85469025,0.8447341
0.85397154,0.8444972
0.85952127,0.8443788
0.855325,0.8442604
0.8592584,0.8442604
0.856871,0.8442604
0.8562953,0.8441809
0.84712815,0.84422827
0.8535142,0.8442281
0.8484254,0.8442604
0.8389317,0.8442604
0.8147447,0.8272657
0.77605283,0.79206735
0.73209614,0.7535997
0.6960428,0.7211454
0.7384925,0.7534693
0.7480933,0.755113
0.7666641,0.7675021
0.8136451,0.81604
0.8146464,0.82073385
0.8015269,0.79630274
0.81375235,0.80886936
0.8333891,0.8201871
0.84341806,0.83173007
0.8542032,0.84654254
0.848957,0.83104116
0.84944195,0.83921045
0.833173,0.80674624
0.8294247,0.81811625
0.8485178,0.8288023
0.85895663,0.8434179
0.85486597,0.8322124
0.8400098,0.8266121
0.8387852,0.8214457
0.8230398,0.8057492
0.80032486,0.79244417
0.7844822,0.77213246
0.7758967,0.777301
0.7618994,0.7563539
0.77400297,0.76176506
0.8160947,0.8034991
0.8138253,0.8070839
0.802326,0.7882077
0.78741676,0.7854011
0.7816797,0.78375703
0.8152464,0.80263805
0.8262173,0.8109998
0.82981855,0.8120168
0.805793,0.79889333
0.7511078,0.7406846
0.7132061,0.6993305
0.73526883,0.7251966
0.7553332,0.75419617
0.7727204,0.754477
0.88119066,0.85788256
1.0021478,0.9681883
1.0141429,0.9776246
1.007059,0.9716853
0.988945,0.9547608
0.9638454,0.93506294
0.9417743,0.91301686
0.9098475,0.8886675
0.87816477,0.86196345
0.8632334,0.8486195
0.86038077,0.8467991
0.86176634,0.8460953
0.863661,0.84562844
0.8622117,0.84531915
0.8584153,0.84508234
0.8563262,0.84485245
0.8523818,0.84480566
0.856185,0.8447341
0.8562982,0.8447341
0.8531586,0.84461564
0.8501751,0.84461564
0.8633628,0.84461564
0.85868466,0.8446636
0.8654671,0.8447341
0.87112653,0.8447341
0.8662531,0.8447341
0.8586057,0.84485245
0.86062944,0.84485245
0.86805683,0.8449709
0.8616219,0.8449709
0.8612664,0.84501755
0.86191,0.84508234
0.85850304,0.8452007
0.85900146,0.8452007
0.8500533,0.8385273
0.818717,0.8186655
0.7660087,0.7780938
0.744464,0.7673924
0.73155326,0.7492766
0.7456191,0.76316744
0.7521552,0.7640719
0.68586826,0.7095065
0.66896325,0.6915539
0.68918425,0.7173537
0.70026857,0.7236191
0.7048788,0.7239808
0.6875454,0.7099832
0.72150487,0.73279244
0.75776345,0.77080953
0.77117443,0.7653721
0.78088355,0.7882159
0.7893096,0.79053944
0.7930849,0.79910403
0.77839816,0.7843493
0.7807469,0.7908858
0.80713737,0.7995763
0.8299287,0.8374919
0.86602384,0.8418838
0.9397624,0.92676264
0.9682325,0.94273204
0.9804896,0.96709573
0.94510245,0.92775285
0.93912053,0.912592
0.94315314,0.93416584
0.9386346,0.919636
0.90946394,0.9020227
0.88608086,0.8777246
0.8707625,0.860278
0.85937464,0.8539917
0.8548951,0.84814376
0.855541,0.8471422
0.85561776,0.84672624
0.85453176,0.84637797
0.85381216,0.8461411
0.85548645,0.84602267
0.8594773,0.8459043
0.85661054,0.84579283
0.86019266,0.84573376
0.86206347,0.8456744
0.862941,0.8456744
0.85941726,0.8456744
0.8628336,0.8456744
0.8609976,0.8420897
0.85345024,0.8306383
0.84257793,0.82929343
0.8228816,0.8061521
0.763037,0.7720346
0.74473906,0.76506245
0.7367333,0.7432121
0.7550335,0.77413434
0.7337609,0.7359729
0.80385756,0.80064785
0.8433539,0.83078945
0.8219885,0.8240608
0.72278297,0.7325168
0.7482968,0.7555841
0.7528721,0.7578516
0.7168128,0.7201143
0.7385979,0.73579013
0.8028121,0.8029669
0.8451309,0.83408123
0.7830863,0.7715364
0.7627191,0.7642316
0.79857606,0.7905296
0.8800002,0.86875063
0.9045661,0.86978453
0.9163063,0.8811995
0.96184623,0.9442703
0.9827614,0.9558117
0.96522003,0.9418671
0.948529,0.92476416
0.9198329,0.90285707
0.8937246,0.87317616
0.8687575,0.8630676
0.8634597,0.85390717
0.86074966,0.85293263
0.852141,0.84730285
0.8227257,0.8304293
0.7885982,0.79361266
0.749759,0.75979584
0.73298347,0.7306939
0.75905144,0.76139146
0.7263193,0.72902775
0.7035466,0.7100597
0.70244235,0.7162876
0.6744341,0.6847724
0.67349446,0.6881046
0.6867304,0.6910905
0.69994456,0.71352726
0.71130496,0.7093361
0.73210984,0.73761994
0.74077946,0.74601054
0.75331306,0.7625419
0.7491782,0.7544684
0.7561723,0.7615809
0.79111797,0.7882087
0.82357025,0.81706977
0.8111062,0.80359316
0.8243632,0.8121416
0.8517633,0.83649725
0.87727046,0.8537114
0.9234977,0.8949568
0.96017236,0.9363791
0.9685315,0.93456143
0.977895,0.9519902
0.95989895,0.94397473
0.9351509,0.9031225
0.9366942,0.9217455
0.94606364,0.92841214
0.93420017,0.9111123
0.907483,0.88787574
0.8785532,0.85919946
0.8613481,0.84791774
0.8551426,0.8494289
0.8503342,0.8468885
0.84061384,0.8314459
0.8110213,0.7953169
0.7486627,0.755706
0.69928694,0.71445984
0.67600924,0.6916142
0.71879023,0.72490066
0.76572394,0.7611442
0.75487566,0.74729884
0.73802537,0.7338701
0.71273404,0.71864676
0.70590866,0.71625
0.6695746,0.66207415
0.6582787,0.667556
0.691821,0.6993634
0.73086315,0.73986876
0.75102353,0.75866205
0.73736787,0.73265475
0.772141,0.7834299
0.7925915,0.7875131
0.80906874,0.79761237
0.81773406,0.8167893
0.8045011,0.8110737
0.7953379,0.7945593
0.7866001,0.7937734
0.81076866,0.80270064
0.82372713,0.84221655
0.81673175,0.8087566
0.79190624,0.7985494
0.79928267,0.79780746
0.79485047,0.79765326
0.78828126,0.79765326
0.79073566,0.79765326
0.78111887,0.7890718
0.75639254,0.762253
0.72289085,0.74930567
0.6225687,0.6530737
0.6676193,0.6819799
0.65219736,0.67592025
0.6601886,0.6681715
0.76107526,0.76635474
0.70396364,0.7099913
0.72023404,0.7249152
0.7388644,0.73484993
0.7739446,0.77755916
0.7930798,0.79199237
0.78120637,0.77343726
0.7834692,0.78354263
0.8067707,0.8053986
0.81522006,0.82615757
0.79822075,0.7918803
0.83117753,0.82748634
0.83567107,0.8312604
0.8176965,0.7969888
0.8146591,0.81421155
0.8125175,0.7971117
0.8764777,0.86328775
0.8515565,0.84549063
0.8191135,0.8050238
0.80351424,0.7931658
0.798935,0.7918996
0.80496764,0.79130757
0.81807613,0.81818265
0.80675834,0.80273896
0.79713064,0.7930134
0.8199967,0.81014794
0.8445596,0.8277374
0.8760091,0.8522196
0.8701394,0.8404571
0.88299465,0.8546935
0.923703,0.9074416
0.9429711,0.9253476
0.9526284,0.91833305
0.9368399,0.90559375
0.90694016,0.8932642
0.84177834,0.82847965
0.75687647,0.7690399
0.76014787,0.7651857
0.75943387,0.779486
0.7649803,0.77063924
0.75298685,0.7668284
0.7436993,0.76330507
0.72473425,0.74498135
0.70872635,0.72354543
0.6935892,0.715335
0.73967505,0.74190384
0.78246087,0.7907746
0.78460455,0.7777951
0.7744056,0.7767494
0.77054477,0.7761643
0.7468122,0.74101496
0.75080746,0.7620395
0.7354805,0.7258853
0.76862144,0.77468264
0.7647854,0.77742946
0.7632064,0.77768975
0.7881311,0.79576975
0.87002665,0.85914433
0.8622469,0.84337705
0.8540408,0.83698434
0.9048342,0.88430387
0.88202006,0.86199534
0.8359757,0.84294766
0.7744376,0.78592396
0.7681536,0.77996457
0.7686791,0.7695839
0.77096045,0.78255516
0.7530046,0.7580275
0.7323197,0.73684925
0.7336305,0.7397688
0.74951476,0.76263255
0.7367736,0.73596853
0.7293971,0.73111826
0.7649344,0.7644484
0.79331106,0.7930223
0.80531186,0.79575187
0.81076586,0.7968108
0.82903683,0.82243717
0.8370334,0.82530147
0.8131184,0.8027418
0.7997853,0.79312897
0.8338638,0.82500994
0.8475878,0.8279008
0.84702283,0.8430922
0.768241,0.7676097
0.74955595,0.7518351
0.7637174,0.7649568
0.78325194,0.7728582
0.8078832,0.8069645
0.7861242,0.7755549
0.78562576,0.790185
0.7965143,0.7911961
0.8110325,0.81688744
0.8249529,0.81923664
0.83180994,0.83451265
0.8246594,0.8228274
0.8165716,0.80699044
0.8057594,0.7980504
0.79646707,0.7971957
0.81150115,0.81320673
0.8100238,0.8066067
0.8075988,0.7984023
0.8229395,0.82147986
0.8274238,0.8234668
0.8105503,0.8012602
0.78209853,0.77570945
0.818327,0.80478853
0.84418076,0.8220035
0.8823826,0.86261475
0.90451324,0.87752163
0.9132122,0.8894974
0.88103855,0.8515402
0.829633,0.8147032
0.80512947,0.8050892
0.7500617,0.7483487
0.73804855,0.7457776
0.7539999,0.755473
0.7823283,0.78334606
0.78319764,0.7842653
0.7720711,0.7602931
0.7767198,0.7803232
0.79226637,0.78847057
0.79095167,0.7888487
0.7873417,0.7807738
0.8088107,0.81878674
0.8107119,0.81456953
0.79000545,0.79969764
0.79251987,0.79895216
0.8081585,0.82164985
0.8151165,0.8164587
0.8161006,0.8168967
0.7990168,0.80239475
0.7789918,0.78632855
0.7618338,0.7608649
0.7936786,0.79625267
0.82165307,0.8272313
0.8243697,0.80161
0.8318832,0.8353453
0.7621082,0.7737633
0.73481745,0.7520339
0.74019516,0.75514895
0.83599705,0.8301187
0.8939006,0.8732625
0.9461455,0.9246997
0.9466559,0.9180962
0.9805174,0.9653285
0.9856267,0.9536767
0.9580086,0.93409294
0.93229693,0.91203004
0.9091525,0.8874947
0.87574154,0.8608414
0.855839,0.84206355
0.8510577,0.84004444
0.8449346,0.8391039
0.83813787,0.83171093
0.80041873,0.79841155
0.75314474,0.7594427
0.7093105,0.71834236
0.67524105,0.67594945
0.677791,0.68868613
0.7431804,0.7403003
0.7257156,0.71760327
0.7327069,0.7273148
0.74464935,0.7354192
0.7262864,0.7239262
0.67741024,0.67886937
0.63428205,0.63999593
0.6663548,0.6743488
0.7094769,0.72201353
0.7427544,0.7494995
0.76721144,0.7687589
0.7726918,0.77968335
0.79060394,0.7813316
0.85089105,0.8453961
0.8183001,0.80646795
0.8161402,0.813972
0.8239918,0.8225191
0.8241036,0.81726176
0.8309007,0.8315621
0.83254385,0.819957
0.8374818,0.833444
0.8874777,0.87888396
0.9304587,0.9236187
0.84041315,0.8442283
0.8017607,0.8112638
0.7760013,0.7887232
0.7448201,0.75748503
0.76609015,0.7658342
0.816755,0.8139899
0.80601317,0.802931
0.79348886,0.7881335
0.8250911,0.8217352
0.81995916,0.8038651
0.8072421,0.8029332
0.76203495,0.74466825
0.7697377,0.7597288
0.76971835,0.7499697
0.7852975,0.77770513
0.782724,0.7706434
0.77471703,0.76113087
0.79108834,0.7832243
0.8117523,0.8002512
0.8439724,0.8305275
0.85903543,0.8588296
0.83643913,0.83025235
0.8343977,0.8361439
0.8301669,0.8251201
0.840434,0.8309883
0.84368986,0.8377884
0.8522639,0.83273923
0.89510566,0.871284
0.99598503,0.9551562
0.9858174,0.95346045
0.9634681,0.9350018
0.94428015,0.91350526
0.90251875,0.8895425
0.8803613,0.86335087
0.8472607,0.84129685
0.84386986,0.838032
0.8399719,0.8372099
0.84579986,0.83662456
0.8471198,0.83615935
0.84853315,0.83592945
0.84995663,0.83569264
0.84940773,0.8355742
0.85028243,0.8353374
0.8515214,0.8353374
0.85407543,0.83522594
0.8487329,0.83522594
0.8499631,0.83522594
0.85107124,0.83522594
0.8557223,0.83522594
0.8492099,0.83522594
0.85035914,0.83522594
0.84782517,0.83522594
0.8521517,0.83522594
0.85297346,0.8353374
0.851339,0.8353374
0.8489907,0.83544374
0.84770113,0.83545583
0.85023934,0.83545583
0.8476032,0.8355742
0.84386563,0.8355742
0.839382,0.83569264
0.84444755,0.83569264
0.84146667,0.8358111
0.84287614,0.8358111
0.83208597,0.8330945
0.81453216,0.8115699
0.7737422,0.77254033
0.71488035,0.7321376
0.6560345,0.6903352
0.6192008,0.65804785
0.6883298,0.7168743
0.6907933,0.7089779
0.6541428,0.6772087
0.68763286,0.7054126
0.7022543,0.7144228
0.7068524,0.7254566
0.7011323,0.722121
0.6876874,0.7093082
0.7430258,0.75608695
0.7108841,0.7314816
0.73003906,0.7368293
0.7534125,0.74401325
0.81681734,0.8058441
0.8335878,0.82519245
0.82188743,0.8281917
0.79708296,0.791218
0.85641456,0.8428779
0.935107,0.9148557
0.95181,0.92556864
0.89970803,0.8713696
0.8805711,0.86396617
0.96697444,0.94083506
0.9649074,0.94656765
0.94858897,0.92324495
0.8858438,0.8705218
0.8585917,0.8468628
0.8574177,0.84729743
0.8522626,0.84387064
0.84767884,0.8407011
0.84266055,0.84012973
0.84286714,0.8329489
0.832303,0.8242611
0.82690984,0.82310635
0.8371215,0.83573616
0.84116495,0.8314645
0.84824604,0.8424087
0.8614153,0.85039306
0.8707758,0.8640113
0.8574515,0.84417254
0.8555949,0.8489643
0.8533235,0.8433726
0.84614956,0.8374316
0.8448644,0.83569264
0.8461235,0.83475226
0.8437797,0.83132213
0.8266472,0.81763303
