Voltage,Current,Temp,SOC,date
0.789735161,0.706626142,0.03680617,0.959443577,2023-09-01 00:06:18
0.768689341,0.689702515,0.03680617,0.95933808,2023-09-01 00:06:19
0.765629992,0.697572356,0.03680617,0.95919139,2023-09-01 00:06:20
0.791312963,0.715920816,0.03680617,0.959085684,2023-09-01 00:06:21
0.828241035,0.74195869,0.03680617,0.959024503,2023-09-01 00:06:22
0.880568735,0.791476134,0.03680617,0.959029842,2023-09-01 00:06:23
0.927036791,0.793764386,0.03680617,0.959116525,2023-09-01 00:06:24
0.919778088,0.776237452,0.03680617,0.959211028,2023-09-01 00:06:25
0.970598654,0.855002169,0.03680617,0.959281972,2023-09-01 00:06:26
0.977665117,0.817623602,0.03680617,0.959445435,2023-09-01 00:06:27
0.977624575,0.814794666,0.03680617,0.959590989,2023-09-01 00:06:28
0.977586797,0.812568555,0.03680617,0.959728814,2023-09-01 00:06:29
0.977513125,0.810694911,0.03680617,0.959865503,2023-09-01 00:06:30
0.977473388,0.809104656,0.03680617,0.959995526,2023-09-01 00:06:31
0.977473589,0.807621054,0.03680617,0.960125548,2023-09-01 00:06:32
0.97712168,0.805961234,0.03680617,0.960248904,2023-09-01 00:06:33
0.977663708,0.805182197,0.03680617,0.960370029,2023-09-01 00:06:34
0.970952573,0.797005622,0.034904795,0.960490046,2023-09-01 00:06:35
0.947861353,0.778002712,0.033973477,0.960581153,2023-09-01 00:06:36
0.914498189,0.757358636,0.033973477,0.960626667,2023-09-01 00:06:37
0.89032965,0.748835349,0.033973477,0.96063,2023-09-01 00:06:38
0.882929965,0.746920415,0.033973477,0.96062,2023-09-01 00:06:39
0.881757305,0.746992166,0.033973477,0.960611068,2023-09-01 00:06:40
0.881167255,0.746920056,0.033973477,0.960603333,2023-09-01 00:06:41
0.880781248,0.746992166,0.033973477,0.960593333,2023-09-01 00:06:42
0.873991293,0.740345843,0.033973477,0.960581051,2023-09-01 00:06:43
0.844410266,0.716954107,0.033973477,0.960546468,2023-09-01 00:06:44
0.795034433,0.686098397,0.033973477,0.96044749,2023-09-01 00:06:45
0.747633825,0.654987203,0.033973477,0.960282868,2023-09-01 00:06:46
0.701639252,0.622517382,0.033973477,0.960042585,2023-09-01 00:06:47
0.65438219,0.586772166,0.033973477,0.959724578,2023-09-01 00:06:48
0.606939301,0.548629378,0.033973477,0.959327566,2023-09-01 00:06:49
0.592297067,0.548475136,0.033973477,0.958856476,2023-09-01 00:06:50
0.702978944,0.686372712,0.031994897,0.958464021,2023-09-01 00:06:51
0.670198925,0.58991038,0.031140515,0.958287663,2023-09-01 00:06:52
0.639734862,0.599593665,0.031140515,0.957923273,2023-09-01 00:06:53
0.67053118,0.631641389,0.031140515,0.957604573,2023-09-01 00:06:54
0.750265848,0.71322277,0.031140515,0.957386281,2023-09-01 00:06:55
0.802838948,0.726809763,0.031140515,0.957308621,2023-09-01 00:06:56
0.831806605,0.742537854,0.031140515,0.957267638,2023-09-01 00:06:57
0.853167918,0.752286265,0.031140515,0.95726,2023-09-01 00:06:58
0.867584731,0.757994545,0.031140515,0.957265707,2023-09-01 00:06:59
0.889793589,0.773380145,0.031140515,0.957288091,2023-09-01 00:07:00
0.975318447,0.855733564,0.031140515,0.957383359,2023-09-01 00:07:01
0.977624575,0.81929404,0.031140515,0.957548618,2023-09-01 00:07:02
0.977624575,0.81616013,0.031140515,0.957696251,2023-09-01 00:07:03
0.977446931,0.813556706,0.031140515,0.957839607,2023-09-01 00:07:04
0.977414438,0.811589656,0.031140515,0.957976296,2023-09-01 00:07:05
0.977263932,0.80972968,0.031140515,0.958109652,2023-09-01 00:07:06
0.967190946,0.797340869,0.031140515,0.958237256,2023-09-01 00:07:07
0.940467628,0.777046201,0.031140515,0.958325758,2023-09-01 00:07:08
0.907656917,0.750991415,0.031140515,0.958363333,2023-09-01 00:07:09
0.884022584,0.747873042,0.031140515,0.958363333,2023-09-01 00:07:10
0.878813797,0.746992166,0.031140515,0.958354225,2023-09-01 00:07:11
0.877960163,0.746914481,0.031140515,0.958346667,2023-09-01 00:07:12
0.877611881,0.746964207,0.028307553,0.958336667,2023-09-01 00:07:13
0.877375049,0.746992166,0.028307553,0.958327542,2023-09-01 00:07:14
0.877256633,0.746992166,0.028307553,0.95832,2023-09-01 00:07:15
0.877256633,0.746964747,0.028307553,0.95831,2023-09-01 00:07:16
0.877256633,0.746992166,0.028307553,0.9583,2023-09-01 00:07:17
0.877375049,0.746992166,0.028307553,0.958290852,2023-09-01 00:07:18
0.877375049,0.746913222,0.031140515,0.958283333,2023-09-01 00:07:19
0.877493465,0.746992166,0.031140515,0.958273333,2023-09-01 00:07:20
0.877611881,0.746992166,0.031140515,0.958263333,2023-09-01 00:07:21
0.877639622,0.746912683,0.031140515,0.958254163,2023-09-01 00:07:22
0.877841747,0.746912503,0.031140515,0.958246667,2023-09-01 00:07:23
0.877960163,0.746992166,0.028307553,0.958236667,2023-09-01 00:07:24
0.878078579,0.746992166,0.028307553,0.958226667,2023-09-01 00:07:25
0.878196995,0.746911964,0.028307553,0.958217474,2023-09-01 00:07:26
0.878286942,0.746966725,0.028307553,0.95821,2023-09-01 00:07:27
0.867863503,0.736215307,0.028307553,0.958197462,2023-09-01 00:07:28
0.831042075,0.709726617,0.028307553,0.958149037,2023-09-01 00:07:29
0.781561273,0.678652028,0.028307553,0.958037255,2023-09-01 00:07:30
0.734339965,0.647040653,0.028307553,0.957852896,2023-09-01 00:07:31
0.688829908,0.614410984,0.028307553,0.95759773,2023-09-01 00:07:32
0.640113481,0.576979337,0.028307553,0.957262542,2023-09-01 00:07:33
0.59378405,0.539224058,0.028307553,0.956848092,2023-09-01 00:07:34
0.546773457,0.499533755,0.028307553,0.95634543,2023-09-01 00:07:35
0.626019538,0.617378494,0.028307553,0.955810087,2023-09-01 00:07:36
0.662288601,0.621849578,0.028307553,0.955516703,2023-09-01 00:07:37
0.579065148,0.521278049,0.028307553,0.955194419,2023-09-01 00:07:38
0.578672447,0.576888218,0.028307553,0.954679534,2023-09-01 00:07:39
0.675937079,0.661072267,0.028307553,0.954331033,2023-09-01 00:07:40
0.663262634,0.602799335,0.028307553,0.954110554,2023-09-01 00:07:41
0.699974039,0.681318535,0.028307553,0.953803582,2023-09-01 00:07:42
0.724995614,0.671032653,0.028307553,0.953654264,2023-09-01 00:07:43
0.713261555,0.664747974,0.028307553,0.953466859,2023-09-01 00:07:44
0.755064475,0.720941548,0.028307553,0.953294732,2023-09-01 00:07:45
0.782887265,0.708629735,0.028307553,0.953228748,2023-09-01 00:07:46
0.771469421,0.703450985,0.028307553,0.953122064,2023-09-01 00:07:47
0.794249029,0.725637558,0.028307553,0.953021365,2023-09-01 00:07:48
0.824100463,0.739561684,0.028307553,0.952980677,2023-09-01 00:07:49
0.791653763,0.686152915,0.028307553,0.952936689,2023-09-01 00:07:50
0.772319595,0.706506743,0.028307553,0.95279533,2023-09-01 00:07:51
0.818381977,0.741134882,0.028307553,0.952717326,2023-09-01 00:07:52
0.830454176,0.730795711,0.028307553,0.952711308,2023-09-01 00:07:53
0.81103427,0.72377992,0.028307553,0.952651297,2023-09-01 00:07:54
0.81818009,0.730969266,0.028307553,0.952591286,2023-09-01 00:07:55
0.811917786,0.718949048,0.028307553,0.952547941,2023-09-01 00:07:56
0.799549461,0.71500252,0.028307553,0.952468561,2023-09-01 00:07:57
0.799178747,0.715088297,0.028307553,0.952388544,2023-09-01 00:07:58
0.799178747,0.71500216,0.028307553,0.952308527,2023-09-01 00:07:59
0.799297163,0.715088297,0.028307553,0.952227896,2023-09-01 00:08:00
0.813632768,0.729391598,0.028307553,0.952151218,2023-09-01 00:08:01
0.806799029,0.712160978,0.028307553,0.952107873,2023-09-01 00:08:02
0.787246008,0.705779945,0.028307553,0.952008459,2023-09-01 00:08:03
0.771938372,0.691211897,0.028307553,0.951902367,2023-09-01 00:08:04
0.79967696,0.742259934,0.028307553,0.951780586,2023-09-01 00:08:05
0.833495178,0.735610559,0.028307553,0.95176058,2023-09-01 00:08:06
0.815350287,0.719558463,0.028307553,0.951717816,2023-09-01 00:08:07
0.802013085,0.715300358,0.028307553,0.951638374,2023-09-01 00:08:08
0.815574234,0.729501707,0.028307553,0.951563897,2023-09-01 00:08:09
0.829997992,0.733937437,0.028307553,0.951523891,2023-09-01 00:08:10
0.824498249,0.72706258,0.028307553,0.951484438,2023-09-01 00:08:11
0.871243582,0.798741879,0.028307553,0.951445027,2023-09-01 00:08:12
0.954589155,0.821863165,0.028307553,0.951553963,2023-09-01 00:08:13
0.977838046,0.825174046,0.028307553,0.951723991,2023-09-01 00:08:14
0.977643385,0.821679514,0.028307553,0.951884019,2023-09-01 00:08:15
0.977643183,0.819134884,0.028307553,0.952037905,2023-09-01 00:08:16
0.977624575,0.816981412,0.028307553,0.952187927,2023-09-01 00:08:17
0.977494919,0.815024038,0.028307553,0.952334104,2023-09-01 00:08:18
0.97764258,0.813392978,0.025474592,0.952474639,2023-09-01 00:08:19
0.977477518,0.811844718,0.025474592,0.952611329,2023-09-01 00:08:20
0.97729013,0.810388281,0.025474592,0.952744685,2023-09-01 00:08:21
0.971566948,0.803059597,0.025474592,0.952875197,2023-09-01 00:08:22
0.953981771,0.787561253,0.025474592,0.952985214,2023-09-01 00:08:23
0.924832431,0.766969469,0.025474592,0.953052855,2023-09-01 00:08:24
0.896988878,0.749094821,0.025474592,0.953076667,2023-09-01 00:08:25
0.881820211,0.747157846,0.025474592,0.95307,2023-09-01 00:08:26
0.879383618,0.746886343,0.025474592,0.95306,2023-09-01 00:08:27
0.878545277,0.746977694,0.025474592,0.953050456,2023-09-01 00:08:28
0.877976155,0.746977874,0.025474592,0.95304045,2023-09-01 00:08:29
0.877723331,0.746886343,0.025474592,0.953033333,2023-09-01 00:08:30
0.875767726,0.74521005,0.025474592,0.953023333,2023-09-01 00:08:31
0.863270883,0.734561222,0.025474592,0.9530071,2023-09-01 00:08:32
0.84432298,0.723924248,0.025474592,0.952960855,2023-09-01 00:08:33
0.840838298,0.727605112,0.025474592,0.952900422,2023-09-01 00:08:34
0.826006127,0.709880275,0.025474592,0.952844582,2023-09-01 00:08:35
0.816930394,0.714739066,0.025474592,0.952744565,2023-09-01 00:08:36
0.825262763,0.718721068,0.02264163,0.95267081,2023-09-01 00:08:37
0.811622012,0.704678294,0.02264163,0.952594531,2023-09-01 00:08:38
0.773278634,0.675750991,0.02264163,0.952475695,2023-09-01 00:08:39
0.742662505,0.660827598,0.02264163,0.952292327,2023-09-01 00:08:40
0.735459969,0.660417048,0.02264163,0.952085627,2023-09-01 00:08:41
0.743057828,0.670398498,0.02264163,0.951885593,2023-09-01 00:08:42
0.751922661,0.677095563,0.02264163,0.951712225,2023-09-01 00:08:43
0.759576007,0.683919175,0.02264163,0.951551826,2023-09-01 00:08:44
0.755723407,0.678027336,0.02264163,0.951404772,2023-09-01 00:08:45
0.746661694,0.673166754,0.02264163,0.951235457,2023-09-01 00:08:46
0.750012377,0.679617215,0.02264163,0.951061741,2023-09-01 00:08:47
0.757876726,0.684929184,0.02264163,0.950908037,2023-09-01 00:08:48
0.774215064,0.70025093,0.02264163,0.950764681,2023-09-01 00:08:49
0.802691949,0.720212429,0.02264163,0.950663996,2023-09-01 00:08:50
0.821482169,0.728492328,0.02264163,0.950603659,2023-09-01 00:08:51
0.828047604,0.729917438,0.02264163,0.950556987,2023-09-01 00:08:52
0.829342747,0.729917619,0.02264163,0.950510314,2023-09-01 00:08:53
0.83005744,0.729917799,0.02264163,0.950460617,2023-09-01 00:08:54
0.830750209,0.729927634,0.02264163,0.950413939,2023-09-01 00:08:55
0.799286267,0.690314558,0.02264163,0.950351189,2023-09-01 00:08:56
0.791062667,0.710618418,0.02264163,0.950220583,2023-09-01 00:08:57
0.806457843,0.715415674,0.02264163,0.950140572,2023-09-01 00:08:58
0.83762627,0.753279543,0.02264163,0.950076667,2023-09-01 00:08:59
0.868859417,0.754199773,0.02264163,0.950083333,2023-09-01 00:09:00
0.862769723,0.744616066,0.02264163,0.950086667,2023-09-01 00:09:01
0.844440774,0.732686377,0.02264163,0.95006693,2023-09-01 00:09:02
0.834294736,0.729935812,0.02264163,0.950020258,2023-09-01 00:09:03
0.861552809,0.761800682,0.02264163,0.949983081,2023-09-01 00:09:04
0.920262168,0.793969642,0.02264163,0.950022595,2023-09-01 00:09:05
0.972845646,0.828499803,0.02264163,0.950145464,2023-09-01 00:09:06
0.977513125,0.815366066,0.02264163,0.950295727,2023-09-01 00:09:07
0.977496835,0.812913243,0.02264163,0.95043575,2023-09-01 00:09:08
0.97748135,0.810991472,0.02264163,0.950572439,2023-09-01 00:09:09
0.971302685,0.803271077,0.02264163,0.950702462,2023-09-01 00:09:10
0.950655611,0.784591776,0.02264163,0.950812696,2023-09-01 00:09:11
0.91789296,0.76260929,0.025298993,0.950873333,2023-09-01 00:09:12
0.891306144,0.748125163,0.025474592,0.950886868,2023-09-01 00:09:13
0.879617929,0.746985966,0.025474592,0.95088,2023-09-01 00:09:14
0.878322147,0.746892363,0.025474592,0.95087,2023-09-01 00:09:15
0.877723331,0.746992166,0.025474592,0.950860184,2023-09-01 00:09:16
0.877375049,0.746892003,0.025474592,0.950853333,2023-09-01 00:09:17
0.877138217,0.746992166,0.025474592,0.950843333,2023-09-01 00:09:18
0.877019801,0.746992166,0.025474592,0.950833333,2023-09-01 00:09:19
0.876901385,0.746992166,0.025474592,0.950823495,2023-09-01 00:09:20
0.876789935,0.746987225,0.028307553,0.950816667,2023-09-01 00:09:21
0.876789935,0.746992166,0.028307553,0.950806667,2023-09-01 00:09:22
0.876789935,0.746992166,0.028307553,0.950796667,2023-09-01 00:09:23
0.87679457,0.746890744,0.028307553,0.950786805,2023-09-01 00:09:24
0.876901385,0.746890564,0.028307553,0.95078,2023-09-01 00:09:25
0.876901385,0.746988124,0.028307553,0.95077,2023-09-01 00:09:26
0.877019801,0.746992166,0.028307553,0.95076,2023-09-01 00:09:27
0.877019801,0.746886343,0.028307553,0.950750116,2023-09-01 00:09:28
0.86448419,0.734794781,0.028307553,0.95074011,2023-09-01 00:09:29
0.826082784,0.707084357,0.028307553,0.950690314,2023-09-01 00:09:30
0.777662415,0.676522548,0.028307553,0.950573828,2023-09-01 00:09:31
0.735754348,0.650378953,0.028307553,0.950390653,2023-09-01 00:09:32
0.748496279,0.675826511,0.028307553,0.950163859,2023-09-01 00:09:33
0.763708094,0.682116714,0.028307553,0.950010328,2023-09-01 00:09:34
0.773450964,0.692513683,0.028307553,0.949860305,2023-09-01 00:09:35
0.816865779,0.737011028,0.028307553,0.949750071,2023-09-01 00:09:36
0.846953953,0.737662709,0.028307553,0.949720065,2023-09-01 00:09:37
0.830378602,0.719170375,0.028307553,0.949686785,2023-09-01 00:09:38
0.825151531,0.725932142,0.028307553,0.949610054,2023-09-01 00:09:39
0.842077055,0.735809848,0.028307553,0.949560048,2023-09-01 00:09:40
0.857227528,0.744611845,0.028307553,0.94953,2023-09-01 00:09:41
0.874696231,0.756281479,0.028307553,0.949523297,2023-09-01 00:09:42
0.872766482,0.743754005,0.028307553,0.949533333,2023-09-01 00:09:43
0.868536514,0.748767464,0.028307553,0.949513333,2023-09-01 00:09:44
0.849060658,0.725448652,0.028307553,0.949506686,2023-09-01 00:09:45
0.837893014,0.731281328,0.028307553,0.949440028,2023-09-01 00:09:46
0.853410192,0.740625627,0.028307553,0.949403342,2023-09-01 00:09:47
0.870535959,0.753138336,0.028307553,0.949386667,2023-09-01 00:09:48
0.871381775,0.743917686,0.028307553,0.94939,2023-09-01 00:09:49
0.859289499,0.738723983,0.028307553,0.949369991,2023-09-01 00:09:50
0.852244928,0.734589058,0.028307553,0.949339986,2023-09-01 00:09:51
0.836958806,0.722710507,0.028307553,0.94929996,2023-09-01 00:09:52
0.817944308,0.71221754,0.028307553,0.949229923,2023-09-01 00:09:53
0.796079281,0.697154627,0.028307553,0.949136542,2023-09-01 00:09:54
0.789452037,0.700258774,0.028307553,0.949009889,2023-09-01 00:09:55
0.776462426,0.686126712,0.028307553,0.948896454,2023-09-01 00:09:56
0.771136269,0.689768545,0.028307553,0.948746474,2023-09-01 00:09:57
0.806136253,0.722578297,0.028307553,0.948619946,2023-09-01 00:09:58
0.830885614,0.728655679,0.028307553,0.94856994,2023-09-01 00:09:59
0.817529358,0.714309337,0.028307553,0.948516471,2023-09-01 00:10:00
0.805043223,0.710846471,0.028307553,0.948429787,2023-09-01 00:10:01
0.802806808,0.709892221,0.028307553,0.94833977,2023-09-01 00:10:02
0.817004814,0.724354339,0.028307553,0.948249835,2023-09-01 00:10:03
0.833622296,0.73185213,0.028307553,0.948196579,2023-09-01 00:10:04
0.838746921,0.732686174,0.028307553,0.948156573,2023-09-01 00:10:05
0.828677736,0.722579076,0.028307553,0.948113135,2023-09-01 00:10:06
0.775309473,0.672018438,0.028307553,0.948022809,2023-09-01 00:10:07
0.71767821,0.643303547,0.028307553,0.947835893,2023-09-01 00:10:08
0.721996795,0.662308701,0.028307553,0.947589419,2023-09-01 00:10:09
0.755034178,0.688922378,0.028307553,0.947409512,2023-09-01 00:10:10
0.768054157,0.692295709,0.028307553,0.94727949,2023-09-01 00:10:11
0.847367041,0.77614492,0.028307553,0.947180266,2023-09-01 00:10:12
0.976607016,0.847174208,0.028307553,0.947284167,2023-09-01 00:10:13
0.977624575,0.819579786,0.028307553,0.947450578,2023-09-01 00:10:14
0.977518148,0.816192112,0.028307553,0.947597268,2023-09-01 00:10:15
0.977518337,0.813652611,0.028307553,0.947740624,2023-09-01 00:10:16
0.977513125,0.811537593,0.025474592,0.947877313,2023-09-01 00:10:17
0.969057481,0.801525989,0.025474592,0.948007336,2023-09-01 00:10:18
0.945768124,0.781749021,0.025474592,0.948113679,2023-09-01 00:10:19
0.91283765,0.76010539,0.025474592,0.94817,2023-09-01 00:10:20
0.887654893,0.747805252,0.025474592,0.94818,2023-09-01 00:10:21
0.878420335,0.746886343,0.025474592,0.94817,2023-09-01 00:10:22
0.877256633,0.746892551,0.025474592,0.94816,2023-09-01 00:10:23
0.876789935,0.746892731,0.025474592,0.948153132,2023-09-01 00:10:24
0.876545754,0.746892911,0.02565042,0.948143333,2023-09-01 00:10:25
0.876316271,0.74689309,0.028307553,0.948133333,2023-09-01 00:10:26
0.876197855,0.74689327,0.028307553,0.948126448,2023-09-01 00:10:27
0.876197855,0.74689345,0.028307553,0.948116667,2023-09-01 00:10:28
0.876079439,0.746886343,0.028307553,0.948106667,2023-09-01 00:10:29
0.876197855,0.746984699,0.028307553,0.948096667,2023-09-01 00:10:30
0.876197855,0.746886343,0.028307553,0.948089759,2023-09-01 00:10:31
0.876197855,0.746894169,0.028307553,0.94808,2023-09-01 00:10:32
0.876316271,0.746886343,0.028307553,0.94807,2023-09-01 00:10:33
0.876316271,0.746886343,0.028307553,0.948063075,2023-09-01 00:10:34
0.876434687,0.746894709,0.028307553,0.948053333,2023-09-01 00:10:35
0.876553103,0.74698362,0.028307553,0.948043333,2023-09-01 00:10:36
0.876553103,0.746886343,0.028307553,0.948033333,2023-09-01 00:10:37
0.876671519,0.746895248,0.028307553,0.948026386,2023-09-01 00:10:38
0.876789935,0.746886343,0.028307553,0.948016667,2023-09-01 00:10:39
0.876799693,0.746895608,0.028307553,0.948006667,2023-09-01 00:10:40
0.876901385,0.746895788,0.028307553,0.947996667,2023-09-01 00:10:41
0.877019801,0.746886343,0.028307553,0.947989697,2023-09-01 00:10:42
0.877138217,0.746982361,0.028307553,0.94798,2023-09-01 00:10:43
0.877138217,0.746896327,0.028307553,0.94797,2023-09-01 00:10:44
0.877256633,0.746886343,0.028035444,0.947963013,2023-09-01 00:10:45
0.872057426,0.74206502,0.025474592,0.94795,2023-09-01 00:10:46
0.851959681,0.726812015,0.025474592,0.947926004,2023-09-01 00:10:47
0.810108468,0.696768139,0.025474592,0.947858651,2023-09-01 00:10:48
0.781405744,0.686945788,0.025474592,0.947725295,2023-09-01 00:10:49
0.763012269,0.674338068,0.025474592,0.947577909,2023-09-01 00:10:50
0.766887063,0.685696479,0.025474592,0.94740525,2023-09-01 00:10:51
0.773960824,0.689025679,0.025474592,0.947265227,2023-09-01 00:10:52
0.730100384,0.64736586,0.025474592,0.947114108,2023-09-01 00:10:53
0.696273159,0.631424252,0.025474592,0.946867031,2023-09-01 00:10:54
0.71172935,0.653747827,0.025474592,0.946601072,2023-09-01 00:10:55
0.725943567,0.662601185,0.025474592,0.946394372,2023-09-01 00:10:56
0.728637401,0.664648201,0.025474592,0.946201004,2023-09-01 00:10:57
0.718329714,0.655039473,0.025474592,0.94600391,2023-09-01 00:10:58
0.731743357,0.673076592,0.025474592,0.945791336,2023-09-01 00:10:59
0.771338527,0.70459621,0.025474592,0.945632118,2023-09-01 00:11:00
0.783107758,0.702688798,0.025474592,0.945538357,2023-09-01 00:11:01
0.797780045,0.718586174,0.025474592,0.9454325,2023-09-01 00:11:02
0.81152293,0.721765957,0.025474592,0.945365822,2023-09-01 00:11:03
0.818909983,0.727386348,0.025474592,0.945302478,2023-09-01 00:11:04
0.811902346,0.716697275,0.025474592,0.945249133,2023-09-01 00:11:05
0.809694156,0.720365749,0.025474592,0.945169122,2023-09-01 00:11:06
0.819859003,0.727072732,0.02264163,0.945105777,2023-09-01 00:11:07
0.854359248,0.758399585,0.02264163,0.945066667,2023-09-01 00:11:08
0.878342171,0.75981754,0.02264163,0.945086667,2023-09-01 00:11:09
