date,Voltage,Current,Temp,SOC
01-Sep-2023 00:04:53,0.864092346039153,0.702862920712268,0.033973477167182,0.96330168770567
01-Sep-2023 00:04:54,0.74675692027537,0.674125945560493,0.033973477167182,0.963171673409937
01-Sep-2023 00:04:55,0.737494257183696,0.682563545277091,0.0368061696269361,0.962984978421535
01-Sep-2023 00:04:56,0.780336558853628,0.718637686336305,0.0368061696269361,0.962858323353293
01-Sep-2023 00:04:57,0.794272904236479,0.708704740905119,0.0368061696269361,0.962811619733506
01-Sep-2023 00:04:58,0.752820443822705,0.68511749058285,0.0368061696269361,0.962684893456331
01-Sep-2023 00:04:59,0.740763967400121,0.680640517409948,0.0368061696269361,0.962528198467929
01-Sep-2023 00:05:00,0.772409749061734,0.716709112741751,0.0368061696269361,0.962379934725144
01-Sep-2023 00:05:01,0.825726708553591,0.743279558484454,0.0368061696269361,0.962341628364892
01-Sep-2023 00:05:02,0.841925725475902,0.747843002256406,0.0368061696269361,0.962333333333333
01-Sep-2023 00:05:03,0.867643562791626,0.789260811747844,0.0368061696269361,0.962331815558073
01-Sep-2023 00:05:04,0.92741963209431,0.804502330554371,0.0368061696269361,0.962423554512596
01-Sep-2023 00:05:05,0.94880711584534,0.809897840800377,0.033973477167182,0.962553577169984
01-Sep-2023 00:05:06,0.958509405782072,0.815790842000909,0.033973477167182,0.962686933160706
01-Sep-2023 00:05:07,0.968881778910857,0.817948328460792,0.033973477167182,0.962836955818093
01-Sep-2023 00:05:08,0.965965499800703,0.81103434220455,0.033973477167182,0.962983645142148
01-Sep-2023 00:05:09,0.966277175944461,0.813474663851838,0.033973477167182,0.963113667799536
01-Sep-2023 00:05:10,0.977401052159408,0.817991312759441,0.0368061696269361,0.963257023790257
01-Sep-2023 00:05:11,0.977345619556528,0.815046555749709,0.0368061696269361,0.963403713114312
01-Sep-2023 00:05:12,0.977854258568937,0.81364972834037,0.0368061696269361,0.9635437357717
01-Sep-2023 00:05:13,0.977117545777144,0.81156301260902,0.0368061696269361,0.963683758429088
01-Sep-2023 00:05:14,0.977402661956691,0.810383940019149,0.0368061696269361,0.963817114419809
01-Sep-2023 00:05:15,0.967966238270649,0.798500472982578,0.0368061696269361,0.963945352807898
01-Sep-2023 00:05:16,0.950276088558289,0.788243642731528,0.0368061696269361,0.964038703134272
01-Sep-2023 00:05:17,0.913551594874325,0.739619661547906,0.0368061696269361,0.964104871068673
01-Sep-2023 00:05:18,0.868926889127546,0.755448204525019,0.0368061696269361,0.964066666666667
01-Sep-2023 00:05:19,0.915454077089926,0.780473710682304,0.0368061696269361,0.964090280520041
01-Sep-2023 00:05:20,0.966213194393615,0.809087206936609,0.0368061696269361,0.964183917030803
01-Sep-2023 00:05:21,0.97823500042723,0.806878944891962,0.0368061696269361,0.964313939688191
01-Sep-2023 00:05:22,0.97762457499227,0.804807178698188,0.0368061696269361,0.964433962345579
01-Sep-2023 00:05:23,0.973258054535874,0.799041763245618,0.0368061696269361,0.964552155418892
01-Sep-2023 00:05:24,0.958574056954478,0.785114283233589,0.0368061696269361,0.964653670496844
01-Sep-2023 00:05:25,0.931185671672286,0.768391835622465,0.0368061696269361,0.964715174246102
01-Sep-2023 00:05:26,0.932825334753473,0.785011745791305,0.0368061696269361,0.964747026487565
01-Sep-2023 00:05:27,0.963642057286496,0.792911160173874,0.0368061696269361,0.964843704482926
01-Sep-2023 00:05:28,0.973058511256872,0.802703515530129,0.0368061696269361,0.96493743162324
01-Sep-2023 00:05:29,0.967244288154149,0.788877371030708,0.0368061696269361,0.965047060473647
01-Sep-2023 00:05:30,0.963988597716374,0.79515135008729,0.0368061696269361,0.965125607703512
01-Sep-2023 00:05:31,0.971743517119568,0.792357982217901,0.0368061696269361,0.96523229136322
01-Sep-2023 00:05:32,0.950550525175817,0.774887273814059,0.0368061696269361,0.965313761126396
01-Sep-2023 00:05:33,0.917161985204686,0.750194510461904,0.0368061696269361,0.965346666666667
01-Sep-2023 00:05:34,0.892960203226862,0.747737157828482,0.0368061696269361,0.965343333333333
01-Sep-2023 00:05:35,0.888277771326713,0.747037926377098,0.0368061696269361,0.965333333333333
01-Sep-2023 00:05:36,0.887001566765545,0.746992166007762,0.0368061696269361,0.965324763446081
01-Sep-2023 00:05:37,0.886298036878466,0.746946944041935,0.0368061696269361,0.965316666666667
01-Sep-2023 00:05:38,0.885824373192115,0.746992166007762,0.0368061696269361,0.965306666666667
01-Sep-2023 00:05:39,0.885476091069799,0.74688634266868,0.0368061696269361,0.965298079786373
01-Sep-2023 00:05:40,0.885239259226624,0.74688634266868,0.0368061696269361,0.96529
01-Sep-2023 00:05:41,0.885002427383449,0.746992166007762,0.0368061696269361,0.96528
01-Sep-2023 00:05:42,0.884890977104307,0.746992166007762,0.0368061696269361,0.96527
01-Sep-2023 00:05:43,0.88477256118272,0.746948022998135,0.0368061696269361,0.965261390462319
01-Sep-2023 00:05:44,0.884654145261133,0.746992166007762,0.0368061696269361,0.965253333333333
01-Sep-2023 00:05:45,0.884535729339544,0.746992166007762,0.0368061696269361,0.965243333333333
01-Sep-2023 00:05:46,0.884535729339544,0.746992166007762,0.0368061696269361,0.965233333333333
01-Sep-2023 00:05:47,0.883417357059915,0.745831846737813,0.0368061696269361,0.965224701138264
01-Sep-2023 00:05:48,0.867088809512718,0.730212645374706,0.0368061696269361,0.965209390947834
01-Sep-2023 00:05:49,0.824809036172018,0.703470781766925,0.0368061696269361,0.96514406942871
01-Sep-2023 00:05:50,0.773892407306208,0.671394561525264,0.0368061696269361,0.965011438204672
01-Sep-2023 00:05:51,0.726603897396086,0.639497287898855,0.0368061696269361,0.964807427847009
01-Sep-2023 00:05:52,0.685540168079644,0.611803625748599,0.0368061696269361,0.964530715865566
01-Sep-2023 00:05:53,0.660959965372805,0.598157415648331,0.0368061696269361,0.964203338188488
01-Sep-2023 00:05:54,0.645170666096232,0.587911850364917,0.0368061696269361,0.96385460969952
01-Sep-2023 00:05:55,0.690661876795394,0.654401570398601,0.0368061696269361,0.963507934940929
01-Sep-2023 00:05:56,0.701392074153713,0.637691022603135,0.0368061696269361,0.963292551113988
01-Sep-2023 00:05:57,0.683287415168619,0.628723298795953,0.033973477167182,0.963020489291687
01-Sep-2023 00:05:58,0.671622717523307,0.618171867630612,0.033973477167182,0.962745082807358
01-Sep-2023 00:05:59,0.632163798275028,0.570717263139518,0.0368061696269361,0.962422264659869
01-Sep-2023 00:06:00,0.672472745727022,0.653107283319506,0.0368061696269361,0.962041098343853
01-Sep-2023 00:06:01,0.705820519949299,0.653933087280586,0.0368061696269361,0.961827731024438
01-Sep-2023 00:06:02,0.719279515908958,0.668840459228525,0.0368061696269361,0.961613080865296
01-Sep-2023 00:06:03,0.726501301565658,0.665248624346807,0.0368061696269361,0.96144432971894
01-Sep-2023 00:06:04,0.703199213645125,0.648592470719462,0.0368061696269361,0.961235567243891
01-Sep-2023 00:06:05,0.686447012094405,0.636096989402427,0.0368061696269361,0.960996793440147
01-Sep-2023 00:06:06,0.734134887571517,0.702087403833743,0.0368061696269361,0.960753780547014
01-Sep-2023 00:06:07,0.764862491253466,0.693342730563206,0.0368061696269361,0.960651684738631
01-Sep-2023 00:06:08,0.776124842163078,0.712668597198249,0.0368061696269361,0.960517079894266
01-Sep-2023 00:06:09,0.821971934174674,0.737889117485638,0.0368061696269361,0.960461243189297
01-Sep-2023 00:06:10,0.812305604268437,0.71213271313374,0.0368061696269361,0.960437045908184
01-Sep-2023 00:06:11,0.733178794243857,0.643169770945111,0.0368061696269361,0.960299854884825
01-Sep-2023 00:06:12,0.706745670335268,0.655878171725806,0.0368061696269361,0.96005069051087
01-Sep-2023 00:06:13,0.754855423740538,0.699491677770892,0.0368061696269361,0.959866994929061
01-Sep-2023 00:06:14,0.79125589386502,0.713459888295532,0.0368061696269361,0.959780311269353
01-Sep-2023 00:06:15,0.793848867511546,0.713604695030691,0.0368061696269361,0.959696960942979
01-Sep-2023 00:06:16,0.795026262309636,0.713498456698123,0.0368061696269361,0.959613610616605
01-Sep-2023 00:06:17,0.795772547645989,0.713604695030691,0.0368061696269361,0.95953026029023
01-Sep-2023 00:06:18,0.78973516075833,0.706626142128021,0.0368061696269361,0.959443576630523
01-Sep-2023 00:06:19,0.768689341262007,0.689702514754886,0.0368061696269361,0.959338079516642
01-Sep-2023 00:06:20,0.765629991981954,0.697572356099827,0.0368061696269361,0.959191390192588
01-Sep-2023 00:06:21,0.791312963320598,0.715920815756321,0.0368061696269361,0.9590856837676
01-Sep-2023 00:06:22,0.828241034922548,0.741958689591619,0.0368061696269361,0.95902450288612
01-Sep-2023 00:06:23,0.880568735091678,0.791476134021136,0.0368061696269361,0.959029841668015
01-Sep-2023 00:06:24,0.927036791186621,0.793764386379344,0.0368061696269361,0.959116525327723
01-Sep-2023 00:06:25,0.919778087850413,0.7762374517646,0.0368061696269361,0.959211028213843
01-Sep-2023 00:06:26,0.970598654205233,0.85500216870121,0.0368061696269361,0.959281971732211
01-Sep-2023 00:06:27,0.977665116970279,0.817623601531227,0.0368061696269361,0.959445435075794
01-Sep-2023 00:06:28,0.97762457499227,0.814794666020129,0.0368061696269361,0.959590988833145
01-Sep-2023 00:06:29,0.977586796612328,0.812568554923614,0.0368061696269361,0.959728813723904
01-Sep-2023 00:06:30,0.977513124713129,0.810694911180636,0.0368061696269361,0.959865503047958
01-Sep-2023 00:06:31,0.977473387633761,0.809104656140002,0.0368061696269361,0.959995525705346
01-Sep-2023 00:06:32,0.977473588858422,0.807621054425423,0.0368061696269361,0.960125548362734
01-Sep-2023 00:06:33,0.977121680182982,0.805961233843278,0.0368061696269361,0.960248904353455
01-Sep-2023 00:06:34,0.977663708397656,0.805182197142997,0.0368061696269361,0.960370028591466
01-Sep-2023 00:06:35,0.970952572872657,0.797005622083413,0.0349047952982692,0.960490045584507
01-Sep-2023 00:06:36,0.94786135317756,0.778002711989794,0.033973477167182,0.960581152829476
01-Sep-2023 00:06:37,0.914498189496166,0.757358636409648,0.033973477167182,0.960626666666667
01-Sep-2023 00:06:38,0.890329650170435,0.748835349336283,0.033973477167182,0.96063
01-Sep-2023 00:06:39,0.882929965004296,0.746920415420436,0.033973477167182,0.96062
01-Sep-2023 00:06:40,0.881757304904098,0.746992166007762,0.033973477167182,0.960611067594541
01-Sep-2023 00:06:41,0.881167255016054,0.74692005576837,0.033973477167182,0.960603333333333
01-Sep-2023 00:06:42,0.880781248060974,0.746992166007762,0.033973477167182,0.960593333333333
01-Sep-2023 00:06:43,0.873991292780129,0.740345842994659,0.033973477167182,0.9605810506015
01-Sep-2023 00:06:44,0.844410266085887,0.716954107326683,0.033973477167182,0.960546468144792
01-Sep-2023 00:06:45,0.795034433045424,0.686098397368906,0.033973477167182,0.960447490424556
01-Sep-2023 00:06:46,0.747633824653473,0.65498720341081,0.033973477167182,0.960282868317419
01-Sep-2023 00:06:47,0.701639251875434,0.622517382029268,0.033973477167182,0.960042584830339
01-Sep-2023 00:06:48,0.654382189941441,0.586772166493295,0.033973477167182,0.959724578410746
01-Sep-2023 00:06:49,0.606939300697315,0.548629378172582,0.033973477167182,0.959327565949183
01-Sep-2023 00:06:50,0.592297067096911,0.548475135926835,0.033973477167182,0.958856475697254
01-Sep-2023 00:06:51,0.70297894422611,0.686372712227587,0.0319948969946857,0.958464021146895
01-Sep-2023 00:06:52,0.670198925101328,0.589910380215431,0.0311405153120442,0.958287662512812
01-Sep-2023 00:06:53,0.639734862031568,0.599593664584519,0.0311405153120442,0.957923272913632
01-Sep-2023 00:06:54,0.670531180271292,0.631641389267194,0.0311405153120442,0.95760457301613
01-Sep-2023 00:06:55,0.750265848284525,0.713222770191609,0.0311405153120442,0.957386281221341
01-Sep-2023 00:06:56,0.802838947845387,0.726809763260063,0.0311405153120442,0.957308620596645
01-Sep-2023 00:06:57,0.831806604573505,0.742537854407489,0.0311405153120442,0.957267637967309
01-Sep-2023 00:06:58,0.853167918409242,0.752286265049676,0.0311405153120442,0.95726
01-Sep-2023 00:06:59,0.867584730788394,0.757994545422701,0.0311405153120442,0.957265706694719
01-Sep-2023 00:07:00,0.889793588802414,0.773380145078387,0.0311405153120442,0.957288091384798
01-Sep-2023 00:07:01,0.975318447380984,0.855733564330568,0.0311405153120442,0.957383359497222
01-Sep-2023 00:07:02,0.97762457499227,0.819294039908772,0.0311405153120442,0.957548618438798
01-Sep-2023 00:07:03,0.97762457499227,0.816160130190939,0.0311405153120442,0.95769625074176
01-Sep-2023 00:07:04,0.977446931381981,0.813556706264199,0.0311405153120442,0.957839606732481
01-Sep-2023 00:07:05,0.977414438390388,0.811589656379625,0.0311405153120442,0.957976296056536
01-Sep-2023 00:07:06,0.977263931926529,0.809729680120384,0.0311405153120442,0.958109652047257
01-Sep-2023 00:07:07,0.9671909455822,0.797340868516914,0.0311405153120442,0.958237256028484
01-Sep-2023 00:07:08,0.940467627530569,0.777046200628422,0.0311405153120442,0.958325757673841
01-Sep-2023 00:07:09,0.907656916854029,0.750991414817903,0.0311405153120442,0.958363333333333
01-Sep-2023 00:07:10,0.884022583909321,0.747873041968614,0.0311405153120442,0.958363333333333
01-Sep-2023 00:07:11,0.878813796771829,0.746992166007762,0.0311405153120442,0.958354225333118
01-Sep-2023 00:07:12,0.877960162870211,0.746914481161334,0.0311405153120442,0.958346666666667
01-Sep-2023 00:07:13,0.877611880747895,0.746964207341141,0.0283075534569063,0.958336666666667
01-Sep-2023 00:07:14,0.87737504890472,0.746992166007762,0.0283075534569063,0.95832754167341
01-Sep-2023 00:07:15,0.877256632983132,0.746992166007762,0.0283075534569063,0.95832
01-Sep-2023 00:07:16,0.877256632983132,0.746964746819241,0.0283075534569063,0.95831
01-Sep-2023 00:07:17,0.877256632983132,0.746992166007762,0.0283075534569063,0.9583
01-Sep-2023 00:07:18,0.87737504890472,0.746992166007762,0.0283075534569063,0.958290852349355
01-Sep-2023 00:07:19,0.87737504890472,0.746913222379101,0.0311405153120442,0.958283333333333
01-Sep-2023 00:07:20,0.877493464826307,0.746992166007762,0.0311405153120442,0.958273333333333
01-Sep-2023 00:07:21,0.877611880747895,0.746992166007762,0.0311405153120442,0.958263333333333
01-Sep-2023 00:07:22,0.877639621568306,0.746912682901,0.0311405153120442,0.958254163025301
01-Sep-2023 00:07:23,0.877841746948624,0.746912503074967,0.0311405153120442,0.958246666666667
01-Sep-2023 00:07:24,0.877960162870211,0.746992166007762,0.0283075534569063,0.958236666666667
01-Sep-2023 00:07:25,0.878078578791799,0.746992166007762,0.0283075534569063,0.958226666666667
01-Sep-2023 00:07:26,0.878196994713387,0.746911963596867,0.0283075534569063,0.958217473701246
01-Sep-2023 00:07:27,0.878286942136589,0.746966724905608,0.0283075534569063,0.95821
01-Sep-2023 00:07:28,0.867863503036422,0.736215307143298,0.0283075534569063,0.958197462372552
01-Sep-2023 00:07:29,0.831042075431599,0.709726616930828,0.0283075534569063,0.958149036791282
01-Sep-2023 00:07:30,0.781561273011568,0.678652027661606,0.0283075534569063,0.958037255219291
01-Sep-2023 00:07:31,0.734339965374168,0.647040652511227,0.0283075534569063,0.957852896369423
01-Sep-2023 00:07:32,0.688829908322779,0.614410984289105,0.0283075534569063,0.957597730484976
01-Sep-2023 00:07:33,0.640113481166976,0.576979336570941,0.0283075534569063,0.957262541943141
01-Sep-2023 00:07:34,0.593784049698798,0.539224058475833,0.0283075534569063,0.956848092463721
01-Sep-2023 00:07:35,0.546773456972795,0.499533754943743,0.0283075534569063,0.95634543022064
01-Sep-2023 00:07:36,0.626019537982862,0.61737849357363,0.0283075534569063,0.95581008685332
01-Sep-2023 00:07:37,0.662288601076582,0.621849577788142,0.0283075534569063,0.955516702540864
01-Sep-2023 00:07:38,0.579065147811795,0.521278049448489,0.0283075534569063,0.955194419269569
01-Sep-2023 00:07:39,0.578672447459414,0.576888218064984,0.0283075534569063,0.954679534174893
01-Sep-2023 00:07:40,0.675937079082226,0.661072266807279,0.0283075534569063,0.954331033068997
01-Sep-2023 00:07:41,0.663262634400007,0.602799335400513,0.0283075534569063,0.954110554027081
01-Sep-2023 00:07:42,0.699974038898919,0.681318534829507,0.0283075534569063,0.953803582025139
01-Sep-2023 00:07:43,0.724995613525174,0.6710326530867,0.0283075534569063,0.953654264444085
01-Sep-2023 00:07:44,0.713261554810362,0.664747974465085,0.0283075534569063,0.953466858715002
01-Sep-2023 00:07:45,0.755064475307484,0.720941547862857,0.0283075534569063,0.953294732157307
01-Sep-2023 00:07:46,0.78288726461203,0.708629734509533,0.0283075534569063,0.953228747909586
01-Sep-2023 00:07:47,0.771469421150751,0.70345098498588,0.0283075534569063,0.953122064249879
01-Sep-2023 00:07:48,0.794249028958703,0.725637558177713,0.0283075534569063,0.953021364837892
01-Sep-2023 00:07:49,0.824100463268032,0.739561684459407,0.0283075534569063,0.952980676754599
01-Sep-2023 00:07:50,0.791653762929288,0.686152915182119,0.0283075534569063,0.952936688784593
01-Sep-2023 00:07:51,0.772319595340978,0.706506742611824,0.0283075534569063,0.952795329611048
01-Sep-2023 00:07:52,0.818381976883991,0.741134882387916,0.0283075534569063,0.952717326428225
01-Sep-2023 00:07:53,0.830454176449169,0.730795711089051,0.0283075534569063,0.952711308194422
01-Sep-2023 00:07:54,0.811034270245893,0.723779920328527,0.0283075534569063,0.952651296865728
01-Sep-2023 00:07:55,0.818180089929535,0.730969265777678,0.0283075534569063,0.952591285537034
01-Sep-2023 00:07:56,0.811917786291414,0.718949047977179,0.0283075534569063,0.952547940875007
01-Sep-2023 00:07:57,0.799549460683132,0.71500251972734,0.0283075534569063,0.952468560986136
01-Sep-2023 00:07:58,0.799178746802244,0.715088296745271,0.0283075534569063,0.952388543993095
